x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,label
2,0.91,0,0,1,0,0,6,0,1,0,98,1
1,0.624,0,0,0,0,0,15,0,1,1,128,0
11,0.887,1,0,0,1,0,8,2,0,0,31,1
66,0.647,1,0,0,1,0,1,5,0,4,21,0
47,0.555,1,0,0,0,0,5,0,1,0,29,0
0,0.92,0,1,0,5,1,5,0,1,2,28,0
7,0.939,1,1,0,1,0,0,3,3,1,13,0
0,0.92,0,0,0,0,0,1,7,0,2,60,0
1,0.624,1,0,0,0,0,2,3,0,2,29,1
2,0.91,0,1,0,0,0,11,4,0,1,100,0
0,0.92,0,0,0,0,0,2,2,0,0,54,0
0,0.92,0,0,0,0,0,2,2,0,0,168,0
13,0.55,0,0,1,1,0,3,0,1,0,67,0
1,0.624,0,0,3,0,0,13,0,1,0,14,0
10,0.754,0,0,1,2,1,2,3,0,0,158,0
1,0.624,0,0,0,1,0,3,1,2,0,51,1
11,0.887,0,1,1,0,0,2,0,1,3,22,0
8,0.804,0,0,2,5,1,1,0,1,0,13,0
0,0.92,1,0,0,0,0,0,3,0,2,145,1
0,0.92,0,0,0,1,0,8,2,2,0,52,0
3,0.926,1,0,0,1,0,12,2,0,5,55,0
10,0.754,0,0,0,2,1,14,0,0,3,23,0
38,0.895,2,0,0,0,0,16,1,0,0,94,0
27,0.682,0,0,0,0,0,17,0,1,1,105,0
1,0.624,2,0,0,1,0,3,6,2,2,34,1
1,0.624,0,1,0,2,1,14,0,1,3,23,0
18,0.802,0,0,1,1,0,1,2,0,4,124,0
17,0.899,0,1,0,1,0,12,1,2,0,69,0
30,0.925,0,0,0,1,0,10,0,1,2,54,0
37,0.8270000000000001,0,0,0,0,0,0,3,0,1,188,0
1,0.624,0,0,0,0,0,3,2,0,3,79,0
1,0.624,0,1,1,2,1,4,0,1,3,84,1
3,0.926,1,1,1,2,1,2,0,1,6,4,0
5,0.897,0,0,0,3,1,0,3,0,1,52,0
4,0.92,0,0,0,0,0,9,1,0,2,84,0
8,0.804,0,0,0,0,0,0,2,0,1,27,0
7,0.939,1,0,0,0,0,0,0,1,1,64,0
3,0.926,0,0,0,0,3,10,5,0,0,145,0
0,0.92,0,1,1,1,0,8,0,3,3,166,0
13,0.55,0,0,0,1,0,5,1,5,0,6,0
21,0.923,0,0,2,1,0,4,3,0,1,10,0
7,0.939,0,1,0,5,1,4,0,0,3,99,0
36,0.527,1,1,1,2,1,5,0,1,0,300,1
0,0.92,0,0,2,0,0,2,2,0,5,52,0
49,0.789,2,0,1,4,0,9,2,0,1,11,0
0,0.92,0,1,0,2,1,3,5,3,0,55,0
9,0.924,0,0,0,1,0,3,8,0,0,102,0
29,0.89,1,1,0,0,0,1,5,0,3,29,0
46,0.698,0,1,0,5,1,3,0,0,3,31,0
11,0.887,0,0,0,0,0,20,2,0,2,16,0
0,0.92,0,0,0,0,0,17,1,0,0,194,0
3,0.926,0,0,0,1,0,11,1,0,5,80,0
1,0.624,0,0,1,1,0,1,1,0,0,156,0
2,0.91,0,0,0,1,0,10,0,1,0,56,0
0,0.92,1,0,0,0,0,4,1,2,2,66,0
3,0.926,0,0,0,1,0,20,2,0,0,158,0
3,0.926,2,0,0,0,0,10,6,0,0,12,0
6,0.855,0,0,0,1,0,9,3,0,1,3,0
18,0.802,1,0,0,0,0,16,5,0,3,64,0
13,0.55,0,0,0,0,0,9,4,0,0,26,1
5,0.897,1,1,0,1,0,6,7,0,0,27,0
0,0.92,0,0,0,0,2,0,0,1,2,154,0
0,0.92,0,0,0,1,0,15,3,0,1,50,0
3,0.926,0,1,1,2,1,13,0,1,3,65,0
11,0.887,0,0,1,0,0,7,2,0,1,116,0
3,0.926,0,0,0,2,1,9,1,0,0,56,0
2,0.91,0,0,0,1,0,15,4,0,0,144,0
2,0.91,0,0,0,0,0,7,3,0,0,112,0
0,0.92,0,1,1,2,1,4,1,3,2,111,1
26,0.836,1,1,0,0,4,14,0,1,0,31,1
4,0.92,0,0,0,0,5,2,2,4,4,11,0
0,0.92,0,0,0,0,2,4,4,0,0,21,1
3,0.926,0,0,0,0,0,1,5,0,4,105,0
1,0.624,1,0,1,0,0,5,3,0,0,23,0
57,0.698,1,1,1,0,0,5,0,0,0,22,1
3,0.926,0,0,0,0,0,10,0,1,1,14,0
6,0.855,0,0,1,0,0,2,3,0,5,30,0
5,0.897,0,0,0,1,0,4,0,1,2,23,0
47,0.555,1,1,0,0,4,14,0,1,3,25,1
0,0.92,0,0,0,0,0,17,2,0,1,140,0
4,0.92,0,0,0,0,0,20,4,5,2,13,0
3,0.926,0,0,0,1,0,0,1,4,0,24,0
0,0.92,2,0,0,0,0,0,8,0,0,15,0
1,0.624,0,0,0,0,0,13,4,4,3,20,0
76,0.769,0,1,1,0,0,5,1,0,0,50,0
0,0.92,0,1,0,1,5,2,0,1,0,6,1
16,0.939,1,0,0,1,0,16,3,0,5,106,0
0,0.92,0,1,0,0,0,4,3,0,0,74,0
12,0.884,0,0,0,1,0,0,4,0,4,306,0
37,0.8270000000000001,0,0,3,0,3,5,4,1,3,107,0
40,0.949,0,0,0,1,0,8,6,2,5,24,0
0,0.92,0,0,0,0,0,20,3,0,0,6,0
24,0.762,0,0,0,0,0,16,1,2,0,22,0
12,0.884,0,0,0,1,0,2,2,0,2,112,0
2,0.91,0,0,0,0,0,16,1,0,1,96,0
0,0.92,1,0,0,1,0,19,0,1,1,51,0
3,0.926,0,1,1,0,0,12,0,1,0,200,0
1,0.624,1,0,2,0,0,3,4,0,5,39,0
36,0.527,0,0,0,2,1,5,2,1,3,7,1
26,0.836,1,0,0,0,0,19,3,0,3,13,1
79,0.743,0,0,0,0,0,2,1,0,2,17,0
9,0.924,0,0,0,0,0,0,5,5,4,50,0
1,0.624,1,0,2,0,0,11,4,0,1,109,1
33,0.6890000000000001,0,0,0,0,0,4,7,2,3,4,0
8,0.804,0,0,0,1,0,0,1,0,0,21,1
1,0.624,0,0,0,1,0,6,6,0,1,48,0
1,0.624,1,0,0,0,0,7,5,0,0,32,1
0,0.92,1,1,0,0,0,7,5,0,1,204,0
16,0.939,0,0,0,1,0,0,0,1,1,90,0
33,0.6890000000000001,0,0,0,0,0,15,4,0,1,140,0
0,0.92,0,0,0,1,0,0,6,0,1,25,0
16,0.939,0,1,1,2,1,5,7,0,0,54,0
0,0.92,3,0,0,0,0,11,1,0,0,31,1
12,0.884,0,1,1,0,0,6,0,1,3,38,1
0,0.92,0,0,0,1,0,1,4,5,0,104,0
38,0.895,3,0,0,0,0,15,4,0,0,36,0
2,0.91,2,0,0,0,0,9,5,1,0,90,0
26,0.836,0,0,0,1,2,5,2,0,0,36,0
2,0.91,0,0,0,0,0,12,5,5,4,272,0
23,0.767,0,0,2,0,0,14,0,1,0,54,1
0,0.92,1,0,0,0,0,4,2,1,0,96,0
3,0.926,0,0,0,0,0,1,3,1,0,50,0
5,0.897,1,0,0,1,0,0,4,3,2,52,0
37,0.8270000000000001,0,0,1,2,1,2,1,4,0,18,1
3,0.926,0,0,0,1,0,0,7,0,1,268,0
0,0.92,0,0,0,0,2,12,2,0,4,13,0
13,0.55,0,0,0,0,0,6,1,0,2,18,1
1,0.624,0,1,0,2,1,1,0,1,3,21,0
1,0.624,2,0,0,0,0,4,0,0,0,9,1
1,0.624,1,0,1,0,0,13,1,5,3,5,1
0,0.92,1,0,0,0,0,2,3,0,0,180,0
0,0.92,0,0,0,0,0,3,1,0,1,7,0
1,0.624,0,0,0,0,0,2,6,0,5,7,1
4,0.92,0,0,0,0,0,15,3,0,4,32,0
0,0.92,0,0,0,1,0,11,3,0,5,6,0
20,0.878,0,0,0,0,0,0,3,0,1,42,0
3,0.926,0,0,0,0,0,16,6,0,0,19,1
1,0.624,1,0,0,0,0,12,1,0,1,17,0
4,0.92,0,0,0,0,0,8,2,0,2,34,0
2,0.91,1,0,0,1,0,10,0,1,0,14,0
8,0.804,0,1,1,0,0,4,0,1,0,33,1
12,0.884,0,0,0,1,2,5,6,0,0,316,0
46,0.698,1,0,0,1,0,7,1,0,4,43,0
18,0.802,0,0,0,2,1,14,7,0,2,97,0
4,0.92,0,0,0,0,2,3,0,1,0,54,0
1,0.624,0,0,0,1,0,7,3,0,1,8,0
9,0.924,0,1,0,0,0,3,0,1,1,34,0
0,0.92,0,0,0,0,4,1,0,1,2,54,1
0,0.92,0,0,0,0,0,0,0,1,2,19,0
3,0.926,0,1,1,2,1,7,8,0,0,65,0
0,0.92,0,1,0,0,0,1,3,0,5,22,0
0,0.92,2,0,0,0,0,3,1,6,0,112,0
0,0.92,0,0,0,0,0,0,0,1,1,6,1
39,0.903,0,0,1,0,0,2,8,0,3,56,0
2,0.91,0,0,0,4,0,3,6,0,2,10,0
2,0.91,0,0,0,0,4,16,4,0,0,113,0
0,0.92,2,1,3,3,1,1,0,1,3,31,0
2,0.91,1,0,0,0,0,8,2,0,2,45,0
0,0.92,1,0,0,0,2,0,5,0,0,30,0
0,0.92,1,0,0,0,0,17,7,0,0,80,0
5,0.897,0,0,0,1,6,0,2,0,1,116,0
4,0.92,0,0,0,1,0,0,5,3,0,46,0
30,0.925,0,0,0,0,0,0,5,0,1,19,0
9,0.924,0,1,1,1,0,0,7,5,2,24,0
1,0.624,0,0,0,0,0,6,2,4,0,220,1
1,0.624,2,1,0,0,0,5,4,1,3,59,1
5,0.897,0,1,0,1,0,6,4,4,0,24,0
0,0.92,1,0,0,0,0,1,7,1,0,140,0
1,0.624,1,0,0,1,0,16,2,0,2,62,1
3,0.926,0,1,1,1,4,20,0,1,2,83,0
1,0.624,0,0,0,0,0,11,5,0,5,22,1
1,0.624,0,0,0,0,0,4,1,0,1,161,0
0,0.92,0,1,0,0,0,10,4,0,1,18,1
40,0.949,1,0,0,0,0,0,6,2,2,35,0
76,0.769,0,0,2,1,0,11,0,1,0,17,0
1,0.624,1,1,2,0,0,6,8,0,2,109,0
3,0.926,0,1,2,2,1,7,3,0,2,42,0
1,0.624,1,0,0,1,0,4,1,4,0,112,1
22,0.8959999999999999,0,1,0,0,0,0,1,0,3,72,0
40,0.949,0,1,1,0,0,4,0,1,0,13,0
0,0.92,1,0,0,1,0,17,3,0,0,50,0
2,0.91,0,0,0,0,5,16,3,0,4,59,0
49,0.789,1,0,0,0,0,9,1,0,2,38,1
4,0.92,0,0,1,2,1,3,1,2,0,264,0
1,0.624,1,0,0,0,0,5,1,5,2,86,1
79,0.743,1,1,3,0,0,5,0,1,3,22,1
51,0.698,0,0,0,0,0,4,1,0,2,89,1
17,0.899,1,1,0,0,0,1,2,3,1,34,0
11,0.887,0,0,0,0,0,4,0,1,1,51,1
3,0.926,0,0,2,0,0,11,4,2,0,90,0
0,0.92,0,0,0,0,6,1,0,1,0,112,1
2,0.91,0,0,0,0,0,0,1,0,5,167,1
5,0.897,0,0,0,1,0,9,2,0,4,33,0
2,0.91,0,0,0,1,0,10,2,0,2,52,0
8,0.804,0,0,0,2,1,0,1,2,0,110,0
12,0.884,2,1,0,4,0,0,1,3,1,27,0
22,0.8959999999999999,0,0,0,0,0,0,0,1,0,16,0
4,0.92,2,1,0,0,0,2,2,5,0,54,0
3,0.926,0,0,0,1,0,10,1,0,5,17,0
1,0.624,0,0,0,0,0,1,3,0,3,298,1
0,0.92,0,0,0,0,2,7,1,0,0,90,0
0,0.92,2,0,0,1,0,0,0,1,1,18,0
0,0.92,0,0,0,1,0,0,2,2,0,30,0
0,0.92,0,0,0,0,0,19,2,0,1,134,0
1,0.624,2,1,1,0,0,3,1,0,5,86,0
37,0.8270000000000001,0,0,2,0,0,1,2,5,0,94,0
1,0.624,0,0,0,0,0,4,6,4,5,12,1
7,0.939,0,0,0,1,0,0,0,1,0,22,0
3,0.926,0,0,0,1,0,17,2,0,5,28,0
0,0.92,0,0,0,0,0,0,2,0,1,29,0
0,0.92,0,0,0,0,0,7,3,0,5,33,0
1,0.624,0,1,1,2,1,14,0,1,3,96,0
1,0.624,0,0,1,0,0,3,4,0,0,22,0
5,0.897,0,0,0,1,0,19,4,2,5,12,0
0,0.92,0,0,0,0,0,2,0,1,2,44,0
13,0.55,0,0,0,0,0,14,2,0,0,50,1
22,0.8959999999999999,0,0,0,0,0,15,0,1,4,244,0
31,0.579,0,0,0,3,1,1,4,0,5,39,0
3,0.926,0,0,0,0,2,20,0,1,3,96,0
3,0.926,0,0,0,1,0,0,3,0,1,109,0
48,0.698,0,0,0,2,1,6,0,1,0,27,0
29,0.89,0,0,0,2,1,19,6,4,1,46,0
73,0.764,0,1,1,2,1,5,0,1,0,104,0
0,0.92,0,0,0,0,6,10,0,1,1,174,1
0,0.92,0,0,2,0,0,19,1,2,0,7,1
1,0.624,1,1,1,0,0,3,1,2,0,26,1
3,0.926,0,1,1,0,0,8,7,3,0,32,0
25,0.743,1,0,1,0,0,5,8,0,6,8,0
1,0.624,1,1,1,2,1,3,5,5,3,44,0
0,0.92,0,0,0,0,0,19,5,0,1,101,0
1,0.624,0,0,0,0,0,4,7,2,4,58,1
11,0.887,0,0,0,0,0,3,4,1,0,168,1
4,0.92,1,1,0,5,1,2,0,1,3,26,0
7,0.939,0,0,0,0,0,17,7,0,0,17,0
0,0.92,0,0,0,0,0,0,2,0,1,38,1
3,0.926,0,0,0,0,0,6,5,0,0,70,0
19,0.893,0,0,0,1,0,20,6,0,0,21,0
31,0.579,1,1,1,0,0,0,0,1,3,214,0
6,0.855,0,0,1,0,0,4,5,1,5,30,0
0,0.92,0,0,1,4,3,17,8,0,1,28,0
1,0.624,0,0,0,0,0,7,2,0,3,17,0
3,0.926,0,1,1,1,0,4,0,1,0,16,0
1,0.624,0,1,0,0,0,2,3,0,0,13,0
4,0.92,0,1,0,0,4,18,0,1,1,61,0
2,0.91,1,1,0,5,1,1,0,1,3,105,0
0,0.92,1,0,0,4,0,15,2,2,0,113,0
10,0.754,1,0,0,0,0,0,1,0,1,134,0
0,0.92,0,0,0,0,0,7,3,0,0,38,0
4,0.92,2,0,0,0,0,8,0,1,2,55,1
58,0.698,0,1,1,2,1,3,0,1,6,51,0
1,0.624,0,0,0,0,0,7,5,0,0,7,0
4,0.92,0,1,1,0,0,11,0,1,0,48,1
5,0.897,0,0,2,0,0,3,8,0,0,31,0
43,0.5579999999999999,0,1,1,0,0,3,4,0,0,67,1
1,0.624,1,1,1,0,0,7,2,0,1,94,0
5,0.897,1,1,1,0,0,1,0,1,3,47,0
2,0.91,0,0,0,0,0,1,1,0,2,68,0
0,0.92,0,0,0,0,0,7,4,0,4,28,0
26,0.836,0,0,2,0,0,7,5,0,2,47,0
24,0.762,0,0,0,0,0,7,5,0,4,83,0
0,0.92,0,0,0,1,0,0,8,0,1,26,0
0,0.92,1,0,0,0,0,22,7,0,6,11,0
8,0.804,0,1,0,1,0,20,0,1,0,149,0
3,0.926,0,0,0,0,0,12,4,0,3,202,0
3,0.926,1,0,0,0,0,16,2,0,4,82,0
1,0.624,0,0,0,0,0,7,3,0,3,37,0
0,0.92,0,0,0,0,0,7,1,3,2,50,0
5,0.897,0,1,1,0,0,1,0,1,3,13,0
1,0.624,0,0,0,0,0,3,7,0,0,100,0
5,0.897,0,0,0,1,0,15,1,0,2,2,0
1,0.624,0,1,1,2,1,3,0,1,3,75,0
0,0.92,0,0,0,0,0,4,0,0,2,51,0
3,0.926,2,0,0,0,0,11,2,0,2,30,1
1,0.624,0,1,2,1,0,13,6,3,3,53,0
5,0.897,0,1,0,1,3,14,0,1,2,50,1
2,0.91,0,0,0,0,0,4,4,2,0,68,0
9,0.924,0,1,0,1,0,17,0,1,2,30,0
16,0.939,1,1,3,1,0,4,7,0,1,74,0
69,0.847,0,0,1,1,0,11,0,1,1,13,0
7,0.939,0,0,0,4,0,9,5,3,5,302,0
4,0.92,2,1,0,0,0,3,0,1,0,77,1
1,0.624,0,1,1,2,1,7,0,1,0,109,1
1,0.624,0,1,0,0,0,3,3,0,0,8,1
33,0.6890000000000001,0,0,2,0,0,2,0,1,0,18,1
14,0.698,0,0,2,2,1,16,0,1,4,31,0
5,0.897,0,0,0,1,0,20,2,2,1,91,0
4,0.92,1,1,1,0,0,3,0,0,3,31,0
41,0.794,0,0,0,0,0,8,7,0,2,11,0
18,0.802,0,0,0,0,0,12,8,0,1,130,1
0,0.92,1,1,1,0,0,14,0,1,2,336,1
0,0.92,1,0,0,0,2,0,0,1,1,42,1
10,0.754,0,0,2,2,1,6,0,0,2,3,1
45,0.925,0,0,0,0,0,1,1,2,0,22,0
3,0.926,0,0,0,0,0,2,1,0,0,45,0
8,0.804,0,0,0,0,0,0,8,0,1,12,0
4,0.92,1,0,0,0,0,12,5,0,1,80,0
15,0.913,0,0,0,0,0,8,4,0,0,35,0
2,0.91,0,1,0,4,0,7,0,1,0,163,0
0,0.92,0,1,1,0,0,5,1,0,0,48,0
0,0.92,0,1,0,0,0,0,0,1,0,11,0
24,0.762,0,0,1,1,0,10,7,3,2,110,0
18,0.802,0,1,1,0,0,2,0,1,3,134,0
27,0.682,0,0,0,0,0,0,3,0,1,24,0
41,0.794,0,0,0,1,0,18,2,0,1,10,0
1,0.624,0,1,2,1,0,10,2,0,3,9,0
1,0.624,0,1,0,0,0,14,0,1,3,128,1
0,0.92,0,0,0,0,2,0,0,1,0,107,0
19,0.893,0,0,0,0,0,1,6,4,0,27,0
2,0.91,0,0,0,2,1,0,3,0,0,44,0
102,0.735,1,1,0,0,0,2,6,4,3,28,0
4,0.92,2,0,0,0,0,4,2,0,4,57,0
4,0.92,0,1,0,0,0,4,3,0,1,25,0
36,0.527,0,0,0,0,0,2,0,1,0,40,1
3,0.926,0,0,2,0,0,11,4,4,2,26,0
107,0.78,0,0,0,0,0,4,2,0,2,165,0
0,0.92,0,0,0,0,2,15,0,1,0,32,1
5,0.897,0,1,0,4,0,6,6,0,0,18,0
0,0.92,0,0,0,0,0,9,0,1,5,136,1
44,0.7759999999999999,2,0,0,1,0,10,5,0,2,25,0
0,0.92,0,0,0,0,0,0,1,0,1,39,0
0,0.92,1,0,0,1,0,6,1,0,2,168,0
0,0.92,0,0,0,1,0,1,6,2,2,60,0
30,0.925,1,1,0,5,1,8,0,0,3,48,0
0,0.92,1,0,1,0,0,6,0,1,0,17,1
3,0.926,0,0,0,1,0,0,5,0,1,67,0
2,0.91,1,1,0,0,6,0,0,0,6,48,0
51,0.698,1,1,0,3,1,14,0,1,6,40,0
4,0.92,0,0,0,0,0,7,2,5,0,84,0
2,0.91,1,0,1,0,0,12,3,0,3,9,0
19,0.893,0,0,0,0,0,1,4,0,2,55,0
1,0.624,0,0,0,1,0,9,2,0,1,36,1
3,0.926,1,0,2,0,0,7,2,3,0,39,0
33,0.6890000000000001,0,0,2,0,0,4,6,4,0,106,0
0,0.92,0,1,0,5,1,2,0,1,3,30,0
13,0.55,0,0,0,0,0,2,8,3,2,29,1
34,0.915,0,0,0,0,0,0,2,5,2,23,0
3,0.926,1,1,3,3,1,9,0,1,0,86,0
3,0.926,0,0,0,1,2,0,6,0,4,26,1
1,0.624,2,1,0,0,5,14,2,2,0,36,0
1,0.624,0,0,0,0,0,14,1,0,0,31,0
5,0.897,0,1,1,1,0,3,0,1,0,32,1
0,0.92,0,1,0,5,1,6,0,1,0,94,0
0,0.92,0,0,0,0,0,0,5,5,1,74,0
1,0.624,0,0,0,1,0,1,1,0,2,46,1
0,0.92,1,0,0,0,0,20,7,0,1,94,0
4,0.92,0,0,0,0,0,6,4,0,2,160,0
32,0.866,0,0,0,0,0,6,2,0,2,10,0
5,0.897,0,0,1,0,0,7,4,4,2,132,0
2,0.91,0,0,0,1,0,11,1,0,4,68,0
0,0.92,0,0,0,0,0,7,2,0,2,24,0
0,0.92,0,0,0,0,0,18,4,2,2,36,0
30,0.925,1,0,0,0,0,19,5,0,6,42,0
95,0.921,0,0,0,0,0,6,4,0,1,200,0
1,0.624,0,0,0,0,3,7,3,0,4,45,1
19,0.893,0,0,0,0,0,6,7,0,0,19,0
3,0.926,1,0,0,1,0,15,5,0,4,15,0
24,0.762,0,0,0,0,0,15,3,0,2,53,0
3,0.926,0,0,0,1,0,0,1,0,1,31,0
12,0.884,0,0,0,0,0,21,0,1,5,65,0
0,0.92,0,1,1,0,0,3,0,1,0,8,0
60,0.83,0,0,0,0,0,10,4,0,2,16,0
29,0.89,0,1,0,2,1,2,6,0,0,39,0
9,0.924,0,0,0,0,0,0,6,0,1,100,0
24,0.762,0,0,2,1,0,19,0,1,0,31,1
2,0.91,0,0,0,0,0,10,4,0,2,94,0
19,0.893,0,0,0,1,0,18,2,0,1,7,0
62,0.7959999999999999,0,0,2,0,0,9,1,0,0,234,0
10,0.754,0,0,2,2,1,17,8,0,4,90,0
0,0.92,0,0,0,0,0,15,3,0,0,48,0
22,0.8959999999999999,0,0,0,4,0,0,0,1,1,47,0
25,0.743,0,0,0,0,3,2,2,0,5,113,0
2,0.91,0,0,0,0,0,5,2,0,0,53,0
30,0.925,0,0,0,1,0,7,7,0,2,43,0
14,0.698,1,0,0,0,0,17,0,1,0,37,0
33,0.6890000000000001,0,0,0,0,0,2,2,5,0,105,0
9,0.924,0,0,0,2,1,0,4,0,5,106,0
2,0.91,0,0,0,2,1,5,0,1,0,37,0
0,0.92,0,0,0,0,0,0,0,1,1,226,1
32,0.866,0,0,1,2,1,3,0,1,0,155,0
2,0.91,0,1,0,1,0,7,0,1,1,67,0
2,0.91,1,1,0,2,1,1,0,1,6,42,0
10,0.754,0,0,0,0,0,15,0,1,2,11,0
42,0.738,0,0,0,0,0,9,7,0,0,20,0
73,0.764,1,1,0,0,0,11,4,0,1,14,0
0,0.92,0,1,0,2,1,11,3,0,5,104,0
0,0.92,1,0,0,0,0,2,2,5,0,67,0
0,0.92,0,0,0,0,0,0,3,0,1,23,0
1,0.624,0,0,0,0,0,6,1,0,0,109,0
23,0.767,0,0,0,0,0,10,0,1,0,60,1
0,0.92,0,1,1,3,1,13,0,1,0,80,1
46,0.698,0,0,0,0,0,3,0,0,0,52,0
29,0.89,1,1,0,1,2,2,3,1,0,12,0
2,0.91,0,0,0,1,0,20,0,1,1,178,0
1,0.624,0,0,0,0,0,6,1,0,0,132,1
3,0.926,1,1,0,2,1,10,2,0,3,28,0
11,0.887,1,1,0,2,1,2,0,1,3,148,0
0,0.92,0,0,0,0,0,0,1,0,2,70,0
103,0.698,1,1,1,1,0,15,0,1,2,12,0
23,0.767,0,1,1,0,0,2,0,1,0,13,1
11,0.887,3,0,3,0,2,0,0,1,0,37,0
9,0.924,0,1,2,2,1,3,1,2,0,22,0
0,0.92,3,0,0,0,0,2,0,1,0,150,1
0,0.92,0,1,1,0,0,1,0,6,0,5,0
0,0.92,0,1,0,0,3,0,2,2,5,23,0
0,0.92,0,0,0,0,0,3,2,2,0,109,1
1,0.624,0,0,0,0,0,11,2,0,1,25,0
4,0.92,0,0,0,0,0,3,1,4,0,57,0
3,0.926,0,1,1,0,0,6,7,3,3,25,0
0,0.92,2,1,1,1,0,1,0,3,0,86,1
29,0.89,0,1,1,0,5,5,0,1,0,29,1
1,0.624,0,0,0,0,0,6,8,0,4,41,0
24,0.762,0,0,1,2,1,7,3,6,0,43,0
6,0.855,1,1,1,0,3,3,0,1,0,13,1
39,0.903,1,0,2,0,0,17,0,1,4,47,1
12,0.884,0,0,0,0,0,1,3,0,0,7,0
11,0.887,0,0,0,1,6,0,0,1,1,8,0
0,0.92,0,0,0,0,0,0,5,0,4,69,0
9,0.924,0,0,0,0,0,7,4,1,4,158,0
14,0.698,0,0,0,0,0,18,1,3,1,20,0
4,0.92,1,1,0,5,1,14,0,1,3,53,0
9,0.924,0,0,0,0,3,0,0,1,0,69,0
1,0.624,0,0,0,1,0,7,2,0,1,96,1
1,0.624,2,0,0,0,0,6,2,0,1,126,0
20,0.878,0,0,0,1,0,18,2,0,1,17,0
13,0.55,1,0,0,0,0,6,1,0,0,81,0
1,0.624,0,0,3,0,0,3,4,4,0,21,1
45,0.925,0,0,0,0,0,4,1,0,0,270,1
2,0.91,0,0,1,0,0,12,2,0,2,40,0
1,0.624,0,0,0,0,0,3,1,0,0,107,0
4,0.92,0,0,1,0,0,4,3,0,2,18,0
11,0.887,0,1,1,0,0,2,0,1,0,52,1
23,0.767,1,0,0,1,0,10,0,1,1,46,1
0,0.92,0,1,0,1,0,13,0,1,0,28,1
1,0.624,2,1,0,1,0,14,4,0,0,6,1
0,0.92,0,0,0,0,0,9,1,2,2,19,0
33,0.6890000000000001,0,1,0,0,0,1,6,0,0,61,0
0,0.92,0,1,0,2,1,2,0,1,2,14,0
4,0.92,1,0,0,0,0,0,6,0,2,15,0
12,0.884,0,0,0,1,0,10,1,3,0,46,0
2,0.91,0,0,0,2,1,0,0,1,0,70,1
3,0.926,0,0,0,2,1,12,1,0,5,84,0
0,0.92,2,0,0,4,0,7,1,2,0,52,0
1,0.624,1,0,0,0,0,9,1,2,0,46,0
13,0.55,0,1,1,0,2,14,0,1,3,43,0
78,0.795,0,0,0,0,0,18,2,0,2,21,0
1,0.624,0,0,3,0,0,2,0,1,0,16,0
1,0.624,0,1,1,2,1,5,0,1,3,28,1
43,0.5579999999999999,1,0,0,0,0,1,4,4,6,141,0
0,0.92,0,0,0,0,0,4,5,5,0,21,0
1,0.624,1,0,0,0,0,9,3,0,1,53,1
28,0.6659999999999999,0,0,0,3,1,6,4,0,0,122,0
0,0.92,0,0,0,0,0,0,1,3,5,110,1
0,0.92,0,0,0,0,0,8,7,0,0,57,0
