repeat,model,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,size,iterations,binary_features,lb,ub,known_objective,known_certified,verdict
1,gosdt,sine_1k,1000,1,0.02,nan,,,30.0,90.344,time,,,,,,0.494,False,no_tree
1,gosdt,sine_1k,1000,1,0.01,nan,,,30.0,90.476,time,,,,,,0.443,False,no_tree
1,gosdt,sine_1k,1000,1,0.005,nan,,,30.0,90.382,time,,,,,,0.4,False,no_tree
1,gosdt,car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,0.272,optimal,21,21,17,0.399769,0.399769,0.399769,True,ok
1,gosdt,car_evaluation,1728,15,0.05,0.29467592592592595,250,3,0.012,0.279,optimal,441,683,17,0.294676,0.294676,0.294676,True,ok
1,gosdt,car_evaluation,1728,15,0.02,0.20467592592592593,250,3,0.571,0.79,optimal,18368,53984,17,0.204676,0.204676,0.204676,True,ok
1,gosdt,car_evaluation,1728,15,0.01,0.1452314814814815,130,7,2.491,2.626,optimal,62947,268336,17,0.145231,0.145231,0.145231,True,ok
1,gosdt,car_evaluation,1728,15,0.005,0.1063425925925926,106,9,6.227,6.557,optimal,125422,727275,17,0.106343,0.106343,0.106343,True,ok
1,gosdt,coupon_bar,1913,14,0.1,0.5119184526921067,788,1,0.0,0.281,optimal,1,0,16,0.511918,0.511918,0.511918,True,ok
1,gosdt,coupon_bar,1913,14,0.05,0.4538944066910612,677,2,0.001,0.284,optimal,29,29,16,0.453894,0.453894,0.453894,True,ok
1,gosdt,coupon_bar,1913,14,0.02,0.37155253528489285,596,3,0.028,0.275,optimal,694,1603,16,0.371553,0.371553,0.371553,True,ok
1,gosdt,coupon_bar,1913,14,0.01,0.3410977522216414,576,4,0.388,0.536,optimal,8775,41874,16,0.341098,0.341098,0.341098,True,ok
1,gosdt,coupon_bar,1913,14,0.005,0.3186199686356508,533,8,1.939,2.107,optimal,27611,221925,16,0.31862,0.31862,0.31862,True,ok
1,gosdt,compas_binned,6907,12,0.1,0.5610829593166353,2494,2,0.0,0.275,optimal,1,0,14,0.561083,0.561083,0.561083,True,ok
1,gosdt,compas_binned,6907,12,0.05,0.46108295931663534,2494,2,0.0,0.285,optimal,1,0,14,0.461083,0.461083,0.461083,True,ok
1,gosdt,compas_binned,6907,12,0.02,0.4010829593166353,2494,2,0.001,0.296,optimal,21,21,14,0.401083,0.401083,0.401083,True,ok
1,gosdt,compas_binned,6907,12,0.01,0.37486752569856663,2382,3,0.012,0.291,optimal,215,360,14,0.374868,0.374868,0.374868,True,ok
1,gosdt,compas_binned,6907,12,0.005,0.355968582597365,2286,5,0.076,0.282,optimal,1505,3907,14,0.355969,0.355969,0.355969,True,ok
1,gosdt,fico_binary,10459,17,0.1,0.5040443637058992,3180,2,0.0,0.294,optimal,1,0,19,0.504044,0.504044,0.504044,True,ok
1,gosdt,fico_binary,10459,17,0.05,0.40404436370589925,3180,2,0.002,0.306,optimal,25,25,19,0.404044,0.404044,0.404044,True,ok
1,gosdt,fico_binary,10459,17,0.02,0.3440443637058992,3180,2,0.089,0.293,optimal,683,1167,19,0.344044,0.344044,0.344044,True,ok
1,gosdt,fico_binary,10459,17,0.01,0.32404436370589923,3180,2,3.452,3.677,optimal,23062,57536,19,0.324044,0.324044,0.324044,True,ok
1,gosdt,fico_binary,10459,17,0.005,0.308650922650349,3019,4,30.0,31.525,time,160078,549743,19,0.234074,0.308651,0.308651,True,ok
1,gosdt,compas_processed,12381,22,0.1,0.411364187060819,3855,1,30.0,34.613,optimal,759,759,645,0.411364,0.411364,0.411364,True,ok
1,gosdt,compas_processed,12381,22,0.05,nan,,,30.0,90.427,time,,,,,,0.361364,True,no_tree
1,gosdt,compas_processed,12381,22,0.02,nan,,,30.0,90.419,time,,,,,,0.32786,False,no_tree
1,gosdt,compas_processed,12381,22,0.01,nan,,,30.0,90.524,time,,,,,,0.30786,False,no_tree
1,gosdt,compas_processed,12381,22,0.005,nan,,,30.0,90.437,time,,,,,,0.29786,False,no_tree
2,gosdt,chudi,77,2,0.1,0.464935064935065,5,4,0.005,0.269,optimal,123,201,48,0.464935,0.464935,0.464935,True,ok
2,gosdt,chudi,77,2,0.05,0.25,0,5,0.054,0.279,optimal,1455,4945,48,0.25,0.25,0.25,True,ok
2,gosdt,chudi,77,2,0.02,0.1,0,5,0.563,0.802,optimal,3703,28524,48,0.1,0.1,0.1,True,ok
2,gosdt,chudi,77,2,0.01,0.05,0,5,1.323,1.589,optimal,4132,42493,48,0.05,0.05,0.05,True,ok
2,gosdt,chudi,77,2,0.005,0.025,0,5,1.727,1.833,optimal,4183,48639,48,0.025,0.025,0.025,True,ok
2,gosdt,monk_3,122,11,0.1,0.5213114754098361,27,3,0.0,0.275,optimal,24,27,13,0.521311,0.521311,0.521311,True,ok
2,gosdt,monk_3,122,11,0.05,0.3713114754098361,27,3,0.011,0.279,optimal,656,1184,13,0.371311,0.371311,0.371311,True,ok
2,gosdt,monk_3,122,11,0.02,0.24295081967213114,15,6,0.069,0.277,optimal,3711,11724,13,0.242951,0.242951,0.242951,True,ok
2,gosdt,monk_3,122,11,0.01,0.15557377049180326,8,9,0.278,0.534,optimal,6948,30618,13,0.155574,0.155574,0.155574,True,ok
2,gosdt,monk_3,122,11,0.005,0.09459016393442624,3,14,0.987,1.048,optimal,9220,60497,13,0.0945902,0.0945902,0.09459,True,ok
2,gosdt,monk_1,124,11,0.1,0.4661290322580645,33,2,0.0,0.279,optimal,29,31,13,0.466129,0.466129,0.466129,True,ok
2,gosdt,monk_1,124,11,0.05,0.33870967741935487,11,5,0.006,0.277,optimal,332,655,13,0.33871,0.33871,0.33871,True,ok
2,gosdt,monk_1,124,11,0.02,0.16,0,8,0.072,0.275,optimal,3822,11545,13,0.16,0.16,0.16,True,ok
2,gosdt,monk_1,124,11,0.01,0.08,0,8,0.262,0.545,optimal,7072,29406,13,0.08,0.08,0.08,True,ok
2,gosdt,monk_1,124,11,0.005,0.04,0,8,0.768,0.795,optimal,8781,52890,13,0.04,0.04,0.04,True,ok
2,gosdt,iris,150,4,0.1,0.34,6,3,0.111,0.268,optimal,1571,2661,122,0.34,0.34,0.34,True,ok
2,gosdt,iris,150,4,0.05,0.19000000000000003,6,3,2.24,2.355,optimal,16850,59441,122,0.19,0.19,0.19,True,ok
2,gosdt,iris,150,4,0.02,0.1,3,4,16.191,16.514,optimal,76312,522665,122,0.1,0.1,0.1,True,ok
2,gosdt,iris,150,4,0.01,0.06,3,4,30.0,30.635,time,88335,679999,122,0.03,0.353333,0.06,True,ok
2,gosdt,iris,150,4,0.005,0.04,3,4,30.0,30.974,time,70935,499999,122,0.015,0.343333,0.038333,True,worse_than_known
2,gosdt,monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,0.273,optimal,23,23,13,0.478698,0.478698,0.478698,True,ok
2,gosdt,monk_2,169,11,0.05,0.428698224852071,64,1,0.009,0.28,optimal,661,1253,13,0.428698,0.428698,0.428698,True,ok
2,gosdt,monk_2,169,11,0.02,0.35893491124260357,37,7,0.101,0.277,optimal,4537,15443,13,0.358935,0.358935,0.358935,True,ok
2,gosdt,monk_2,169,11,0.01,0.2650887573964497,11,20,0.443,0.533,optimal,8893,43874,13,0.265089,0.265089,0.265089,True,ok
2,gosdt,monk_2,169,11,0.005,0.15275147928994084,3,27,1.814,2.117,optimal,12052,93062,13,0.152751,0.152751,0.152751,True,ok
2,gosdt,tic-tac-toe,958,9,0.1,0.4465553235908142,332,1,0.003,0.282,optimal,55,55,29,0.446555,0.446555,0.446555,True,ok
2,gosdt,tic-tac-toe,958,9,0.05,0.3965553235908142,332,1,0.182,0.272,optimal,4527,7046,29,0.396555,0.396555,0.396555,True,ok
2,gosdt,tic-tac-toe,958,9,0.02,0.32459290187891443,196,6,19.5,20.154,optimal,370481,928841,29,0.324593,0.324593,0.31833,True,WRONG
2,gosdt,tic-tac-toe,958,9,0.01,0.32062630480167015,288,2,30.0,31.219,time,404773,889999,29,0.04,0.320626,0.250752,True,worse_than_known
2,gosdt,tic-tac-toe,958,9,0.005,0.2753027139874739,235,6,30.0,33.012,time,290020,609999,29,0.02,0.310626,0.15428,True,worse_than_known
2,gosdt,gaussian_1k,1000,1,0.1,0.397,297,1,0.174,0.27,optimal,393,393,1001,0.397,0.397,0.397,True,ok
2,gosdt,gaussian_1k,1000,1,0.05,0.347,297,1,30.0,33.503,time,20075,79999,1001,0.15,0.347,0.275,True,worse_than_known
2,gosdt,gaussian_1k,1000,1,0.02,0.317,297,1,30.0,37.174,time,9858,19999,1001,0.06,0.317,0.185,True,worse_than_known
2,gosdt,gaussian_1k,1000,1,0.01,0.307,297,1,30.0,32.462,time,5418,9999,1001,0.03,0.307,0.155,True,worse_than_known
2,gosdt,gaussian_1k,1000,1,0.005,0.302,297,1,30.0,44.308,time,5476,9999,1001,0.015,0.302,0.14,True,worse_than_known
2,gosdt,fico_1k,1000,23,0.1,nan,,,30.0,90.354,time,,,,,,0.491,True,no_tree
2,gosdt,fico_1k,1000,23,0.05,nan,,,30.0,90.383,time,,,,,,0.391,False,no_tree
2,gosdt,fico_1k,1000,23,0.02,nan,,,30.0,90.318,time,,,,,,0.331,False,no_tree
2,gosdt,fico_1k,1000,23,0.01,nan,,,30.0,90.402,time,,,,,,0.304,False,no_tree
2,gosdt,fico_1k,1000,23,0.005,nan,,,30.0,90.302,time,,,,,,0.284,False,no_tree
2,gosdt,sine_1k,1000,1,0.1,0.595,495,1,30.0,77.806,time,5141,9999,1001,0.3,0.595,0.595,True,ok
2,gosdt,sine_1k,1000,1,0.05,nan,,,30.0,90.38,time,,,,,,0.545,False,no_tree
2,gosdt,sine_1k,1000,1,0.02,nan,,,30.0,90.413,time,,,,,,0.494,False,no_tree
2,gosdt,sine_1k,1000,1,0.01,nan,,,30.0,90.324,time,,,,,,0.443,False,no_tree
2,gosdt,sine_1k,1000,1,0.005,nan,,,30.0,90.411,time,,,,,,0.4,False,no_tree
2,gosdt,car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,0.281,optimal,21,21,17,0.399769,0.399769,0.399769,True,ok
2,gosdt,car_evaluation,1728,15,0.05,0.29467592592592595,250,3,0.017,0.281,optimal,441,683,17,0.294676,0.294676,0.294676,True,ok
2,gosdt,car_evaluation,1728,15,0.02,0.20467592592592593,250,3,0.573,0.796,optimal,18368,53984,17,0.204676,0.204676,0.204676,True,ok
2,gosdt,car_evaluation,1728,15,0.01,0.1452314814814815,130,7,2.527,2.906,optimal,62947,268336,17,0.145231,0.145231,0.145231,True,ok
2,gosdt,car_evaluation,1728,15,0.005,0.1063425925925926,106,9,6.228,6.574,optimal,125422,727275,17,0.106343,0.106343,0.106343,True,ok
2,gosdt,coupon_bar,1913,14,0.1,0.5119184526921067,788,1,0.0,0.274,optimal,1,0,16,0.511918,0.511918,0.511918,True,ok
2,gosdt,coupon_bar,1913,14,0.05,0.4538944066910612,677,2,0.0,0.284,optimal,29,29,16,0.453894,0.453894,0.453894,True,ok
2,gosdt,coupon_bar,1913,14,0.02,0.37155253528489285,596,3,0.028,0.287,optimal,694,1603,16,0.371553,0.371553,0.371553,True,ok
2,gosdt,coupon_bar,1913,14,0.01,0.3410977522216414,576,4,0.412,0.526,optimal,8775,41874,16,0.341098,0.341098,0.341098,True,ok
2,gosdt,coupon_bar,1913,14,0.005,0.3186199686356508,533,8,1.952,2.107,optimal,27611,221925,16,0.31862,0.31862,0.31862,True,ok
2,gosdt,compas_binned,6907,12,0.1,0.5610829593166353,2494,2,0.0,0.286,optimal,1,0,14,0.561083,0.561083,0.561083,True,ok
2,gosdt,compas_binned,6907,12,0.05,0.46108295931663534,2494,2,0.0,0.284,optimal,1,0,14,0.461083,0.461083,0.461083,True,ok
2,gosdt,compas_binned,6907,12,0.02,0.4010829593166353,2494,2,0.0,0.284,optimal,21,21,14,0.401083,0.401083,0.401083,True,ok
2,gosdt,compas_binned,6907,12,0.01,0.37486752569856663,2382,3,0.013,0.294,optimal,215,360,14,0.374868,0.374868,0.374868,True,ok
2,gosdt,compas_binned,6907,12,0.005,0.355968582597365,2286,5,0.075,0.29,optimal,1505,3907,14,0.355969,0.355969,0.355969,True,ok
2,gosdt,fico_binary,10459,17,0.1,0.5040443637058992,3180,2,0.0,0.288,optimal,1,0,19,0.504044,0.504044,0.504044,True,ok
2,gosdt,fico_binary,10459,17,0.05,0.40404436370589925,3180,2,0.002,0.29,optimal,25,25,19,0.404044,0.404044,0.404044,True,ok
2,gosdt,fico_binary,10459,17,0.02,0.3440443637058992,3180,2,0.089,0.299,optimal,683,1167,19,0.344044,0.344044,0.344044,True,ok
2,gosdt,fico_binary,10459,17,0.01,0.32404436370589923,3180,2,3.446,3.681,optimal,23062,57536,19,0.324044,0.324044,0.324044,True,ok
2,gosdt,fico_binary,10459,17,0.005,0.308650922650349,3019,4,28.923,29.432,optimal,160078,560744,19,0.308651,0.308651,0.308651,True,ok
2,gosdt,compas_processed,12381,22,0.1,0.411364187060819,3855,1,30.0,34.951,optimal,759,759,645,0.411364,0.411364,0.411364,True,ok
2,gosdt,compas_processed,12381,22,0.05,nan,,,30.0,90.392,time,,,,,,0.361364,True,no_tree
2,gosdt,compas_processed,12381,22,0.02,nan,,,30.0,90.498,time,,,,,,0.32786,False,no_tree
2,gosdt,compas_processed,12381,22,0.01,nan,,,30.0,90.466,time,,,,,,0.30786,False,no_tree
2,gosdt,compas_processed,12381,22,0.005,nan,,,30.0,90.545,time,,,,,,0.29786,False,no_tree
1,split,chudi,77,2,0.1,0.464935064935065,5,4,0.014173791976645589,1.036,heuristic,,,46,,,0.464935,True,ok
1,split,chudi,77,2,0.05,0.25,0,5,0.010585042065940797,0.773,heuristic,,,46,,,0.25,True,ok
1,split,chudi,77,2,0.02,0.1,0,5,0.01392004091758281,0.775,heuristic,,,46,,,0.1,True,ok
1,split,chudi,77,2,0.01,0.05,0,5,0.015570874908007681,0.779,heuristic,,,46,,,0.05,True,ok
1,split,chudi,77,2,0.005,0.025,0,5,0.01581120805349201,0.778,heuristic,,,46,,,0.025,True,ok
1,split,monk_3,122,11,0.1,0.5213114754098361,27,3,0.006678791018202901,0.779,heuristic,,,11,,,0.521311,True,ok
1,split,monk_3,122,11,0.05,0.3713114754098361,27,3,0.006865749950520694,0.775,heuristic,,,11,,,0.371311,True,ok
1,split,monk_3,122,11,0.02,0.24295081967213114,15,6,0.008156916941516101,0.779,heuristic,,,11,,,0.242951,True,ok
1,split,monk_3,122,11,0.01,0.17836065573770493,12,8,0.008790084044449031,0.779,heuristic,,,11,,,0.155574,True,worse_than_known
1,split,monk_3,122,11,0.005,0.1305737704918033,8,13,0.008917249972000718,0.779,heuristic,,,11,,,0.09459,True,worse_than_known
1,split,monk_1,124,11,0.1,0.4661290322580645,33,2,0.006394666968844831,0.779,heuristic,,,11,,,0.466129,True,ok
1,split,monk_1,124,11,0.05,0.33870967741935487,11,5,0.006969916983507574,0.772,heuristic,,,11,,,0.33871,True,ok
1,split,monk_1,124,11,0.02,0.1803225806451613,5,7,0.007343790959566832,0.78,heuristic,,,11,,,0.16,True,worse_than_known
1,split,monk_1,124,11,0.01,0.11032258064516129,5,7,0.0076887080213055015,0.775,heuristic,,,11,,,0.08,True,worse_than_known
1,split,monk_1,124,11,0.005,0.07532258064516129,5,7,0.0075370409758761525,0.779,heuristic,,,11,,,0.04,True,worse_than_known
1,split,iris,150,4,0.1,nan,,,30.0,0.0,unsupported,,,,,,0.34,True,no_tree
1,split,iris,150,4,0.05,nan,,,30.0,0.0,unsupported,,,,,,0.19,True,no_tree
1,split,iris,150,4,0.02,nan,,,30.0,0.0,unsupported,,,,,,0.1,True,no_tree
1,split,iris,150,4,0.01,nan,,,30.0,0.0,unsupported,,,,,,0.06,True,no_tree
1,split,iris,150,4,0.005,nan,,,30.0,0.0,unsupported,,,,,,0.038333,True,no_tree
1,split,monk_2,169,11,0.1,0.47869822485207103,64,1,0.006011249963194132,0.779,heuristic,,,11,,,0.478698,True,ok
1,split,monk_2,169,11,0.05,0.428698224852071,64,1,0.007202917011454701,0.779,heuristic,,,11,,,0.428698,True,ok
1,split,monk_2,169,11,0.02,0.3744378698224852,43,6,0.009225082932971418,0.779,heuristic,,,11,,,0.358935,True,worse_than_known
1,split,monk_2,169,11,0.01,0.30301775147928994,36,9,0.009476250037550926,0.779,heuristic,,,11,,,0.265089,True,worse_than_known
1,split,monk_2,169,11,0.005,0.25434911242603553,32,13,0.00931508291978389,0.779,heuristic,,,11,,,0.152751,True,worse_than_known
1,split,tic-tac-toe,958,9,0.1,0.4465553235908142,332,1,0.009227541973814368,0.774,heuristic,,,27,,,0.446555,True,ok
1,split,tic-tac-toe,958,9,0.05,0.3965553235908142,332,1,0.02341633301693946,0.775,heuristic,,,27,,,0.396555,True,ok
1,split,tic-tac-toe,958,9,0.02,0.3406263048016701,288,2,0.031174749950878322,1.042,heuristic,,,27,,,0.31833,True,worse_than_known
1,split,tic-tac-toe,958,9,0.01,0.27954070981210855,172,10,0.039472582982853055,1.056,heuristic,,,27,,,0.250752,True,worse_than_known
1,split,tic-tac-toe,958,9,0.005,0.2249269311064718,158,12,0.0426231250166893,1.055,heuristic,,,27,,,0.15428,True,worse_than_known
1,split,gaussian_1k,1000,1,0.1,0.397,297,1,1.0705809999490157,2.086,heuristic,,,999,,,0.397,True,ok
1,split,gaussian_1k,1000,1,0.05,0.275,125,3,0.9200257919728756,1.815,heuristic,,,999,,,0.275,True,ok
1,split,gaussian_1k,1000,1,0.02,0.185,125,3,30.0,32.036,heuristic,,,999,,,0.185,True,ok
1,split,gaussian_1k,1000,1,0.01,0.155,125,3,30.0,32.046,heuristic,,,999,,,0.155,True,ok
1,split,gaussian_1k,1000,1,0.005,0.14,125,3,30.0,40.296,heuristic,,,999,,,0.14,True,ok
1,split,fico_1k,1000,23,0.1,0.491,291,2,4.0462268750416115,4.989,heuristic,,,1357,,,0.491,True,ok
1,split,fico_1k,1000,23,0.05,0.391,291,2,30.0,35.383,heuristic,,,1357,,,0.391,False,ok
1,split,fico_1k,1000,23,0.02,0.33099999999999996,291,2,30.0,67.728,heuristic,,,1357,,,0.331,False,ok
1,split,fico_1k,1000,23,0.01,nan,,,30.0,38.831,memory,,,,,,0.304,False,no_tree
1,split,fico_1k,1000,23,0.005,nan,,,30.0,39.765,memory,,,,,,0.284,False,no_tree
1,split,sine_1k,1000,1,0.1,0.595,495,1,30.0,33.185,heuristic,,,999,,,0.595,True,ok
1,split,sine_1k,1000,1,0.05,0.545,495,1,30.0,32.479,heuristic,,,999,,,0.545,False,ok
1,split,sine_1k,1000,1,0.02,0.494,454,2,30.0,47.95,heuristic,,,999,,,0.494,False,ok
1,split,sine_1k,1000,1,0.01,0.46599999999999997,426,4,30.0,63.119,heuristic,,,999,,,0.443,False,worse_than_known
1,split,sine_1k,1000,1,0.005,0.43500000000000005,405,6,30.0,63.285,heuristic,,,999,,,0.4,False,worse_than_known
1,split,car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.008089291048236191,0.793,heuristic,,,15,,,0.399769,True,ok
1,split,car_evaluation,1728,15,0.05,0.29467592592592595,250,3,0.008879292057827115,0.789,heuristic,,,15,,,0.294676,True,ok
1,split,car_evaluation,1728,15,0.02,0.20467592592592593,250,3,0.011326999985612929,0.794,heuristic,,,15,,,0.204676,True,ok
1,split,car_evaluation,1728,15,0.01,0.17467592592592593,250,3,0.011905292049050331,0.793,heuristic,,,15,,,0.145231,True,worse_than_known
1,split,car_evaluation,1728,15,0.005,0.1437962962962963,188,7,0.012220041011460125,0.78,heuristic,,,15,,,0.106343,True,worse_than_known
1,split,coupon_bar,1913,14,0.1,0.5119184526921067,788,1,0.007788375020027161,0.793,heuristic,,,14,,,0.511918,True,ok
1,split,coupon_bar,1913,14,0.05,0.4538944066910612,677,2,0.008899707929231226,0.788,heuristic,,,14,,,0.453894,True,ok
1,split,coupon_bar,1913,14,0.02,0.37155253528489285,596,3,0.00890933396294713,0.792,heuristic,,,14,,,0.371553,True,ok
1,split,coupon_bar,1913,14,0.01,0.3410977522216414,576,4,0.011088250088505447,0.784,heuristic,,,14,,,0.341098,True,ok
1,split,coupon_bar,1913,14,0.005,0.31982488238369056,564,5,0.011439125053584576,0.792,heuristic,,,14,,,0.31862,True,worse_than_known
1,split,compas_binned,6907,12,0.1,0.5610829593166353,2494,2,0.013919041957706213,0.78,heuristic,,,12,,,0.561083,True,ok
1,split,compas_binned,6907,12,0.05,0.46108295931663534,2494,2,0.013919083052314818,0.787,heuristic,,,12,,,0.461083,True,ok
1,split,compas_binned,6907,12,0.02,0.4010829593166353,2494,2,0.013645416009239852,0.789,heuristic,,,12,,,0.401083,True,ok
1,split,compas_binned,6907,12,0.01,0.37486752569856663,2382,3,0.013896832941100001,0.792,heuristic,,,12,,,0.374868,True,ok
1,split,compas_binned,6907,12,0.005,0.3564029245692776,2289,5,0.014689833973534405,0.794,heuristic,,,12,,,0.355969,True,worse_than_known
1,split,fico_binary,10459,17,0.1,0.5040443637058992,3180,2,0.021150582935661077,0.795,heuristic,,,17,,,0.504044,True,ok
1,split,fico_binary,10459,17,0.05,0.40404436370589925,3180,2,0.021269874996505678,0.795,heuristic,,,17,,,0.404044,True,ok
1,split,fico_binary,10459,17,0.02,0.3440443637058992,3180,2,0.021041582920588553,0.796,heuristic,,,17,,,0.344044,True,ok
1,split,fico_binary,10459,17,0.01,0.32404436370589923,3180,2,0.027371750096790493,0.777,heuristic,,,17,,,0.324044,True,ok
1,split,fico_binary,10459,17,0.005,0.308650922650349,3019,4,0.03585812507662922,0.795,heuristic,,,17,,,0.308651,True,ok
1,split,compas_processed,12381,22,0.1,0.411364187060819,3855,1,5.332023625029251,6.269,heuristic,,,621,,,0.411364,True,ok
1,split,compas_processed,12381,22,0.05,0.36136418706081896,3855,1,30.0,39.965,heuristic,,,621,,,0.361364,True,ok
1,split,compas_processed,12381,22,0.02,0.32786043130603343,3564,2,30.0,39.802,heuristic,,,621,,,0.32786,False,ok
