dataset,n,p,lam,ref_objective,ref_errors,ref_leaves,ref_seconds,ref_wall,ref_status,ref_size,ref_iterations,ref_binary_features,ref_lb,ref_ub,ref_time,ref_stop,py_objective,py_errors,py_leaves,py_seconds,py_wall,py_status,py_size,py_iterations,py_binary_features,py_lb,py_ub,py_time,py_stop,objective_diff,speedup_py_vs_cpp
monk_1,124,11,0.02,0.16,0.0,8.0,0.053,0.060462333029136,optimal,3822.0,11545.0,13.0,0.16,0.16,0.053,optimal,0.16,0.0,8.0,0.007693332969211,0.0086469159577973,optimal,427.0,266.0,11.0,,,0.007693332969211,optimal,0.0,6.889081781863327
monk_1,124,11,0.01,0.08,0.0,8.0,0.246,0.256660874991212,optimal,7072.0,29406.0,13.0,0.08,0.08,0.246,optimal,0.08,0.0,8.0,0.0094587500207126,0.0103984579909592,optimal,545.0,330.0,11.0,,,0.0094587500207126,optimal,0.0,26.007664803627712
monk_1,124,11,0.005,0.04,0.0,8.0,0.771,0.7859629589947872,optimal,8781.0,52890.0,13.0,0.04,0.04,0.771,optimal,0.04,0.0,8.0,0.0103255419526249,0.0112777079921215,optimal,583.0,363.0,11.0,,,0.0103255419526249,optimal,0.0,74.66920414806904
iris,150,4,0.1,0.34,6.0,3.0,0.128,0.1358717499533668,optimal,1571.0,2661.0,122.0,0.34,0.34,0.128,optimal,0.34,6.0,3.0,0.0013029999681748,0.0038074170006439,optimal,51.0,25.0,118.0,,,0.0013029999681748,optimal,0.0,98.23484507010252
iris,150,4,0.05,0.19,6.0,3.0,2.143,2.1719030419480987,optimal,16850.0,59441.0,122.0,0.19,0.19,2.143,optimal,0.19,6.0,3.0,0.001503582985606,0.0027569170342758,optimal,63.0,31.0,118.0,,,0.001503582985606,optimal,0.0,1425.262204025467
iris,150,4,0.02,0.1,3.0,4.0,16.426,16.613165416987613,optimal,76312.0,522665.0,122.0,0.1,0.1,16.426,optimal,0.1,6.0,3.0,0.0255035000154748,0.026747083000373,optimal,861.0,639.0,118.0,,,0.0255035000154748,optimal,0.0,644.0684608007986
iris,150,4,0.01,0.06,3.0,4.0,151.059,151.93153604195686,optimal,215881.0,2828351.0,122.0,0.06,0.06,151.059,optimal,0.06,3.0,4.0,0.1378733339952305,0.1393667919910513,optimal,3812.0,3309.0,118.0,,,0.1378733339952305,optimal,0.0,1095.6360858382204
iris,150,4,0.005,0.045,3.0,5.0,600.674,602.5230512499693,time,342649.0,5269999.0,122.0,0.02,0.045,600.674,time,0.0383333333333333,2.0,5.0,0.5848042919533327,0.5867358749965206,optimal,14743.0,15705.0,118.0,,,0.5848042919533327,optimal,-0.006666666666666696,1027.1367845021452
monk_2,169,11,0.1,0.478698224852071,64.0,1.0,0.0,0.0051997500122524,optimal,23.0,23.0,13.0,0.478698,0.478698,0.0,optimal,0.478698224852071,64.0,1.0,0.0006054159603081,0.0015842500142753,optimal,23.0,20.0,11.0,,,0.0006054159603081,optimal,0.0,0.0
monk_2,169,11,0.05,0.428698224852071,64.0,1.0,0.005,0.0104938329895958,optimal,661.0,1253.0,13.0,0.428698,0.428698,0.005,optimal,0.428698224852071,64.0,1.0,0.0040494169807061,0.0049853340024128,optimal,188.0,148.0,11.0,,,0.0040494169807061,optimal,0.0,1.2347456495152411
monk_2,169,11,0.02,0.3589349112426035,37.0,7.0,0.075,0.0844344170182012,optimal,4537.0,15443.0,13.0,0.358935,0.358935,0.075,optimal,0.3589349112426035,37.0,7.0,0.0469673330080695,0.0479982079705223,optimal,2022.0,1774.0,11.0,,,0.0469673330080695,optimal,0.0,1.5968545624490573
monk_2,169,11,0.01,0.2650887573964497,11.0,20.0,0.444,0.4573460830142721,optimal,8893.0,43874.0,13.0,0.265089,0.265089,0.444,optimal,0.2650887573964497,11.0,20.0,0.1290817919652909,0.1302512089605443,optimal,4963.0,4929.0,11.0,,,0.1290817919652909,optimal,0.0,3.4396795492224665
monk_2,169,11,0.005,0.1527514792899408,3.0,27.0,1.858,1.8863428750191815,optimal,12052.0,93062.0,13.0,0.152751,0.152751,1.858,optimal,0.1527514792899408,3.0,27.0,0.2105822500307113,0.2118512080051005,optimal,7525.0,8135.0,11.0,,,0.2105822500307113,optimal,0.0,8.823155796507207
tic-tac-toe,958,9,0.1,0.4465553235908142,332.0,1.0,0.002,0.009178249980323,optimal,55.0,55.0,29.0,0.446555,0.446555,0.002,optimal,0.4465553235908142,332.0,1.0,0.0010938750347122,0.0113341250107623,optimal,55.0,36.0,27.0,,,0.0010938750347122,optimal,0.0,1.8283624148403779
tic-tac-toe,958,9,0.05,0.3965553235908142,332.0,1.0,0.163,0.1710652089677751,optimal,4527.0,7046.0,29.0,0.396555,0.396555,0.163,optimal,0.3965553235908142,332.0,1.0,0.0209742500446736,0.0311915420461446,optimal,1051.0,744.0,27.0,,,0.0209742500446736,optimal,0.0,7.771434003734201
tic-tac-toe,958,9,0.02,0.3245929018789144,196.0,6.0,19.608,20.099381917039864,optimal,370481.0,928841.0,29.0,0.324593,0.324593,19.608,optimal,0.3183298538622129,190.0,6.0,1.6646004580543377,1.6772847090032883,optimal,69872.0,59303.0,27.0,,,1.6646004580543377,optimal,-0.006263048016701467,11.77940322263202
tic-tac-toe,958,9,0.01,0.2507515657620042,154.0,9.0,247.147,311.1877295409795,optimal,1862024.0,6628458.0,29.0,0.250752,0.250752,247.147,optimal,0.2507515657620042,154.0,9.0,11.506411415990442,11.534201792033857,optimal,426309.0,396028.0,27.0,,,11.506411415990442,optimal,0.0,21.479068587495505
tic-tac-toe,958,9,0.005,,,,,22.870744792046025,memory,,,29.0,,,,memory,0.1542797494780793,52.0,20.0,25.247831625049,25.39094950002618,optimal,957506.0,875917.0,27.0,0.1542797494780793,0.1542797494780793,25.247831625049,optimal,,
gaussian_1k,1000,1,0.1,0.397,297.0,1.0,0.152,0.5213749579852447,optimal,393.0,393.0,1001.0,0.397,0.397,0.152,optimal,0.397,297.0,1.0,0.0103442500112578,0.0707166249630972,optimal,175.0,88.0,999.0,0.397,0.397,0.0103442500112578,optimal,0.0,14.69415374092623
gaussian_1k,1000,1,0.05,0.275,125.0,3.0,119.593,120.03605649998644,optimal,23204.0,415302.0,1001.0,0.275,0.275,119.593,optimal,0.275,125.0,3.0,0.7593710829969496,0.8173306669923477,optimal,8340.0,10044.0,999.0,0.275,0.275,0.7593710829969496,optimal,0.0,157.48953664131088
gaussian_1k,1000,1,0.02,0.317,297.0,1.0,601.128,602.212781707989,time,58903.0,579999.0,1001.0,0.06,0.317,601.128,time,0.185,125.0,3.0,18.89700241701212,18.951471249980383,optimal,48661.0,141271.0,999.0,0.185,0.185,18.89700241701212,optimal,-0.132,31.810759544531336
gaussian_1k,1000,1,0.01,0.307,297.0,1.0,604.853,607.1945347089786,time,79715.0,239999.0,1001.0,0.03,0.307,604.853,time,0.155,125.0,3.0,84.24287345900666,84.30175720900297,optimal,81817.0,405467.0,999.0,0.155,0.155,84.24287345900666,optimal,-0.152,7.179871426089553
gaussian_1k,1000,1,0.005,0.302,297.0,1.0,649.513,651.8804317080067,time,62470.0,139999.0,1001.0,0.015,0.302,649.513,time,0.14,125.0,3.0,271.4404612919898,271.4834591249819,optimal,112006.0,985566.0,999.0,0.14,0.14,271.4404612919898,optimal,-0.16199999999999998,2.392837813892881
fico_1k,1000,23,0.1,0.491,291.0,2.0,816.148,746.7363481249777,time,17937.0,29999.0,1409.0,0.325,0.491,816.148,time,0.491,291.0,2.0,9.509336292045193,9.537128374970052,optimal,95356.0,73691.0,1357.0,0.491,0.491,9.509336292045193,optimal,0.0,85.82596880948769
fico_1k,1000,23,0.05,0.391,291.0,2.0,670.893,672.4754064580193,time,10580.0,19999.0,1409.0,0.175,0.391,670.893,time,0.391,291.0,2.0,600.0038032500306,600.2315679159947,time,4673540.0,4634880.0,1357.0,0.125,0.391,600.0038032500306,time,0.0,1.1181479123398637
fico_1k,1000,23,0.02,,,,,414.8995638330234,memory,,,1409.0,,,,memory,0.3309999999999999,291.0,2.0,600.0079977499554,600.3135260419804,time,5047643.0,4724160.0,1357.0,0.065,0.3309999999999999,600.0079977499554,time,,
fico_1k,1000,23,0.01,0.311,291.0,2.0,1105.86,1112.3226742080296,time,10795.0,19999.0,1409.0,0.055,0.311,1105.86,time,0.311,291.0,2.0,600.0010892080027,600.2425452500465,time,5084652.0,4505152.0,1357.0,0.045,0.311,600.0010892080027,time,0.0,1.8430966541406242
fico_1k,1000,23,0.005,,,,,1321.2112677079858,time,,,1409.0,,,,time,0.301,291.0,2.0,600.0019921670319,600.2740743749891,time,5199994.0,4585920.0,1357.0,0.035,0.301,600.0019921670319,time,,
sine_1k,1000,1,0.1,0.595,495.0,1.0,673.372,673.5749493330368,time,37422.0,89999.0,1001.0,0.3,0.595,673.372,time,0.595,495.0,1.0,2.88772183295805,2.919918666011654,optimal,24046.0,25386.0,999.0,0.595,0.595,2.88772183295805,optimal,0.0,233.1845097802334
sine_1k,1000,1,0.05,,,,,494.6743332919432,memory,,,1001.0,,,,memory,0.545,495.0,1.0,600.0161720829783,600.0692023329902,time,264420.0,923648.0,999.0,0.1,0.545,600.0161720829783,time,,
sine_1k,1000,1,0.02,0.494,454.0,2.0,1146.83,217.58924433402717,time,4692.0,9999.0,1001.0,0.06,0.494,1146.83,time,0.494,454.0,2.0,600.0527107500238,600.1261553749791,time,186570.0,1007616.0,999.0,0.04,0.494,600.0527107500238,time,0.0,1.9112154306686537
sine_1k,1000,1,0.01,0.474,454.0,2.0,865.303,217.6116954999743,time,4692.0,9999.0,1001.0,0.03,0.474,865.303,time,0.474,454.0,2.0,600.0296519999974,600.0837407499785,time,176491.0,1150976.0,999.0,0.02,0.474,600.0296519999974,time,0.0,1.4421003980650005
sine_1k,1000,1,0.005,0.462,447.0,3.0,749.55,750.5178266249713,time,12642.0,39999.0,1001.0,0.015,0.464,749.55,time,0.4,340.0,12.0,600.0016785000334,600.0534245409654,time,148584.0,1375936.0,999.0,0.01,0.449,600.0016785000334,time,-0.062,1.2492465052328319
car_evaluation,1728,15,0.1,0.3997685185185186,518.0,1.0,0.0,0.5236627500271425,optimal,21.0,21.0,17.0,0.399769,0.399769,0.0,optimal,0.3997685185185186,518.0,1.0,0.0010846660006791,0.0092202909872867,optimal,21.0,11.0,15.0,0.3997685185185184,0.3997685185185184,0.0010846660006791,optimal,0.0,0.0
car_evaluation,1728,15,0.05,0.2946759259259259,250.0,3.0,0.009,0.5265056670177728,optimal,441.0,683.0,17.0,0.294676,0.294676,0.009,optimal,0.2946759259259259,250.0,3.0,0.006231958977878,0.0137501250137574,optimal,118.0,88.0,15.0,0.2946759259259259,0.2946759259259259,0.006231958977878,optimal,0.0,1.4441686846700852
car_evaluation,1728,15,0.02,0.2046759259259259,250.0,3.0,0.564,1.0255832499824464,optimal,18368.0,53984.0,17.0,0.204676,0.204676,0.564,optimal,0.2046759259259259,250.0,3.0,0.0612191670225001,0.0713964590104296,optimal,1848.0,1400.0,15.0,0.2046759259259259,0.2046759259259259,0.0612191670225001,optimal,0.0,9.212800948315925
car_evaluation,1728,15,0.01,0.1452314814814815,130.0,7.0,2.561,3.0632558750221506,optimal,62947.0,268336.0,17.0,0.145231,0.145231,2.561,optimal,0.1452314814814815,130.0,7.0,0.1957122500170953,0.2028575420263223,optimal,7189.0,6405.0,15.0,0.1452314814814815,0.1452314814814815,0.1957122500170953,optimal,0.0,13.08553756740469
car_evaluation,1728,15,0.005,0.1063425925925926,106.0,9.0,6.276,6.619545749970712,optimal,125422.0,727275.0,17.0,0.106343,0.106343,6.276,optimal,0.1063425925925926,106.0,9.0,0.5767841250053607,0.5815472909598611,optimal,20615.0,21039.0,15.0,0.1063425925925926,0.1063425925925926,0.5767841250053607,optimal,0.0,10.88102069373298
coupon_bar,1913,14,0.1,0.5119184526921067,788.0,1.0,0.0,0.5196428750059567,optimal,1.0,0.0,16.0,0.511918,0.511918,0.0,optimal,0.5119184526921067,788.0,1.0,0.0001289169886149,0.003483457956463,optimal,1.0,1.0,14.0,0.5119184526921067,0.5119184526921067,0.0001289169886149,optimal,0.0,0.0
coupon_bar,1913,14,0.05,0.4538944066910612,677.0,2.0,0.0,0.5309196669841185,optimal,29.0,29.0,16.0,0.453894,0.453894,0.0,optimal,0.4538944066910612,677.0,2.0,0.0015731670428067,0.0110432079527527,optimal,29.0,15.0,14.0,0.4538944066910611,0.4538944066910611,0.0015731670428067,optimal,0.0,0.0
coupon_bar,1913,14,0.02,0.3715525352848928,596.0,3.0,0.017,0.5289605839643627,optimal,694.0,1603.0,16.0,0.371553,0.371553,0.017,optimal,0.3715525352848928,596.0,3.0,0.0072995829978026,0.0141619589994661,optimal,179.0,106.0,14.0,0.3715525352848928,0.3715525352848928,0.0072995829978026,optimal,0.0,2.3289001584224094
coupon_bar,1913,14,0.01,0.3410977522216414,576.0,4.0,0.375,0.517006499983836,optimal,8775.0,41874.0,16.0,0.341098,0.341098,0.375,optimal,0.3410977522216414,576.0,4.0,0.0277707499917596,0.0321805420098826,optimal,989.0,704.0,14.0,0.3410977522216414,0.3410977522216414,0.0277707499917596,optimal,0.0,13.50341636834704
coupon_bar,1913,14,0.005,0.3186199686356508,533.0,8.0,1.892,2.06143850000808,optimal,27611.0,221925.0,16.0,0.31862,0.31862,1.892,optimal,0.3186199686356508,533.0,8.0,0.1841989170061424,0.1881615839665755,optimal,5708.0,6194.0,14.0,0.3186199686356508,0.3186199686356508,0.1841989170061424,optimal,0.0,10.271504473269559
compas_binned,6907,12,0.1,0.5610829593166353,2494.0,2.0,0.0,0.5309151660185307,optimal,1.0,0.0,14.0,0.561083,0.561083,0.0,optimal,0.5610829593166353,2494.0,2.0,0.0002207499928772,0.0210006250417791,optimal,3.0,1.0,12.0,0.5610829593166353,0.5610829593166353,0.0002207499928772,optimal,0.0,0.0
compas_binned,6907,12,0.05,0.4610829593166353,2494.0,2.0,0.0,0.5317507500294596,optimal,1.0,0.0,14.0,0.461083,0.461083,0.0,optimal,0.4610829593166353,2494.0,2.0,0.0002962499856948,0.018239666998852,optimal,3.0,1.0,12.0,0.4610829593166352,0.4610829593166352,0.0002962499856948,optimal,0.0,0.0
compas_binned,6907,12,0.02,0.4010829593166353,2494.0,2.0,0.0,0.5329623330035247,optimal,21.0,21.0,14.0,0.401083,0.401083,0.0,optimal,0.4010829593166353,2494.0,2.0,0.0010955000179819,0.0187884999904781,optimal,21.0,11.0,12.0,0.4010829593166353,0.4010829593166353,0.0010955000179819,optimal,0.0,0.0
compas_binned,6907,12,0.01,0.3748675256985666,2382.0,3.0,0.008,0.5337431250372902,optimal,215.0,360.0,14.0,0.374868,0.374868,0.008,optimal,0.3748675256985666,2382.0,3.0,0.0044776250142604,0.0214662079815752,optimal,105.0,57.0,12.0,0.3748675256985667,0.3748675256985667,0.0044776250142604,optimal,0.0,1.7866614498805713
compas_binned,6907,12,0.005,0.355968582597365,2286.0,5.0,0.064,0.5174420420080423,optimal,1505.0,3907.0,14.0,0.355969,0.355969,0.064,optimal,0.355968582597365,2286.0,5.0,0.0074940420454367,0.0142616250086575,optimal,354.0,221.0,12.0,0.3559685825973649,0.3559685825973649,0.0074940420454367,optimal,0.0,8.540117550977863
sine_10k,10000,1,0.1,,,,,41.66762358305277,memory,,,10001.0,,,,memory,0.5996,4996.0,1.0,600.0976450000308,606.6280512500089,time,305692.0,308800.0,9999.0,0.2,0.5996,600.0976450000308,time,,
sine_10k,10000,1,0.05,,,,,54.6395023749792,memory,,,10001.0,,,,memory,0.5496,4996.0,1.0,600.1473361669923,606.506485458056,time,280947.0,310080.0,9999.0,0.1,0.5496000000000001,600.1473361669923,time,,
sine_10k,10000,1,0.02,,,,,59.65765112498775,memory,,,10001.0,,,,memory,0.5181,4781.0,2.0,600.0067563339835,606.4382369589875,time,499125.0,501824.0,9999.0,0.04,0.5181,600.0067563339835,time,,
sine_10k,10000,1,0.01,,,,,60.73446712497389,memory,,,10001.0,,,,memory,0.4981,4781.0,2.0,600.0867427500198,606.5168499580468,time,501198.0,502272.0,9999.0,0.02,0.4981,600.0867427500198,time,,
sine_10k,10000,1,0.005,,,,,61.55886908399407,memory,,,10001.0,,,,memory,0.4881,4781.0,2.0,600.0372366670053,608.7969830419752,time,377042.0,446976.0,9999.0,0.01,0.4881,600.0372366670053,time,,
fico_binary,10459,17,0.1,0.5040443637058992,3180.0,2.0,0.0,0.5305857500061393,optimal,1.0,0.0,19.0,0.504044,0.504044,0.0,optimal,0.5040443637058992,3180.0,2.0,0.0002481660339981,0.0278338339994661,optimal,3.0,1.0,17.0,0.5040443637058992,0.5040443637058992,0.0002481660339981,optimal,0.0,0.0
fico_binary,10459,17,0.05,0.4040443637058992,3180.0,2.0,0.002,0.5295658329850994,optimal,25.0,25.0,19.0,0.404044,0.404044,0.002,optimal,0.4040443637058992,3180.0,2.0,0.0009852089569903,0.0273660829989239,optimal,25.0,13.0,17.0,0.4040443637058992,0.4040443637058992,0.0009852089569903,optimal,0.0,2.0300262049076068
fico_binary,10459,17,0.02,0.3440443637058992,3180.0,2.0,0.084,0.5304182919790037,optimal,683.0,1167.0,19.0,0.344044,0.344044,0.084,optimal,0.3440443637058992,3180.0,2.0,0.0140150419902056,0.0400150420027785,optimal,428.0,240.0,17.0,0.3440443637058992,0.3440443637058992,0.0140150419902056,optimal,0.0,5.99356035170664
fico_binary,10459,17,0.01,0.3240443637058992,3180.0,2.0,3.344,3.604451166000217,optimal,23062.0,57536.0,19.0,0.324044,0.324044,3.344,optimal,0.3240443637058992,3180.0,2.0,0.2512562500196509,0.2780660419957712,optimal,9379.0,7063.0,17.0,0.3240443637058992,0.3240443637058992,0.2512562500196509,optimal,0.0,13.309121662599292
fico_binary,10459,17,0.005,0.308650922650349,3019.0,4.0,31.712,32.391165957960766,optimal,160078.0,560744.0,19.0,0.308651,0.308651,31.712,optimal,0.308650922650349,3019.0,4.0,2.914489082992077,2.9452730419579893,optimal,65876.0,74412.0,17.0,0.308650922650349,0.308650922650349,2.914489082992077,optimal,0.0,10.88080932780293
compas_processed,12381,22,0.1,0.411364187060819,3855.0,1.0,294.605,41.92616716696648,optimal,759.0,759.0,645.0,0.411364,0.411364,294.605,optimal,0.411364187060819,3855.0,1.0,0.0138245410053059,0.2482073749997653,optimal,175.0,88.0,621.0,0.411364187060819,0.411364187060819,0.0138245410053059,optimal,0.0,21310.291595715888
compas_processed,12381,22,0.05,0.3613641870608189,3855.0,1.0,,244.303972624999,memory,,,645.0,,,,memory,0.3613641870608189,3855.0,1.0,394.377824708994,395.024644042016,memory,2781174.0,2449408.0,621.0,0.1685728131814877,0.3613641870608189,394.377824708994,memory,0.0,
compas_processed,12381,22,0.02,,,,,130.84728745900793,memory,,,645.0,,,,memory,0.3278604313060334,3564.0,2.0,454.8569021659787,455.9383094580262,memory,2856482.0,2537472.0,621.0,0.1085728131814877,0.3278604313060334,454.8569021659787,memory,,
compas_processed,12381,22,0.01,,,,,191.08383066602983,memory,,,645.0,,,,memory,0.3078604313060334,3564.0,2.0,493.7883798329858,494.67140179197304,memory,2796407.0,2686976.0,621.0,0.0885728131814877,0.3078604313060334,493.7883798329858,memory,,
compas_processed,12381,22,0.005,,,,,177.8627581659821,memory,,,645.0,,,,memory,0.2978604313060334,3564.0,2.0,470.5702993330197,471.6676407500054,memory,2820655.0,2778112.0,621.0,0.0785728131814877,0.2978604313060334,470.5702993330197,memory,,
