model,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,size,iterations,binary_features,lb,ub,known_objective,known_certified,verdict
pygosdt_v1,chudi,77,2,0.01,0.05,0,5,0.0107096249703317,0.0114128749701194,optimal,423,297,46,,,0.05,True,ok
gosdt,chudi,77,2,0.005,0.025,0,5,1.821,1.835247334034648,optimal,4183,48639,48,0.025,0.025,0.025,True,ok
pygosdt_v1,chudi,77,2,0.005,0.025,0,5,0.0108717919792979,0.0116107090143486,optimal,423,297,46,,,0.025,True,ok
gosdt,iris,150,4,0.1,0.34,6,3,0.128,0.1358717499533668,optimal,1571,2661,122,0.34,0.34,0.34,True,ok
pygosdt_v1,iris,150,4,0.1,0.34,6,3,0.0013029999681748,0.0038074170006439,optimal,51,25,118,,,0.34,True,ok
gosdt,iris,150,4,0.05,0.19,6,3,2.143,2.1719030419480987,optimal,16850,59441,122,0.19,0.19,0.19,True,ok
pygosdt_v1,iris,150,4,0.05,0.19,6,3,0.001503582985606,0.0027569170342758,optimal,63,31,118,,,0.19,True,ok
gosdt,iris,150,4,0.02,0.1,3,4,16.426,16.613165416987613,optimal,76312,522665,122,0.1,0.1,0.1,True,ok
pygosdt_v1,iris,150,4,0.02,0.1,6,3,0.0255035000154748,0.026747083000373,optimal,861,639,118,,,0.1,True,ok
gosdt,iris,150,4,0.01,0.06,3,4,151.059,151.93153604195686,optimal,215881,2828351,122,0.06,0.06,0.06,True,ok
pygosdt_v1,iris,150,4,0.01,0.06,3,4,0.1378733339952305,0.1393667919910513,optimal,3812,3309,118,,,0.06,True,ok
gosdt,iris,150,4,0.005,0.045,3,5,600.674,602.5230512499693,time,342649,5269999,122,0.02,0.045,0.038333,True,worse_than_known
pygosdt_v1,iris,150,4,0.005,0.0383333333333333,2,5,0.5848042919533327,0.5867358749965206,optimal,14743,15705,118,,,0.038333,True,ok
gosdt,tic-tac-toe,958,9,0.1,0.4465553235908142,332,1,0.002,0.009178249980323,optimal,55,55,29,0.446555,0.446555,0.446555,True,ok
pygosdt_v1,tic-tac-toe,958,9,0.1,0.4465553235908142,332,1,0.0010938750347122,0.0113341250107623,optimal,55,36,27,,,0.446555,True,ok
gosdt,tic-tac-toe,958,9,0.05,0.3965553235908142,332,1,0.163,0.1710652089677751,optimal,4527,7046,29,0.396555,0.396555,0.396555,True,ok
pygosdt_v1,tic-tac-toe,958,9,0.05,0.3965553235908142,332,1,0.0209742500446736,0.0311915420461446,optimal,1051,744,27,,,0.396555,True,ok
gosdt,tic-tac-toe,958,9,0.02,0.3245929018789144,196,6,19.608,20.099381917039864,optimal,370481,928841,29,0.324593,0.324593,0.31833,True,WRONG
pygosdt_v1,tic-tac-toe,958,9,0.02,0.3183298538622129,190,6,1.6646004580543377,1.6772847090032883,optimal,69872,59303,27,,,0.31833,True,ok
gosdt,tic-tac-toe,958,9,0.01,0.2507515657620042,154,9,247.147,311.1877295409795,optimal,1862024,6628458,29,0.250752,0.250752,0.250752,True,ok
pygosdt_v1,tic-tac-toe,958,9,0.01,0.2507515657620042,154,9,11.506411415990442,11.534201792033857,optimal,426309,396028,27,,,0.250752,True,ok
gosdt,tic-tac-toe,958,9,0.005,,,,,22.870744792046025,memory,,,29,,,0.15428,True,no_tree
pygosdt_v1,tic-tac-toe,958,9,0.005,0.1542797494780793,52,20,25.247831625049,25.39094950002618,optimal,957506,875917,27,0.1542797494780793,0.1542797494780793,0.15428,True,ok
gosdt,car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,0.5236627500271425,optimal,21,21,17,0.399769,0.399769,0.399769,True,ok
pygosdt_v1,car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0010846660006791,0.0092202909872867,optimal,21,11,15,0.3997685185185184,0.3997685185185184,0.399769,True,ok
gosdt,car_evaluation,1728,15,0.05,0.2946759259259259,250,3,0.009,0.5265056670177728,optimal,441,683,17,0.294676,0.294676,0.294676,True,ok
pygosdt_v1,car_evaluation,1728,15,0.05,0.2946759259259259,250,3,0.006231958977878,0.0137501250137574,optimal,118,88,15,0.2946759259259259,0.2946759259259259,0.294676,True,ok
gosdt,car_evaluation,1728,15,0.02,0.2046759259259259,250,3,0.564,1.0255832499824464,optimal,18368,53984,17,0.204676,0.204676,0.204676,True,ok
pygosdt_v1,car_evaluation,1728,15,0.02,0.2046759259259259,250,3,0.0612191670225001,0.0713964590104296,optimal,1848,1400,15,0.2046759259259259,0.2046759259259259,0.204676,True,ok
gosdt,car_evaluation,1728,15,0.01,0.1452314814814815,130,7,2.561,3.0632558750221506,optimal,62947,268336,17,0.145231,0.145231,0.145231,True,ok
pygosdt_v1,car_evaluation,1728,15,0.01,0.1452314814814815,130,7,0.1957122500170953,0.2028575420263223,optimal,7189,6405,15,0.1452314814814815,0.1452314814814815,0.145231,True,ok
gosdt,car_evaluation,1728,15,0.005,0.1063425925925926,106,9,6.276,6.619545749970712,optimal,125422,727275,17,0.106343,0.106343,0.106343,True,ok
pygosdt_v1,car_evaluation,1728,15,0.005,0.1063425925925926,106,9,0.5767841250053607,0.5815472909598611,optimal,20615,21039,15,0.1063425925925926,0.1063425925925926,0.106343,True,ok
gosdt,sine_1k,1000,1,0.1,0.595,495,1,673.372,673.5749493330368,time,37422,89999,1001,0.3,0.595,0.595,True,ok
pygosdt_v1,sine_1k,1000,1,0.1,0.595,495,1,2.88772183295805,2.919918666011654,optimal,24046,25386,999,0.595,0.595,0.595,True,ok
gosdt,sine_1k,1000,1,0.05,,,,,494.6743332919432,memory,,,1001,,,0.545,False,no_tree
pygosdt_v1,sine_1k,1000,1,0.05,0.545,495,1,600.0161720829783,600.0692023329902,time,264420,923648,999,0.1,0.545,0.545,False,ok
gosdt,sine_1k,1000,1,0.02,0.494,454,2,1146.83,217.58924433402717,time,4692,9999,1001,0.06,0.494,0.494,False,ok
pygosdt_v1,sine_1k,1000,1,0.02,0.494,454,2,600.0527107500238,600.1261553749791,time,186570,1007616,999,0.04,0.494,0.494,False,ok
gosdt,sine_1k,1000,1,0.01,0.474,454,2,865.303,217.6116954999743,time,4692,9999,1001,0.03,0.474,0.474,False,ok
pygosdt_v1,sine_1k,1000,1,0.01,0.474,454,2,600.0296519999974,600.0837407499785,time,176491,1150976,999,0.02,0.474,0.474,False,ok
gosdt,sine_1k,1000,1,0.005,0.462,447,3,749.55,750.5178266249713,time,12642,39999,1001,0.015,0.464,0.4,False,worse_than_known
pygosdt_v1,sine_1k,1000,1,0.005,0.4,340,12,600.0016785000334,600.0534245409654,time,148584,1375936,999,0.01,0.449,0.4,False,ok
gosdt,gaussian_1k,1000,1,0.1,0.397,297,1,0.152,0.5213749579852447,optimal,393,393,1001,0.397,0.397,0.397,True,ok
pygosdt_v1,gaussian_1k,1000,1,0.1,0.397,297,1,0.0103442500112578,0.0707166249630972,optimal,175,88,999,0.397,0.397,0.397,True,ok
gosdt,gaussian_1k,1000,1,0.05,0.275,125,3,119.593,120.03605649998644,optimal,23204,415302,1001,0.275,0.275,0.275,True,ok
pygosdt_v1,gaussian_1k,1000,1,0.05,0.275,125,3,0.7593710829969496,0.8173306669923477,optimal,8340,10044,999,0.275,0.275,0.275,True,ok
gosdt,gaussian_1k,1000,1,0.02,0.317,297,1,601.128,602.212781707989,time,58903,579999,1001,0.06,0.317,0.185,True,worse_than_known
pygosdt_v1,gaussian_1k,1000,1,0.02,0.185,125,3,18.89700241701212,18.951471249980383,optimal,48661,141271,999,0.185,0.185,0.185,True,ok
gosdt,gaussian_1k,1000,1,0.01,0.307,297,1,604.853,607.1945347089786,time,79715,239999,1001,0.03,0.307,0.155,True,worse_than_known
pygosdt_v1,gaussian_1k,1000,1,0.01,0.155,125,3,84.24287345900666,84.30175720900297,optimal,81817,405467,999,0.155,0.155,0.155,True,ok
gosdt,gaussian_1k,1000,1,0.005,0.302,297,1,649.513,651.8804317080067,time,62470,139999,1001,0.015,0.302,0.14,True,worse_than_known
pygosdt_v1,gaussian_1k,1000,1,0.005,0.14,125,3,271.4404612919898,271.4834591249819,optimal,112006,985566,999,0.14,0.14,0.14,True,ok
gosdt,fico_1k,1000,23,0.1,0.491,291,2,816.148,746.7363481249777,time,17937,29999,1409,0.325,0.491,0.491,True,ok
pygosdt_v1,fico_1k,1000,23,0.1,0.491,291,2,9.509336292045193,9.537128374970052,optimal,95356,73691,1357,0.491,0.491,0.491,True,ok
gosdt,fico_1k,1000,23,0.05,0.391,291,2,670.893,672.4754064580193,time,10580,19999,1409,0.175,0.391,0.391,False,ok
pygosdt_v1,fico_1k,1000,23,0.05,0.391,291,2,600.0038032500306,600.2315679159947,time,4673540,4634880,1357,0.125,0.391,0.391,False,ok
gosdt,fico_1k,1000,23,0.02,,,,,414.8995638330234,memory,,,1409,,,0.331,False,no_tree
pygosdt_v1,fico_1k,1000,23,0.02,0.3309999999999999,291,2,600.0079977499554,600.3135260419804,time,5047643,4724160,1357,0.065,0.3309999999999999,0.331,False,ok
gosdt,fico_1k,1000,23,0.01,0.311,291,2,1105.86,1112.3226742080296,time,10795,19999,1409,0.055,0.311,0.311,False,ok
pygosdt_v1,fico_1k,1000,23,0.01,0.311,291,2,600.0010892080027,600.2425452500465,time,5084652,4505152,1357,0.045,0.311,0.311,False,ok
gosdt,fico_1k,1000,23,0.005,,,,,1321.2112677079858,time,,,1409,,,0.301,False,no_tree
pygosdt_v1,fico_1k,1000,23,0.005,0.301,291,2,600.0019921670319,600.2740743749891,time,5199994,4585920,1357,0.035,0.301,0.301,False,ok
gosdt,coupon_bar,1913,14,0.1,0.5119184526921067,788,1,0.0,0.5196428750059567,optimal,1,0,16,0.511918,0.511918,0.511918,True,ok
pygosdt_v1,coupon_bar,1913,14,0.1,0.5119184526921067,788,1,0.0001289169886149,0.003483457956463,optimal,1,1,14,0.5119184526921067,0.5119184526921067,0.511918,True,ok
gosdt,coupon_bar,1913,14,0.05,0.4538944066910612,677,2,0.0,0.5309196669841185,optimal,29,29,16,0.453894,0.453894,0.453894,True,ok
pygosdt_v1,coupon_bar,1913,14,0.05,0.4538944066910612,677,2,0.0015731670428067,0.0110432079527527,optimal,29,15,14,0.4538944066910611,0.4538944066910611,0.453894,True,ok
gosdt,coupon_bar,1913,14,0.02,0.3715525352848928,596,3,0.017,0.5289605839643627,optimal,694,1603,16,0.371553,0.371553,0.371553,True,ok
pygosdt_v1,coupon_bar,1913,14,0.02,0.3715525352848928,596,3,0.0072995829978026,0.0141619589994661,optimal,179,106,14,0.3715525352848928,0.3715525352848928,0.371553,True,ok
gosdt,coupon_bar,1913,14,0.01,0.3410977522216414,576,4,0.375,0.517006499983836,optimal,8775,41874,16,0.341098,0.341098,0.341098,True,ok
pygosdt_v1,coupon_bar,1913,14,0.01,0.3410977522216414,576,4,0.0277707499917596,0.0321805420098826,optimal,989,704,14,0.3410977522216414,0.3410977522216414,0.341098,True,ok
gosdt,coupon_bar,1913,14,0.005,0.3186199686356508,533,8,1.892,2.06143850000808,optimal,27611,221925,16,0.31862,0.31862,0.31862,True,ok
pygosdt_v1,coupon_bar,1913,14,0.005,0.3186199686356508,533,8,0.1841989170061424,0.1881615839665755,optimal,5708,6194,14,0.3186199686356508,0.3186199686356508,0.31862,True,ok
gosdt,compas_binned,6907,12,0.1,0.5610829593166353,2494,2,0.0,0.5309151660185307,optimal,1,0,14,0.561083,0.561083,0.561083,True,ok
pygosdt_v1,compas_binned,6907,12,0.1,0.5610829593166353,2494,2,0.0002207499928772,0.0210006250417791,optimal,3,1,12,0.5610829593166353,0.5610829593166353,0.561083,True,ok
gosdt,compas_binned,6907,12,0.05,0.4610829593166353,2494,2,0.0,0.5317507500294596,optimal,1,0,14,0.461083,0.461083,0.461083,True,ok
pygosdt_v1,compas_binned,6907,12,0.05,0.4610829593166353,2494,2,0.0002962499856948,0.018239666998852,optimal,3,1,12,0.4610829593166352,0.4610829593166352,0.461083,True,ok
gosdt,compas_binned,6907,12,0.02,0.4010829593166353,2494,2,0.0,0.5329623330035247,optimal,21,21,14,0.401083,0.401083,0.401083,True,ok
pygosdt_v1,compas_binned,6907,12,0.02,0.4010829593166353,2494,2,0.0010955000179819,0.0187884999904781,optimal,21,11,12,0.4010829593166353,0.4010829593166353,0.401083,True,ok
gosdt,compas_binned,6907,12,0.01,0.3748675256985666,2382,3,0.008,0.5337431250372902,optimal,215,360,14,0.374868,0.374868,0.374868,True,ok
pygosdt_v1,compas_binned,6907,12,0.01,0.3748675256985666,2382,3,0.0044776250142604,0.0214662079815752,optimal,105,57,12,0.3748675256985667,0.3748675256985667,0.374868,True,ok
gosdt,compas_binned,6907,12,0.005,0.355968582597365,2286,5,0.064,0.5174420420080423,optimal,1505,3907,14,0.355969,0.355969,0.355969,True,ok
pygosdt_v1,compas_binned,6907,12,0.005,0.355968582597365,2286,5,0.0074940420454367,0.0142616250086575,optimal,354,221,12,0.3559685825973649,0.3559685825973649,0.355969,True,ok
gosdt,fico_binary,10459,17,0.1,0.5040443637058992,3180,2,0.0,0.5305857500061393,optimal,1,0,19,0.504044,0.504044,0.504044,True,ok
pygosdt_v1,fico_binary,10459,17,0.1,0.5040443637058992,3180,2,0.0002481660339981,0.0278338339994661,optimal,3,1,17,0.5040443637058992,0.5040443637058992,0.504044,True,ok
gosdt,fico_binary,10459,17,0.05,0.4040443637058992,3180,2,0.002,0.5295658329850994,optimal,25,25,19,0.404044,0.404044,0.404044,True,ok
pygosdt_v1,fico_binary,10459,17,0.05,0.4040443637058992,3180,2,0.0009852089569903,0.0273660829989239,optimal,25,13,17,0.4040443637058992,0.4040443637058992,0.404044,True,ok
gosdt,fico_binary,10459,17,0.02,0.3440443637058992,3180,2,0.084,0.5304182919790037,optimal,683,1167,19,0.344044,0.344044,0.344044,True,ok
pygosdt_v1,fico_binary,10459,17,0.02,0.3440443637058992,3180,2,0.0140150419902056,0.0400150420027785,optimal,428,240,17,0.3440443637058992,0.3440443637058992,0.344044,True,ok
gosdt,fico_binary,10459,17,0.01,0.3240443637058992,3180,2,3.344,3.604451166000217,optimal,23062,57536,19,0.324044,0.324044,0.324044,True,ok
pygosdt_v1,fico_binary,10459,17,0.01,0.3240443637058992,3180,2,0.2512562500196509,0.2780660419957712,optimal,9379,7063,17,0.3240443637058992,0.3240443637058992,0.324044,True,ok
gosdt,fico_binary,10459,17,0.005,0.308650922650349,3019,4,31.712,32.391165957960766,optimal,160078,560744,19,0.308651,0.308651,0.308651,True,ok
pygosdt_v1,fico_binary,10459,17,0.005,0.308650922650349,3019,4,2.914489082992077,2.9452730419579893,optimal,65876,74412,17,0.308650922650349,0.308650922650349,0.308651,True,ok
gosdt,sine_10k,10000,1,0.1,,,,,41.66762358305277,memory,,,10001,,,0.5996,False,no_tree
pygosdt_v1,sine_10k,10000,1,0.1,0.5996,4996,1,600.0976450000308,606.6280512500089,time,305692,308800,9999,0.2,0.5996,0.5996,False,ok
gosdt,sine_10k,10000,1,0.05,,,,,54.6395023749792,memory,,,10001,,,0.5496,False,no_tree
pygosdt_v1,sine_10k,10000,1,0.05,0.5496,4996,1,600.1473361669923,606.506485458056,time,280947,310080,9999,0.1,0.5496000000000001,0.5496,False,ok
gosdt,sine_10k,10000,1,0.02,,,,,59.65765112498775,memory,,,10001,,,0.5181,False,no_tree
pygosdt_v1,sine_10k,10000,1,0.02,0.5181,4781,2,600.0067563339835,606.4382369589875,time,499125,501824,9999,0.04,0.5181,0.5181,False,ok
gosdt,sine_10k,10000,1,0.01,,,,,60.73446712497389,memory,,,10001,,,0.4981,False,no_tree
pygosdt_v1,sine_10k,10000,1,0.01,0.4981,4781,2,600.0867427500198,606.5168499580468,time,501198,502272,9999,0.02,0.4981,0.4981,False,ok
gosdt,sine_10k,10000,1,0.005,,,,,61.55886908399407,memory,,,10001,,,0.4881,False,no_tree
pygosdt_v1,sine_10k,10000,1,0.005,0.4881,4781,2,600.0372366670053,608.7969830419752,time,377042,446976,9999,0.01,0.4881,0.4881,False,ok
gosdt,compas_processed,12381,22,0.1,0.411364187060819,3855,1,294.605,41.92616716696648,optimal,759,759,645,0.411364,0.411364,0.411364,True,ok
pygosdt_v1,compas_processed,12381,22,0.1,0.411364187060819,3855,1,0.0138245410053059,0.2482073749997653,optimal,175,88,621,0.411364187060819,0.411364187060819,0.411364,True,ok
gosdt,compas_processed,12381,22,0.05,0.3613641870608189,3855,1,,244.303972624999,memory,,,645,,,0.361364,False,ok
pygosdt_v1,compas_processed,12381,22,0.05,0.3613641870608189,3855,1,394.377824708994,395.024644042016,memory,2781174,2449408,621,0.1685728131814877,0.3613641870608189,0.361364,False,ok
gosdt,compas_processed,12381,22,0.02,,,,,130.84728745900793,memory,,,645,,,0.32786,False,no_tree
pygosdt_v1,compas_processed,12381,22,0.02,0.3278604313060334,3564,2,454.8569021659787,455.9383094580262,memory,2856482,2537472,621,0.1085728131814877,0.3278604313060334,0.32786,False,ok
gosdt,compas_processed,12381,22,0.01,,,,,191.08383066602983,memory,,,645,,,0.30786,False,no_tree
pygosdt_v1,compas_processed,12381,22,0.01,0.3078604313060334,3564,2,493.7883798329858,494.67140179197304,memory,2796407,2686976,621,0.0885728131814877,0.3078604313060334,0.30786,False,ok
gosdt,compas_processed,12381,22,0.005,,,,,177.8627581659821,memory,,,645,,,0.29786,False,no_tree
pygosdt_v1,compas_processed,12381,22,0.005,0.2978604313060334,3564,2,470.5702993330197,471.6676407500054,memory,2820655,2778112,621,0.0785728131814877,0.2978604313060334,0.29786,False,ok
