repeat,model,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,size,iterations,binary_features,lb,ub,known_objective,known_certified,verdict
2,autoopttree,monk_1,124,11,0.05,0.3387096774193548,11.0,5.0,0.0001348329824395,0.021,optimal,3.0,2.0,11.0,0.3387096774193548,0.3387096774193548,0.33871,True,ok
2,autoopttree,monk_1,124,11,0.02,0.16,0.0,8.0,0.0005502499989233,0.022,optimal,66.0,25.0,11.0,0.16,0.16,0.16,True,ok
2,autoopttree,monk_1,124,11,0.01,0.08,0.0,8.0,0.0005304170190356,0.028,optimal,69.0,29.0,11.0,0.08,0.08,0.08,True,ok
2,autoopttree,monk_1,124,11,0.005,0.04,0.0,8.0,0.0004988329601474,0.021,optimal,81.0,36.0,11.0,0.04,0.04,0.04,True,ok
2,autoopttree,iris,150,4,0.1,0.34,6.0,3.0,0.0001760000013746,0.021,optimal,5.0,1.0,118.0,0.3399999999999999,0.3399999999999999,0.34,True,ok
2,autoopttree,iris,150,4,0.05,0.19,6.0,3.0,0.0002145830076187,0.022,optimal,5.0,1.0,118.0,0.19,0.19,0.19,True,ok
2,autoopttree,iris,150,4,0.02,0.1,6.0,3.0,0.0051253329729661,0.027,optimal,120.0,72.0,118.0,0.1,0.1,0.1,True,ok
2,autoopttree,iris,150,4,0.01,0.06,3.0,4.0,0.0248094160342589,0.054,optimal,500.0,343.0,118.0,0.06,0.06,0.06,True,ok
2,autoopttree,iris,150,4,0.005,0.0383333333333333,2.0,5.0,0.1855639579589478,0.207,optimal,3223.0,2856.0,118.0,0.0383333333333333,0.0383333333333333,0.038333,True,ok
2,autoopttree,monk_2,169,11,0.1,0.478698224852071,64.0,1.0,7.78749817982316e-05,0.022,optimal,1.0,1.0,11.0,0.478698224852071,0.478698224852071,0.478698,True,ok
2,autoopttree,monk_2,169,11,0.05,0.428698224852071,64.0,1.0,0.0001913749729283,0.021,optimal,23.0,13.0,11.0,0.428698224852071,0.428698224852071,0.428698,True,ok
2,autoopttree,monk_2,169,11,0.02,0.3589349112426035,37.0,7.0,0.0028804580215364,0.03,optimal,314.0,267.0,11.0,0.3589349112426035,0.3589349112426035,0.358935,True,ok
2,autoopttree,monk_2,169,11,0.01,0.2650887573964497,11.0,20.0,0.0102075829636305,0.033,optimal,1264.0,990.0,11.0,0.2650887573964497,0.2650887573964497,0.265089,True,ok
2,autoopttree,monk_2,169,11,0.005,0.1527514792899408,3.0,27.0,0.0155644589685834,0.037,optimal,2139.0,1468.0,11.0,0.1527514792899408,0.1527514792899408,0.152751,True,ok
2,autoopttree,tic-tac-toe,958,9,0.1,0.4465553235908142,332.0,1.0,5.541602149605751e-05,0.034,optimal,1.0,1.0,27.0,0.4465553235908142,0.4465553235908142,0.446555,True,ok
2,autoopttree,tic-tac-toe,958,9,0.05,0.3965553235908142,332.0,1.0,0.000634333002381,0.032,optimal,55.0,37.0,27.0,0.3965553235908141,0.3965553235908141,0.396555,True,ok
2,autoopttree,tic-tac-toe,958,9,0.02,0.3183298538622129,190.0,6.0,0.0468076670076698,0.077,optimal,5045.0,3441.0,27.0,0.3183298538622129,0.3183298538622129,0.31833,True,ok
2,autoopttree,tic-tac-toe,958,9,0.01,0.2507515657620042,154.0,9.0,0.7191984580131248,0.753,optimal,71074.0,51668.0,27.0,0.2507515657620042,0.2507515657620042,0.250752,True,ok
2,autoopttree,tic-tac-toe,958,9,0.005,0.1542797494780793,52.0,20.0,0.9058753339922988,0.945,optimal,103968.0,74781.0,27.0,0.1542797494780793,0.1542797494780793,0.15428,True,ok
2,autoopttree,gaussian_1k,1000,1,0.1,0.397,297.0,1.0,0.0004140000091865,0.056,optimal,1.0,1.0,999.0,0.397,0.397,0.397,True,ok
2,autoopttree,gaussian_1k,1000,1,0.05,0.275,125.0,3.0,0.0005293330177664,0.055,optimal,5.0,1.0,999.0,0.275,0.275,0.275,True,ok
2,autoopttree,gaussian_1k,1000,1,0.02,0.185,125.0,3.0,0.0005675829597748,0.055,optimal,5.0,1.0,999.0,0.1849999999999999,0.1849999999999999,0.185,True,ok
2,autoopttree,gaussian_1k,1000,1,0.01,0.155,125.0,3.0,0.0005736660095863,0.057,optimal,5.0,1.0,999.0,0.155,0.155,0.155,True,ok
2,autoopttree,gaussian_1k,1000,1,0.005,0.14,125.0,3.0,0.0005935840308666,0.055,optimal,5.0,1.0,999.0,0.14,0.14,0.14,True,ok
2,autoopttree,fico_1k,1000,23,0.1,0.491,291.0,2.0,0.0942142499843612,0.166,optimal,4206.0,2608.0,1357.0,0.491,0.491,0.491,True,ok
2,autoopttree,fico_1k,1000,23,0.05,0.391,291.0,2.0,30.0,30.086,time,805889.0,684544.0,1357.0,0.125,0.391,0.391,False,ok
2,autoopttree,fico_1k,1000,23,0.02,0.3309999999999999,291.0,2.0,30.0,30.064,time,280887.0,250496.0,1357.0,0.065,0.3309999999999999,0.331,False,ok
2,autoopttree,fico_1k,1000,23,0.01,0.311,291.0,2.0,30.0,30.061,time,272367.0,263552.0,1357.0,0.045,0.311,0.304,False,worse_than_known
2,autoopttree,fico_1k,1000,23,0.005,0.301,291.0,2.0,30.0,30.078,time,234718.0,219584.0,1357.0,0.035,0.301,0.284,False,worse_than_known
2,autoopttree,sine_1k,1000,1,0.1,0.595,495.0,1.0,0.0004112090100534,0.058,optimal,1.0,1.0,999.0,0.595,0.595,0.595,True,ok
2,autoopttree,sine_1k,1000,1,0.05,0.545,495.0,1.0,0.0004920419887639,0.057,optimal,1.0,1.0,999.0,0.545,0.545,0.545,False,ok
2,autoopttree,sine_1k,1000,1,0.02,0.494,454.0,2.0,0.0005944169824942,0.054,optimal,3.0,1.0,999.0,0.494,0.494,0.494,False,ok
2,autoopttree,sine_1k,1000,1,0.01,0.429,169.0,26.0,0.00070804200368,0.054,optimal,52.0,1.0,999.0,0.4290000000000001,0.4290000000000001,0.443,False,better_than_known
2,autoopttree,sine_1k,1000,1,0.005,0.269,109.0,32.0,0.0007664160220883,0.056,optimal,67.0,1.0,999.0,0.2690000000000001,0.2690000000000001,0.4,False,better_than_known
2,autoopttree,car_evaluation,1728,15,0.1,0.3997685185185186,518.0,1.0,4.479201743379235e-05,0.024,optimal,1.0,1.0,15.0,0.3997685185185184,0.3997685185185184,0.399769,True,ok
2,autoopttree,car_evaluation,1728,15,0.05,0.2946759259259259,250.0,3.0,0.0002435409696772,0.023,optimal,15.0,8.0,15.0,0.2946759259259259,0.2946759259259259,0.294676,True,ok
2,autoopttree,car_evaluation,1728,15,0.02,0.2046759259259259,250.0,3.0,0.0025084170047193,0.026,optimal,135.0,69.0,15.0,0.2046759259259259,0.2046759259259259,0.204676,True,ok
2,autoopttree,car_evaluation,1728,15,0.01,0.1452314814814815,130.0,7.0,0.017083041020669,0.04,optimal,1107.0,846.0,15.0,0.1452314814814815,0.1452314814814815,0.145231,True,ok
2,autoopttree,car_evaluation,1728,15,0.005,0.1063425925925926,106.0,9.0,0.0804511249880306,0.104,optimal,5690.0,5398.0,15.0,0.1063425925925926,0.1063425925925926,0.106343,True,ok
2,autoopttree,coupon_bar,1913,14,0.1,0.5119184526921067,788.0,1.0,3.691599704325199e-05,0.025,optimal,1.0,1.0,14.0,0.5119184526921067,0.5119184526921067,0.511918,True,ok
2,autoopttree,coupon_bar,1913,14,0.05,0.4538944066910612,677.0,2.0,0.0002432080218568,0.024,optimal,27.0,14.0,14.0,0.4538944066910611,0.4538944066910611,0.453894,True,ok
2,autoopttree,coupon_bar,1913,14,0.02,0.3715525352848928,596.0,3.0,0.0017911669565364,0.025,optimal,178.0,120.0,14.0,0.3715525352848928,0.3715525352848928,0.371553,True,ok
2,autoopttree,coupon_bar,1913,14,0.01,0.3410977522216414,576.0,4.0,0.0130544159910641,0.037,optimal,951.0,775.0,14.0,0.3410977522216414,0.3410977522216414,0.341098,True,ok
2,autoopttree,coupon_bar,1913,14,0.005,0.3186199686356508,533.0,8.0,0.0371541660279035,0.061,optimal,3582.0,3989.0,14.0,0.3186199686356508,0.3186199686356508,0.31862,True,ok
2,autoopttree,compas_binned,6907,12,0.1,0.5610829593166353,2494.0,2.0,6.129196844995022e-05,0.028,optimal,3.0,1.0,12.0,0.5610829593166353,0.5610829593166353,0.561083,True,ok
2,autoopttree,compas_binned,6907,12,0.05,0.4610829593166353,2494.0,2.0,6.47500273771584e-05,0.029,optimal,3.0,1.0,12.0,0.4610829593166352,0.4610829593166352,0.461083,True,ok
2,autoopttree,compas_binned,6907,12,0.02,0.4010829593166353,2494.0,2.0,0.0002187089994549,0.038,optimal,21.0,11.0,12.0,0.4010829593166353,0.4010829593166353,0.401083,True,ok
2,autoopttree,compas_binned,6907,12,0.01,0.3748675256985666,2382.0,3.0,0.000847415998578,0.034,optimal,111.0,61.0,12.0,0.3748675256985667,0.3748675256985667,0.374868,True,ok
2,autoopttree,compas_binned,6907,12,0.005,0.355968582597365,2286.0,5.0,0.0022853330010548,0.033,optimal,296.0,199.0,12.0,0.3559685825973649,0.3559685825973649,0.355969,True,ok
2,autoopttree,fico_binary,10459,17,0.1,0.5040443637058992,3180.0,2.0,5.7083030696958303e-05,0.036,optimal,3.0,1.0,17.0,0.5040443637058992,0.5040443637058992,0.504044,True,ok
2,autoopttree,fico_binary,10459,17,0.05,0.4040443637058992,3180.0,2.0,0.0002296660095453,0.035,optimal,23.0,12.0,17.0,0.4040443637058992,0.4040443637058992,0.404044,True,ok
2,autoopttree,fico_binary,10459,17,0.02,0.3440443637058992,3180.0,2.0,0.0022214580094441,0.042,optimal,277.0,164.0,17.0,0.3440443637058992,0.3440443637058992,0.344044,True,ok
2,autoopttree,fico_binary,10459,17,0.01,0.3240443637058992,3180.0,2.0,0.0606329170404933,0.095,optimal,5763.0,4414.0,17.0,0.3240443637058992,0.3240443637058992,0.324044,True,ok
2,autoopttree,fico_binary,10459,17,0.005,0.308650922650349,3019.0,4.0,0.9555326249683276,0.996,optimal,51584.0,58714.0,17.0,0.308650922650349,0.308650922650349,0.308651,True,ok
2,autoopttree,compas_processed,12381,22,0.1,0.411364187060819,3855.0,1.0,0.0005634169792756,0.267,optimal,23.0,12.0,621.0,0.411364187060819,0.411364187060819,0.411364,True,ok
2,autoopttree,compas_processed,12381,22,0.05,0.3613641870608189,3855.0,1.0,0.4828858330147341,0.746,optimal,18815.0,12012.0,621.0,0.3613641870608189,0.3613641870608189,0.361364,True,ok
2,autoopttree,compas_processed,12381,22,0.02,0.3278604313060334,3564.0,2.0,30.0,30.721,time,761865.0,573760.0,621.0,0.1085728131814877,0.3278604313060334,0.32786,False,ok
2,autoopttree,compas_processed,12381,22,0.01,0.3078604313060334,3564.0,2.0,30.0,30.382,time,503986.0,423040.0,621.0,0.0885728131814877,0.3078604313060334,0.30786,False,ok
2,autoopttree,compas_processed,12381,22,0.005,0.2978604313060334,3564.0,2.0,30.0,30.35,time,409602.0,345728.0,621.0,0.0785728131814877,0.2978604313060334,0.29786,False,ok
1,gosdt_guesses_guided,chudi,77,2,0.1,0.4727272727272727,21.0,2.0,0.0,1.427,heuristic,5.0,5.0,3.0,0.4727272689342499,0.4727272689342499,0.464935,True,worse_than_known
1,gosdt_guesses_guided,chudi,77,2,0.05,0.2779220779220779,6.0,4.0,0.0,0.851,heuristic,11.0,17.0,3.0,0.2779220640659332,0.2779220640659332,0.25,True,worse_than_known
1,gosdt_guesses_guided,chudi,77,2,0.02,0.1579220779220779,6.0,4.0,0.0,0.85,heuristic,11.0,17.0,3.0,0.1579220592975616,0.1579220592975616,0.1,True,worse_than_known
1,gosdt_guesses_guided,chudi,77,2,0.01,0.1179220779220779,6.0,4.0,0.0,0.854,heuristic,11.0,17.0,3.0,0.1179220676422119,0.1179220676422119,0.05,True,worse_than_known
1,gosdt_guesses_guided,chudi,77,2,0.005,0.0979220779220779,6.0,4.0,0.0,0.851,heuristic,11.0,17.0,3.0,0.0979220792651176,0.0979220792651176,0.025,True,worse_than_known
1,gosdt_guesses_guided,monk_3,122,11,0.1,0.5213114754098361,27.0,3.0,0.0,0.858,heuristic,11.0,11.0,5.0,0.5213114619255066,0.5213114619255066,0.521311,True,ok
1,gosdt_guesses_guided,monk_3,122,11,0.05,0.3713114754098361,27.0,3.0,0.0,0.852,heuristic,31.0,52.0,5.0,0.3713114559650421,0.3713114559650421,0.371311,True,ok
1,gosdt_guesses_guided,monk_3,122,11,0.02,0.2429508196721311,15.0,6.0,0.0,0.856,heuristic,53.0,150.0,5.0,0.2429507970809936,0.2429507970809936,0.242951,True,ok
1,gosdt_guesses_guided,monk_3,122,11,0.01,0.1655737704918032,8.0,10.0,0.0,0.849,heuristic,56.0,159.0,5.0,0.1655737608671188,0.1655737608671188,0.155574,True,worse_than_known
1,gosdt_guesses_guided,monk_3,122,11,0.005,0.1155737704918032,8.0,10.0,0.0,0.853,heuristic,57.0,161.0,5.0,0.115573763847351,0.115573763847351,0.09459,True,worse_than_known
