dataset,n,p,lam,ref_errors,ref_leaves,ref_objective,ref_wall,ref_status,ref_time,ref_size,ref_iterations,ref_lb,ref_ub,ref_gap,ref_binary_features,py_errors,py_leaves,py_objective,py_wall,py_time,py_encode_time,py_size,py_iterations,py_optimal,py_binary_features,objective_diff,speedup_cpp_over_py,ref_killed,py_stop_reason,py_lb,py_ub
monk_3,122,11,0.1,27.0,3.0,0.5213114754098361,0.0051444580312818,0,0.0,24,27,0.521311,0.521311,0.0,13,27,3,0.5213114754098361,0.0015327499713748,0.0006269589648582,0.0008398750214837,24,18,True,11,0.0,,,,,
monk_3,122,11,0.05,27.0,3.0,0.3713114754098361,0.0097008749726228,0,0.005,656,1184,0.371311,0.371311,0.0,13,27,3,0.3713114754098361,0.0038199589471332,0.0029375000158324,0.0008137080003507,151,104,True,11,0.0,0.5875000031664968,,,,
monk_3,122,11,0.02,15.0,6.0,0.2429508196721311,0.0593465830315835,0,0.053,3711,11724,0.242951,0.242951,0.0,13,15,6,0.2429508196721311,0.0226755000185221,0.0217426249873824,0.0008164999890141,1001,808,True,11,0.0,0.4102382073091027,,,,
monk_3,122,11,0.01,8.0,9.0,0.1555737704918032,0.276208916970063,0,0.264,6948,30618,0.155574,0.155574,0.0,13,8,9,0.1555737704918032,0.054616832989268,0.0536201669601723,0.0008340000058524,2253,2021,True,11,0.0,0.2031066930309558,,,,
monk_3,122,11,0.005,3.0,14.0,0.0945901639344262,1.0197933749877848,0,1.006,9220,60497,0.0945902,0.0945902,0.0,13,3,14,0.0945901639344262,0.0955675830482505,0.0944934589788317,0.0008401249651797,3494,3599,True,11,0.0,0.093929879700628,,,,
chudi,77,2,0.1,5.0,4.0,0.464935064935065,0.0072269169613718,0,0.002,123,201,0.464935,0.464935,0.0,48,5,4,0.464935064935065,0.0030229999683797,0.0023939169477671,0.0005501669947989,105,61,True,46,0.0,1.1969584738835692,,,,
chudi,77,2,0.05,0.0,5.0,0.25,0.0481986249797046,0,0.043,1455,4945,0.25,0.25,0.0,48,0,5,0.25,0.0063201669836416,0.0056854580179788,0.0005501250270754,242,154,True,46,0.0,0.1322199539064841,,,,
chudi,77,2,0.02,0.0,5.0,0.1,0.5755031669978052,0,0.567,3703,28524,0.1,0.1,0.0,48,0,5,0.1,0.0109127499745227,0.0102417079615406,0.0005790409632027,405,285,True,46,0.0,0.0180629770044809,,,,
chudi,77,2,0.01,0.0,5.0,0.05,1.3561569579760544,0,1.344,4132,42493,0.05,0.05,0.0,48,0,5,0.05,0.0114128749701194,0.0107096249703317,0.0006067079957574,423,297,True,46,0.0,0.0079684709600682,,,,
chudi,77,2,0.005,0.0,5.0,0.025,1.835247334034648,0,1.821,4183,48639,0.025,0.025,0.0,48,0,5,0.025,0.0116107090143486,0.0108717919792979,0.0006289580487646,423,297,True,46,0.0,0.0059702317294332,,,,
iris,150,4,0.1,6.0,3.0,0.34,0.1358717499533668,0,0.128,1571,2661,0.34,0.34,0.0,122,6,3,0.34,0.0038074170006439,0.0013029999681748,0.0023657080018892,51,25,True,118,0.0,0.0101796872513659,,,,
iris,150,4,0.05,6.0,3.0,0.19,2.1719030419480987,0,2.143,16850,59441,0.19,0.19,0.0,122,6,3,0.19,0.0027569170342758,0.001503582985606,0.0011606250191107,63,31,True,118,0.0,0.0007016252849304,,,,
iris,150,4,0.02,3.0,4.0,0.1,16.613165416987613,0,16.426,76312,522665,0.1,0.1,0.0,122,6,3,0.1,0.026747083000373,0.0255035000154748,0.0011344160302542,861,639,True,118,0.0,0.001552629977808,,,,
iris,150,4,0.01,3.0,4.0,0.06,151.93153604195686,0,151.059,215881,2828351,0.06,0.06,0.0,122,3,4,0.06,0.1393667919910513,0.1378733339952305,0.0012362499837763,3812,3309,True,118,0.0,0.0009127118145574,,,,
iris,150,4,0.005,3.0,5.0,0.045,602.5230512499693,0,600.674,342649,5269999,0.02,0.045,0.025,122,2,5,0.0383333333333333,0.5867358749965206,0.5848042919533327,0.0013528749695979,14743,15705,True,118,-0.0066666666666666,0.0009735801648703,,,,
tic-tac-toe,958,9,0.1,332.0,1.0,0.4465553235908142,0.009178249980323,0,0.002,55,55,0.446555,0.446555,0.0,29,332,1,0.4465553235908142,0.0113341250107623,0.0010938750347122,0.0101794999791309,55,36,True,27,0.0,0.5469375173561275,,,,
tic-tac-toe,958,9,0.05,332.0,1.0,0.3965553235908142,0.1710652089677751,0,0.163,4527,7046,0.396555,0.396555,0.0,29,332,1,0.3965553235908142,0.0311915420461446,0.0209742500446736,0.0101137919700704,1051,744,True,27,0.0,0.1286763806421698,,,,
tic-tac-toe,958,9,0.02,196.0,6.0,0.3245929018789144,20.099381917039864,0,19.608,370481,928841,0.324593,0.324593,0.0,29,190,6,0.3183298538622129,1.6772847090032883,1.6646004580543377,0.010095875011757,69872,59303,True,27,-0.0062630480167015,0.0848939442092175,,,,
tic-tac-toe,958,9,0.01,154.0,9.0,0.2507515657620042,311.1877295409795,0,247.147,1862024,6628458,0.250752,0.250752,0.0,29,154,9,0.2507515657620042,11.534201792033857,11.506411415990442,0.0102623749990016,426309,396028,True,27,0.0,0.0465569536186578,,,,
tic-tac-toe,958,9,0.005,,,,22.870744792046025,-9,,-1,-1,,,,29,52,20,0.1542797494780793,25.39094950002618,25.247831625049,0.0267142920056357,957506,875917,True,27,,,memory,optimal,0.1542797494780793,0.1542797494780793
car_evaluation,1728,15,0.1,518.0,1.0,0.3997685185185186,0.5236627500271425,0,0.0,21,21,0.399769,0.399769,0.0,17,518,1,0.3997685185185186,0.0092202909872867,0.0010846660006791,0.0078690420486964,21,11,True,15,0.0,,,optimal,0.3997685185185184,0.3997685185185184
car_evaluation,1728,15,0.05,250.0,3.0,0.2946759259259259,0.5265056670177728,0,0.009,441,683,0.294676,0.294676,0.0,17,250,3,0.2946759259259259,0.0137501250137574,0.006231958977878,0.0072418330237269,118,88,True,15,0.0,0.6924398864308994,,optimal,0.2946759259259259,0.2946759259259259
car_evaluation,1728,15,0.02,250.0,3.0,0.2046759259259259,1.0255832499824464,0,0.564,18368,53984,0.204676,0.204676,0.0,17,250,3,0.2046759259259259,0.0713964590104296,0.0612191670225001,0.0098900829907506,1848,1400,True,15,0.0,0.1085446223803194,,optimal,0.2046759259259259,0.2046759259259259
car_evaluation,1728,15,0.01,130.0,7.0,0.1452314814814815,3.0632558750221506,0,2.561,62947,268336,0.145231,0.145231,0.0,17,130,7,0.1452314814814815,0.2028575420263223,0.1957122500170953,0.0066981250420212,7189,6405,True,15,0.0,0.0764202460043324,,optimal,0.1452314814814815,0.1452314814814815
car_evaluation,1728,15,0.005,106.0,9.0,0.1063425925925926,6.619545749970712,0,6.276,125422,727275,0.106343,0.106343,0.0,17,106,9,0.1063425925925926,0.5815472909598611,0.5767841250053607,0.0038395830197259,20615,21039,True,15,0.0,0.0919031429262843,,optimal,0.1063425925925926,0.1063425925925926
sine_1k,1000,1,0.1,495.0,1.0,0.595,673.5749493330368,0,673.372,37422,89999,0.3,0.595,0.295,1001,495,1,0.595,2.919918666011654,2.88772183295805,0.0311096669756807,24046,25386,True,999,0.0,0.0042884495241234,,optimal,0.595,0.595
sine_1k,1000,1,0.05,,,,494.6743332919432,-9,,-1,-1,,,,1001,495,1,0.545,600.0692023329902,600.0161720829783,0.0345004170085303,264420,923648,False,999,,,memory,time,0.1,0.545
sine_1k,1000,1,0.02,454.0,2.0,0.494,217.58924433402717,0,1146.83,4692,9999,0.06,0.494,0.434,1001,454,2,0.494,600.1261553749791,600.0527107500238,0.0584634590195491,186570,1007616,False,999,0.0,0.5232272531674476,,time,0.04,0.494
sine_1k,1000,1,0.01,454.0,2.0,0.474,217.6116954999743,0,865.303,4692,9999,0.03,0.474,0.444,1001,454,2,0.474,600.0837407499785,600.0296519999974,0.0364622499910183,176491,1150976,False,999,0.0,0.6934329963030261,,time,0.02,0.474
sine_1k,1000,1,0.005,447.0,3.0,0.462,750.5178266249713,0,749.55,12642,39999,0.015,0.464,0.449,1001,340,12,0.4,600.0534245409654,600.0016785000334,0.033741750055924,148584,1375936,False,999,-0.062,0.8004825275165546,,time,0.01,0.449
gaussian_1k,1000,1,0.1,297.0,1.0,0.397,0.5213749579852447,0,0.152,393,393,0.397,0.397,0.0,1001,297,1,0.397,0.0707166249630972,0.0103442500112578,0.0600907090120017,175,88,True,999,0.0,0.0680542763898541,,optimal,0.397,0.397
gaussian_1k,1000,1,0.05,125.0,3.0,0.275,120.03605649998644,0,119.593,23204,415302,0.275,0.275,0.0,1001,125,3,0.275,0.8173306669923477,0.7593710829969496,0.0574442080105654,8340,10044,True,999,0.0,0.0063496281805536,,optimal,0.275,0.275
gaussian_1k,1000,1,0.02,297.0,1.0,0.317,602.212781707989,0,601.128,58903,579999,0.06,0.317,0.257,1001,125,3,0.185,18.951471249980383,18.89700241701212,0.0519847919931635,48661,141271,True,999,-0.132,0.0314359045278411,,optimal,0.185,0.185
gaussian_1k,1000,1,0.01,297.0,1.0,0.307,607.1945347089786,0,604.853,79715,239999,0.03,0.307,0.277,1001,125,3,0.155,84.30175720900297,84.24287345900666,0.0541474590427242,81817,405467,True,999,-0.152,0.1392782601045323,,optimal,0.155,0.155
gaussian_1k,1000,1,0.005,297.0,1.0,0.302,651.8804317080067,0,649.513,62470,139999,0.015,0.302,0.287,1001,125,3,0.14,271.4834591249819,271.4404612919898,0.0350918750045821,112006,985566,True,999,-0.1619999999999999,0.4179138235754939,,optimal,0.14,0.14
fico_1k,1000,23,0.1,291.0,2.0,0.491,746.7363481249777,0,816.148,17937,29999,0.325,0.491,0.166,1409,291,2,0.491,9.537128374970052,9.509336292045193,0.024157790991012,95356,73691,True,1357,0.0,0.0116514851375549,,optimal,0.491,0.491
fico_1k,1000,23,0.05,291.0,2.0,0.391,672.4754064580193,0,670.893,10580,19999,0.175,0.391,0.216,1409,291,2,0.391,600.2315679159947,600.0038032500306,0.0337370419874787,4673540,4634880,False,1357,0.0,0.8943360614137137,,time,0.125,0.391
fico_1k,1000,23,0.02,,,,414.8995638330234,-9,,-1,-1,,,,1409,291,2,0.3309999999999999,600.3135260419804,600.0079977499554,0.0352987910155206,5047643,4724160,False,1357,,,memory,time,0.065,0.3309999999999999
fico_1k,1000,23,0.01,291.0,2.0,0.311,1112.3226742080296,0,1105.86,10795,19999,0.055,0.311,0.256,1409,291,2,0.311,600.2425452500465,600.0010892080027,0.0326471669832244,5084652,4505152,False,1357,0.0,0.542565143153747,,time,0.045,0.311
fico_1k,1000,23,0.005,,,,1321.2112677079858,-9,,-1,-1,,,,1409,291,2,0.301,600.2740743749891,600.0019921670319,0.0394459159579128,5199994,4585920,False,1357,,,timeout,time,0.035,0.301
coupon_bar,1913,14,0.1,788.0,1.0,0.5119184526921067,0.5196428750059567,0,0.0,1,0,0.511918,0.511918,0.0,16,788,1,0.5119184526921067,0.003483457956463,0.0001289169886149,0.0032515000202693,1,1,True,14,0.0,,,optimal,0.5119184526921067,0.5119184526921067
coupon_bar,1913,14,0.05,677.0,2.0,0.4538944066910612,0.5309196669841185,0,0.0,29,29,0.453894,0.453894,0.0,16,677,2,0.4538944066910612,0.0110432079527527,0.0015731670428067,0.0091851659817621,29,15,True,14,0.0,,,optimal,0.4538944066910611,0.4538944066910611
coupon_bar,1913,14,0.02,596.0,3.0,0.3715525352848928,0.5289605839643627,0,0.017,694,1603,0.371553,0.371553,0.0,16,596,3,0.3715525352848928,0.0141619589994661,0.0072995829978026,0.0065341250156052,179,106,True,14,0.0,0.4293872351648614,,optimal,0.3715525352848928,0.3715525352848928
coupon_bar,1913,14,0.01,576.0,4.0,0.3410977522216414,0.517006499983836,0,0.375,8775,41874,0.341098,0.341098,0.0,16,576,4,0.3410977522216414,0.0321805420098826,0.0277707499917596,0.0042477499810047,989,704,True,14,0.0,0.074055333311359,,optimal,0.3410977522216414,0.3410977522216414
coupon_bar,1913,14,0.005,533.0,8.0,0.3186199686356508,2.06143850000808,0,1.892,27611,221925,0.31862,0.31862,0.0,16,533,8,0.3186199686356508,0.1881615839665755,0.1841989170061424,0.0035927920253016,5708,6194,True,14,0.0,0.0973567214620203,,optimal,0.3186199686356508,0.3186199686356508
compas_binned,6907,12,0.1,2494.0,2.0,0.5610829593166353,0.5309151660185307,0,0.0,1,0,0.561083,0.561083,0.0,14,2494,2,0.5610829593166353,0.0210006250417791,0.0002207499928772,0.0205649589770473,3,1,True,12,0.0,,,optimal,0.5610829593166353,0.5610829593166353
compas_binned,6907,12,0.05,2494.0,2.0,0.4610829593166353,0.5317507500294596,0,0.0,1,0,0.461083,0.461083,0.0,14,2494,2,0.4610829593166353,0.018239666998852,0.0002962499856948,0.0176782499765977,3,1,True,12,0.0,,,optimal,0.4610829593166352,0.4610829593166352
compas_binned,6907,12,0.02,2494.0,2.0,0.4010829593166353,0.5329623330035247,0,0.0,21,21,0.401083,0.401083,0.0,14,2494,2,0.4010829593166353,0.0187884999904781,0.0010955000179819,0.0174331669695675,21,11,True,12,0.0,,,optimal,0.4010829593166353,0.4010829593166353
compas_binned,6907,12,0.01,2382.0,3.0,0.3748675256985666,0.5337431250372902,0,0.008,215,360,0.374868,0.374868,0.0,14,2382,3,0.3748675256985666,0.0214662079815752,0.0044776250142604,0.016710709023755,105,57,True,12,0.0,0.5597031267825514,,optimal,0.3748675256985667,0.3748675256985667
compas_binned,6907,12,0.005,2286.0,5.0,0.355968582597365,0.5174420420080423,0,0.064,1505,3907,0.355969,0.355969,0.0,14,2286,5,0.355968582597365,0.0142616250086575,0.0074940420454367,0.0066461669630371,354,221,True,12,0.0,0.1170944069599499,,optimal,0.3559685825973649,0.3559685825973649
fico_binary,10459,17,0.1,3180.0,2.0,0.5040443637058992,0.5305857500061393,0,0.0,1,0,0.504044,0.504044,0.0,19,3180,2,0.5040443637058992,0.0278338339994661,0.0002481660339981,0.0273464590427465,3,1,True,17,0.0,,,optimal,0.5040443637058992,0.5040443637058992
fico_binary,10459,17,0.05,3180.0,2.0,0.4040443637058992,0.5295658329850994,0,0.002,25,25,0.404044,0.404044,0.0,19,3180,2,0.4040443637058992,0.0273660829989239,0.0009852089569903,0.0261875000433065,25,13,True,17,0.0,0.4926044784951955,,optimal,0.4040443637058992,0.4040443637058992
fico_binary,10459,17,0.02,3180.0,2.0,0.3440443637058992,0.5304182919790037,0,0.084,683,1167,0.344044,0.344044,0.0,19,3180,2,0.3440443637058992,0.0400150420027785,0.0140150419902056,0.0257965829805471,428,240,True,17,0.0,0.1668457379786386,,optimal,0.3440443637058992,0.3440443637058992
fico_binary,10459,17,0.01,3180.0,2.0,0.3240443637058992,3.604451166000217,0,3.344,23062,57536,0.324044,0.324044,0.0,19,3180,2,0.3240443637058992,0.2780660419957712,0.2512562500196509,0.0235678330063819,9379,7063,True,17,0.0,0.0751364384030056,,optimal,0.3240443637058992,0.3240443637058992
fico_binary,10459,17,0.005,3019.0,4.0,0.308650922650349,32.391165957960766,0,31.712,160078,560744,0.308651,0.308651,0.0,19,3019,4,0.308650922650349,2.9452730419579893,2.914489082992077,0.0208328330190852,65876,74412,True,17,0.0,0.0919049281972779,,optimal,0.308650922650349,0.308650922650349
sine_10k,10000,1,0.1,,,,41.66762358305277,-9,,-1,-1,,,,10001,4996,1,0.5996,606.6280512500089,600.0976450000308,6.486665416974574,305692,308800,False,9999,,,memory,time,0.2,0.5996
sine_10k,10000,1,0.05,,,,54.6395023749792,-9,,-1,-1,,,,10001,4996,1,0.5496,606.506485458056,600.1473361669923,6.330545875011012,280947,310080,False,9999,,,memory,time,0.1,0.5496000000000001
sine_10k,10000,1,0.02,,,,59.65765112498775,-9,,-1,-1,,,,10001,4781,2,0.5181,606.4382369589875,600.0067563339835,6.356746708974242,499125,501824,False,9999,,,memory,time,0.04,0.5181
sine_10k,10000,1,0.01,,,,60.73446712497389,-9,,-1,-1,,,,10001,4781,2,0.4981,606.5168499580468,600.0867427500198,6.365109459031373,501198,502272,False,9999,,,memory,time,0.02,0.4981
sine_10k,10000,1,0.005,,,,61.55886908399407,-9,,-1,-1,,,,10001,4781,2,0.4881,608.7969830419752,600.0372366670053,8.707692875002977,377042,446976,False,9999,,,memory,time,0.01,0.4881
compas_processed,12381,22,0.1,3855.0,1.0,0.411364187060819,41.92616716696648,0,294.605,759,759,0.411364,0.411364,0.0,645,3855,1,0.411364187060819,0.2482073749997653,0.0138245410053059,0.2342047079582698,175,88,True,621,0.0,4.6925683560380664e-05,,optimal,0.411364187060819,0.411364187060819
compas_processed,12381,22,0.05,3855.0,1.0,0.3613641870608189,244.303972624999,-9,,-1,-1,,,,645,3855,1,0.3613641870608189,395.024644042016,394.377824708994,0.2240698750247247,2781174,2449408,False,621,0.0,,memory,memory,0.1685728131814877,0.3613641870608189
compas_processed,12381,22,0.02,,,,130.84728745900793,-9,,-1,-1,,,,645,3564,2,0.32786043130603343,455.9383094580262,454.8569021659787,0.2350582919898443,2856482,2537472,False,621,,,memory,memory,0.10857281318148776,0.32786043130603343
compas_processed,12381,22,0.01,,,,191.08383066602983,-9,,-1,-1,,,,645,3564,2,0.30786043130603347,494.67140179197304,493.7883798329858,0.2329827079665847,2796407,2686976,False,621,,,memory,memory,0.08857281318148777,0.30786043130603347
compas_processed,12381,22,0.005,,,,177.8627581659821,-9,,-1,-1,,,,645,3564,2,0.29786043130603346,471.6676407500054,470.57029933301965,0.21728520799661055,2820655,2778112,False,621,,,memory,memory,0.07857281318148776,0.29786043130603346
