model,repeat,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,iterations,binary_features,lb,ub,load1
gosdt,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.001,0.278,optimal,143,13,0.428698,0.428698,2.28
gosdt,1,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.026,0.268,optimal,3763,13,0.360355,0.360355,2.28
gosdt,1,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.04,0.265,optimal,12412,13,0.300769,0.300769,2.28
gosdt,1,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.112,0.271,optimal,27354,13,0.260266,0.260266,2.28
gosdt,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.001,0.28,optimal,45,38,0.449687,0.449687,2.28
gosdt,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.054,0.274,optimal,1427,38,0.357829,0.357829,2.28
gosdt,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,17.434,17.839,optimal,781056,38,0.286514,0.286514,2.28
gosdt,1,ta_tic-tac-toe,958,9,0.01,0.27782881002087684,247,2,30.0,31.576,time,809999,38,0.104113,0.277829,2.28
gosdt,1,ta_tic-tac-toe,958,9,0.005,0.25986430062630483,225,5,30.0,32.92,time,589999,38,0.085762,0.267829,2.28
gosdt,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.926,1.036,optimal,281,923,0.4,0.4,2.28
gosdt,1,ta_gaussian_1k,1000,1,0.05,0.35,300,1,30.0,47.715,time,9999,923,0.178,0.35,2.28
gosdt,1,ta_gaussian_1k,1000,1,0.02,0.32,300,1,30.0,89.497,time,9999,923,0.088,0.32,2.28
gosdt,1,ta_gaussian_1k,1000,1,0.01,nan,,,30.0,90.382,time,,,,,2.28
gosdt,1,ta_gaussian_1k,1000,1,0.005,nan,,,30.0,90.369,time,,,,,2.28
gosdt,1,ta_fico_1k,1000,23,0.1,nan,,,30.0,90.48,time,,,,,2.28
gosdt,1,ta_fico_1k,1000,23,0.05,nan,,,30.0,90.325,time,,,,,2.28
gosdt,1,ta_fico_1k,1000,23,0.02,nan,,,30.0,90.3,time,,,,,2.28
gosdt,1,ta_fico_1k,1000,23,0.01,nan,,,30.0,90.307,time,,,,,2.28
gosdt,1,ta_fico_1k,1000,23,0.005,nan,,,30.0,90.519,time,,,,,2.28
gosdt,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,30.0,30.443,time,9999,879,0.357,0.553,2.28
gosdt,1,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,30.0,43.835,time,9999,879,0.207,0.453,2.28
gosdt,1,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,30.0,72.976,time,9999,879,0.117,0.393,2.28
gosdt,1,ta_sine_1k,1000,1,0.01,0.373,353,2,30.0,85.455,time,9999,879,0.087,0.373,2.28
gosdt,1,ta_sine_1k,1000,1,0.005,0.363,353,2,30.0,89.501,time,9999,879,0.072,0.363,2.28
gosdt,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,0.281,optimal,0,17,0.399769,0.399769,2.28
gosdt,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.001,0.281,optimal,29,17,0.349769,0.349769,2.28
gosdt,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.021,0.276,optimal,1283,17,0.304792,0.304792,2.28
gosdt,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.231,0.276,optimal,20811,17,0.274792,0.274792,2.28
gosdt,1,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,1.601,1.844,optimal,163440,17,0.25706,0.25706,2.28
gosdt,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.0,0.283,optimal,3,16,0.464506,0.464506,2.28
gosdt,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.001,0.285,optimal,29,16,0.364506,0.364506,2.28
gosdt,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.066,0.282,optimal,3906,16,0.295233,0.295233,2.28
gosdt,1,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.504,0.801,optimal,46750,16,0.253346,0.253346,2.28
gosdt,1,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,2.25,2.37,optimal,218644,16,0.226323,0.226323,2.28
gosdt,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.0,0.267,optimal,0,14,0.524019,0.524019,2.28
gosdt,1,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.0,0.287,optimal,0,14,0.424019,0.424019,2.28
gosdt,1,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.002,0.292,optimal,25,14,0.364019,0.364019,2.28
gosdt,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.066,0.288,optimal,1820,14,0.344019,0.344019,2.28
gosdt,1,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.455,0.531,optimal,19651,14,0.330053,0.330053,2.28
gosdt,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.0,0.283,optimal,11,19,0.54401,0.54401,2.28
gosdt,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.006,0.299,optimal,68,19,0.431002,0.431002,2.28
gosdt,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.242,0.568,optimal,3677,19,0.341002,0.341002,2.28
gosdt,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,3.386,3.703,optimal,72474,19,0.308764,0.308764,2.28
gosdt,1,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,10.261,10.532,optimal,243734,19,0.285159,0.285159,2.28
gosdt,1,ta_compas_processed,12381,22,0.1,nan,,,30.0,90.401,time,,,,,2.28
gosdt,1,ta_compas_processed,12381,22,0.05,nan,,,30.0,90.415,time,,,,,2.28
gosdt,1,ta_compas_processed,12381,22,0.02,nan,,,30.0,90.43,time,,,,,2.28
gosdt,1,ta_compas_processed,12381,22,0.01,nan,,,30.0,90.439,time,,,,,2.28
gosdt,1,ta_compas_processed,12381,22,0.005,nan,,,30.0,90.455,time,,,,,2.28
pygosdt_v1,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.0011212920071557164,0.269,optimal,16,32,0.48571428571428577,0.48571428571428577,1.61
pygosdt_v1,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.0052078330190852284,0.006,optimal,158,32,0.38571428571428573,0.38571428571428573,1.61
pygosdt_v1,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.0795624169986695,0.08,optimal,2149,32,0.3067532467532468,0.3067532467532468,1.61
pygosdt_v1,1,ta_chudi,77,2,0.01,0.26883116883116887,13,10,0.15355912502855062,0.154,optimal,4290,32,0.2688311688311689,0.2688311688311689,1.61
pygosdt_v1,1,ta_chudi,77,2,0.005,0.20987012987012987,10,16,0.1639020419679582,0.165,optimal,4567,32,0.2098701298701299,0.2098701298701299,1.61
pygosdt_v1,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,6.862496957182884e-05,0.001,optimal,1,9,0.5278688524590164,0.5278688524590164,1.61
pygosdt_v1,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.00022229203023016453,0.001,optimal,6,9,0.4278688524590164,0.4278688524590164,1.61
pygosdt_v1,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.0016769999638199806,0.002,optimal,62,9,0.36327868852459017,0.36327868852459017,1.61
pygosdt_v1,1,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.0038458750350400805,0.005,optimal,144,9,0.3286885245901639,0.3286885245901639,1.61
pygosdt_v1,1,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.005858917022123933,0.007,optimal,218,9,0.28770491803278686,0.28770491803278686,1.61
pygosdt_v1,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.00019225000869482756,0.001,optimal,5,9,0.48225806451612907,0.48225806451612907,1.61
pygosdt_v1,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0009911670349538326,0.002,optimal,37,9,0.38225806451612904,0.38225806451612904,1.61
pygosdt_v1,1,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.009148332988843322,0.01,optimal,361,9,0.3096774193548387,0.3096774193548387,1.61
pygosdt_v1,1,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.022197875077836215,0.023,optimal,864,9,0.2535483870967742,0.2535483870967742,1.61
pygosdt_v1,1,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.04171054204925895,0.043,optimal,1507,9,0.19483870967741937,0.19483870967741937,1.61
pygosdt_v1,1,ta_iris,150,4,0.1,0.66,69,2,0.23080266697797924,0.232,optimal,5757,83,0.66,0.66,1.61
pygosdt_v1,1,ta_iris,150,4,0.05,0.5,45,4,8.406476582982577,8.413,optimal,196336,83,0.5,0.5,1.61
pygosdt_v1,1,ta_iris,150,4,0.02,0.42,45,6,30.0,30.017,time,665600,83,0.09333333333333334,0.42,1.61
pygosdt_v1,1,ta_iris,150,4,0.01,0.32666666666666666,34,10,30.0,30.012,time,636864,83,0.07333333333333333,0.32666666666666666,1.61
pygosdt_v1,1,ta_iris,150,4,0.005,0.2316666666666667,16,25,30.0,30.016,time,638208,83,0.06333333333333334,0.26000000000000006,1.61
pygosdt_v1,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0001760829472914338,0.001,optimal,4,10,0.47869822485207103,0.47869822485207103,1.61
pygosdt_v1,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.001311417086981237,0.002,optimal,45,10,0.428698224852071,0.428698224852071,1.61
pygosdt_v1,1,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.018150583957321942,0.019,optimal,674,10,0.3603550295857988,0.3603550295857988,1.61
pygosdt_v1,1,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.0508462080033496,0.052,optimal,1771,10,0.30076923076923073,0.30076923076923073,1.61
pygosdt_v1,1,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.09809354203753173,0.099,optimal,3427,10,0.26026627218934917,0.26026627218934917,1.61
pygosdt_v1,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.0008570000063627958,0.003,optimal,23,27,0.4496868475991649,0.4496868475991649,1.61
pygosdt_v1,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.012804833007976413,0.014,optimal,371,27,0.35782881002087685,0.35782881002087685,1.61
pygosdt_v1,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,2.3414307499770075,2.346,optimal,61622,27,0.2865135699373695,0.2865135699373695,1.61
pygosdt_v1,1,ta_tic-tac-toe,958,9,0.01,0.27782881002087684,247,2,30.0,30.028,time,734976,27,0.08576200417536534,0.2778288100208768,1.61
pygosdt_v1,1,ta_tic-tac-toe,958,9,0.005,0.25986430062630483,225,5,30.0,30.025,time,748352,27,0.07576200417536533,0.2598643006263048,1.61
pygosdt_v1,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.010671125026419759,0.049,optimal,99,920,0.4,0.4,1.61
pygosdt_v1,1,ta_gaussian_1k,1000,1,0.05,0.35,300,1,4.859450874966569,4.9,optimal,48763,920,0.35,0.35,1.61
pygosdt_v1,1,ta_gaussian_1k,1000,1,0.02,0.32,300,1,30.0,30.053,time,212608,920,0.068,0.32,1.61
pygosdt_v1,1,ta_gaussian_1k,1000,1,0.01,0.307,287,2,30.0,30.06,time,246656,920,0.048,0.30700000000000005,1.61
pygosdt_v1,1,ta_gaussian_1k,1000,1,0.005,0.297,287,2,30.0,30.059,time,268288,920,0.038,0.29700000000000004,1.61
pygosdt_v1,1,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,1.2235602920409292,1.237,optimal,9692,1237,0.422,0.422,1.61
pygosdt_v1,1,ta_fico_1k,1000,23,0.05,0.322,222,2,30.0,30.026,time,238400,1237,0.1,0.322,1.61
pygosdt_v1,1,ta_fico_1k,1000,23,0.02,0.262,222,2,30.0,30.031,time,241728,1237,0.04,0.262,1.61
pygosdt_v1,1,ta_fico_1k,1000,23,0.01,0.242,222,2,30.0,30.031,time,250752,1237,0.02,0.242,1.61
pygosdt_v1,1,ta_fico_1k,1000,23,0.005,0.232,222,2,30.0,30.035,time,257344,1237,0.01,0.23199999999999998,1.61
pygosdt_v1,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,0.548296874971129,0.584,optimal,6165,876,0.553,0.553,1.61
pygosdt_v1,1,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,21.750382749945857,21.791,optimal,169926,876,0.453,0.453,1.61
pygosdt_v1,1,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,30.0,30.049,time,228800,876,0.097,0.393,1.61
pygosdt_v1,1,ta_sine_1k,1000,1,0.01,0.373,353,2,30.0,30.048,time,227456,876,0.077,0.373,1.61
pygosdt_v1,1,ta_sine_1k,1000,1,0.005,0.363,353,2,30.0,30.058,time,222976,876,0.067,0.363,1.61
pygosdt_v1,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,7.049995474517345e-05,0.002,optimal,1,14,0.39976851851851847,0.39976851851851847,1.61
pygosdt_v1,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.0005017080111429095,0.003,optimal,16,14,0.3497685185185185,0.3497685185185185,1.61
pygosdt_v1,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.008965541026555002,0.011,optimal,311,14,0.3047916666666667,0.3047916666666667,1.61
pygosdt_v1,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.09912904200609773,0.101,optimal,3152,14,0.27479166666666666,0.27479166666666666,1.61
pygosdt_v1,1,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,0.6954359170049429,0.699,optimal,21907,14,0.25706018518518514,0.25706018518518514,1.61
pygosdt_v1,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.00013250007759779692,0.003,optimal,2,14,0.4645060115002614,0.4645060115002614,1.61
pygosdt_v1,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.0006142080528661609,0.003,optimal,19,14,0.36450601150026135,0.36450601150026135,1.61
pygosdt_v1,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.023087041918188334,0.025,optimal,820,14,0.29523261892315733,0.29523261892315733,1.61
pygosdt_v1,1,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.24252929200883955,0.245,optimal,7830,14,0.25334553058024045,0.25334553058024045,1.61
pygosdt_v1,1,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,1.02082924998831,1.025,optimal,31683,14,0.22632253005750128,0.22632253005750128,1.61
pygosdt_v1,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,9.1583002358675e-05,0.007,optimal,1,12,0.5240191110467641,0.5240191110467641,1.61
pygosdt_v1,1,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,7.624994032084942e-05,0.006,optimal,1,12,0.42401911104676415,0.42401911104676415,1.61
pygosdt_v1,1,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.0005401670932769775,0.007,optimal,14,12,0.3640191110467641,0.3640191110467641,1.61
pygosdt_v1,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.011300417012535036,0.018,optimal,343,12,0.34401911104676414,0.34401911104676414,1.61
pygosdt_v1,1,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.09181870904285461,0.098,optimal,2687,12,0.330052844939916,0.330052844939916,1.61
pygosdt_v1,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.00028300005942583084,0.013,optimal,6,16,0.5440099435892534,0.5440099435892534,1.61
pygosdt_v1,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.0007624579593539238,0.013,optimal,20,16,0.43100200784013776,0.43100200784013776,1.61
pygosdt_v1,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.003474124940112233,0.016,optimal,96,16,0.3410020078401377,0.3410020078401377,1.61
pygosdt_v1,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,0.04931183403823525,0.062,optimal,1257,16,0.3087637441437996,0.3087637441437996,1.61
pygosdt_v1,1,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,0.40376483311410993,0.418,optimal,9997,16,0.2851587149823119,0.2851587149823119,1.61
pygosdt_v1,1,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,0.18463862501084805,0.301,optimal,1369,625,0.40999111541878686,0.40999111541878686,1.61
pygosdt_v1,1,ta_compas_processed,12381,22,0.05,0.33576447782893143,2919,2,30.0,30.184,time,214016,625,0.10008076892011954,0.33576447782893143,1.61
pygosdt_v1,1,ta_compas_processed,12381,22,0.02,0.27576447782893143,2919,2,30.0,30.185,time,214720,625,0.04008076892011954,0.27576447782893143,1.61
pygosdt_v1,1,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919,2,30.0,30.179,time,218880,625,0.02008076892011954,0.2557644778289314,1.61
pygosdt_v1,1,ta_compas_processed,12381,22,0.005,0.24527219126080285,2851,3,30.0,30.187,time,228416,625,0.010080768920119538,0.24527219126080282,1.61
streed,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.018089207937009633,0.407,optimal,,32,,,1.97
streed,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.007918459014035761,0.008,optimal,,32,,,1.97
streed,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.5976710839895532,0.598,optimal,,32,,,1.97
streed,1,ta_chudi,77,2,0.01,0.26883116883116887,13,10,30.0,30.011,time,,32,,,1.97
streed,1,ta_chudi,77,2,0.005,0.20987012987012987,10,16,30.0,30.065,time,,32,,,1.97
streed,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.0024282910162582994,0.057,optimal,,9,,,1.97
streed,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0021185840014368296,0.003,optimal,,9,,,1.97
streed,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.042476249975152314,0.043,optimal,,9,,,1.97
streed,1,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.5255109999561682,0.527,optimal,,9,,,1.97
streed,1,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.27451050002127886,0.276,optimal,,9,,,1.97
streed,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.0022239580284804106,0.003,optimal,,9,,,1.97
streed,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.002201208029873669,0.003,optimal,,9,,,1.97
streed,1,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.009556750068441033,0.011,optimal,,9,,,1.97
streed,1,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.2460931669920683,0.247,optimal,,9,,,1.97
streed,1,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.2394397919997573,0.241,optimal,,9,,,1.97
streed,1,ta_iris,150,4,0.1,0.66,69,2,0.5743709579110146,0.575,optimal,,83,,,1.97
streed,1,ta_iris,150,4,0.05,0.5,45,4,30.0,30.016,time,,83,,,1.97
streed,1,ta_iris,150,4,0.02,0.3666666666666667,31,8,30.0,30.609,time,,83,,,1.97
streed,1,ta_iris,150,4,0.01,0.28,27,10,30.0,30.498,time,,83,,,1.97
streed,1,ta_iris,150,4,0.005,0.18833333333333335,14,19,30.0,30.697,time,,83,,,1.97
streed,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0025284580187872052,0.748,optimal,,10,,,1.97
streed,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.002672625007107854,0.003,optimal,,10,,,1.97
streed,1,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.049664166988804936,0.051,optimal,,10,,,1.97
streed,1,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.32644474995322526,0.328,optimal,,10,,,1.97
streed,1,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,3.552987291943282,3.557,optimal,,10,,,1.97
streed,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.006461250013671815,0.156,optimal,,27,,,1.97
streed,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.01569845899939537,0.017,optimal,,27,,,1.97
streed,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,11.470303250011057,11.472,optimal,,27,,,1.97
streed,1,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,30.0,30.132,time,,27,,,1.97
streed,1,ta_tic-tac-toe,958,9,0.005,0.2276722338204593,175,9,30.0,30.191,time,,27,,,1.97
streed,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.1210164160002023,0.369,optimal,,920,,,1.97
streed,1,ta_gaussian_1k,1000,1,0.05,0.35,300,1,30.0,30.094,time,,920,,,1.97
streed,1,ta_gaussian_1k,1000,1,0.02,0.32,300,1,30.0,30.096,time,,920,,,1.97
streed,1,ta_gaussian_1k,1000,1,0.01,0.307,287,2,30.0,30.094,time,,920,,,1.97
streed,1,ta_gaussian_1k,1000,1,0.005,0.297,287,2,30.0,30.093,time,,920,,,1.97
streed,1,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,11.170660375035368,11.181,optimal,,1237,,,1.97
streed,1,ta_fico_1k,1000,23,0.05,0.322,222,2,30.0,30.152,time,,1237,,,1.97
streed,1,ta_fico_1k,1000,23,0.02,0.262,222,2,30.0,30.164,time,,1237,,,1.97
streed,1,ta_fico_1k,1000,23,0.01,0.22299999999999998,173,5,30.0,30.184,time,,1237,,,1.97
streed,1,ta_fico_1k,1000,23,0.005,0.197,157,8,30.0,30.167,time,,1237,,,1.97
streed,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,1.3717220419785008,1.377,optimal,,876,,,1.97
streed,1,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,30.0,30.087,time,,876,,,1.97
streed,1,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,30.0,30.103,time,,876,,,1.97
streed,1,ta_sine_1k,1000,1,0.01,0.373,353,2,30.0,30.089,time,,876,,,1.97
streed,1,ta_sine_1k,1000,1,0.005,0.36300000000000004,343,4,30.0,30.09,time,,876,,,1.97
streed,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0037599160568788648,0.007,optimal,,14,,,1.97
streed,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.004309249925427139,0.005,optimal,,14,,,1.97
streed,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.03831991704646498,0.04,optimal,,14,,,1.97
streed,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.6033598750364035,0.605,optimal,,14,,,1.97
streed,1,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,10.464453540975228,10.47,optimal,,14,,,1.97
streed,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.005154166021384299,0.286,optimal,,14,,,1.97
streed,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.005949000013060868,0.007,optimal,,14,,,1.97
streed,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.05355912505183369,0.055,optimal,,14,,,1.97
streed,1,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.7289185840636492,0.731,optimal,,14,,,1.97
streed,1,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,10.100098417024128,10.11,optimal,,14,,,1.97
streed,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.00986900005955249,0.345,optimal,,12,,,1.97
streed,1,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.005317125003784895,0.007,optimal,,12,,,1.97
streed,1,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.06208354199770838,0.064,optimal,,12,,,1.97
streed,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.48413316591177136,0.486,optimal,,12,,,1.97
streed,1,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.9506987920030951,0.955,optimal,,12,,,1.97
streed,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.00716595898848027,0.013,optimal,,16,,,1.97
streed,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.010727459099143744,0.013,optimal,,16,,,1.97
streed,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.04695037507917732,0.05,optimal,,16,,,1.97
streed,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,1.1757758340099826,1.179,optimal,,16,,,1.97
streed,1,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,5.144348166999407,5.149,optimal,,16,,,1.97
