model,repeat,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,iterations,binary_features,lb,ub,peak_rss_gb,cores
gg_guided_e60d2,1,ta_compas_binned,6907,12,0.005,0.330052844939916,2107.0,5.0,0.208,3.89,heuristic,5830.0,12.0,0.3300528228282928,0.3300528228282928,0.19,2
autoopttree_v46_anytime100,1,ta_compas_processed,12381,22,0.05,0.3357644778289314,2919.0,2.0,0.1016386798582971,63.748,time,1258.0,625.0,0.1000807689201195,0.3357644778289314,0.58,8
split,1,ta_compas_processed,12381,22,0.1,0.4099911154187868,3838.0,1.0,31.33653726708144,34.861,heuristic,,625.0,,,1.5,2
gosdt_guesses_guided,1,ta_compas_binned,6907,12,0.005,0.3340191110467642,2238.0,2.0,0.0,3.243,heuristic,0.0,2.0,0.3340190947055816,0.3340190947055816,0.19,2
split,1,ta_compas_binned,6907,12,0.005,0.330052844939916,2107.0,5.0,0.0642941500991582,2.925,heuristic,,12.0,,,0.19,2
gosdt_guesses_guided,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238.0,2.0,0.0,3.26,heuristic,0.0,2.0,0.3440191149711609,0.3440191149711609,0.19,2
split,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238.0,2.0,0.0535207376815378,2.914,heuristic,,12.0,,,0.19,2
gg_guided_e60d2,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238.0,2.0,0.0,4.375,heuristic,3.0,12.0,0.3440191149711609,0.3440191149711609,0.19,2
gg_guided_e60d2,1,ta_compas_binned,6907,12,0.02,0.3640191110467641,2238.0,2.0,0.0,4.723,heuristic,0.0,12.0,0.3640190958976745,0.3640190958976745,0.19,2
split,1,ta_compas_binned,6907,12,0.02,0.3640191110467641,2238.0,2.0,0.0589964371174573,3.844,heuristic,,12.0,,,0.19,2
gg_guided_e60d2,1,ta_compas_binned,6907,12,0.05,0.4240191110467641,2238.0,2.0,0.0,3.538,heuristic,0.0,12.0,0.4240190982818603,0.4240190982818603,0.19,2
gosdt_guesses_guided,1,ta_compas_binned,6907,12,0.05,0.4240191110467641,2238.0,2.0,0.0,3.223,heuristic,0.0,2.0,0.4240190982818603,0.4240190982818603,0.19,2
gosdt_guesses_guided,1,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.0,3.65,heuristic,0,2,0.36401909589767456,0.36401909589767456,0.19,2
split,1,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.05195707781240344,3.645,heuristic,,12,,,0.19,2
gg_guided_e60d2,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.0,4.275,heuristic,0,12,0.5240191221237183,0.5240191221237183,0.19,2
gosdt_guesses_guided,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.0,3.968,heuristic,0,2,0.5240191221237183,0.5240191221237183,0.19,2
split,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.05032713618129492,3.645,heuristic,,12,,,0.19,2
autoopttree_v46_anytime100,1,ta_fico_1k,1000,23,0.005,0.201,171,6,0.15239993296563625,68.766,time,4,1237,0.01,0.215,0.61,8
gg_exact_simsup,1,ta_fico_1k,1000,23,0.005,nan,,,21.498288164380938,21.498,memory,,,,,5.23,2
gosdt,1,ta_compas_processed,12381,22,0.005,nan,,,143.2165019037202,143.217,memory,,,,,5.97,2
gg_guided_e60d2,1,ta_fico_1k,1000,23,0.005,nan,,,44.455775558017194,44.456,memory,,,,,5.95,2
gosdt_guesses,1,ta_fico_1k,1000,23,0.005,nan,,,20.046494939364493,20.046,memory,,,,,5.71,2
gosdt_guesses_guided,1,ta_fico_1k,1000,23,0.005,0.214,184,6,0.004,3.984,heuristic,557,8,0.21400000154972076,0.21400000154972076,0.19,2
autoopttree_v40,1,ta_compas_processed,12381,22,0.02,nan,,,281.733,281.733,memory,,,,,7.11,2
autoopttree_v40,1,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919,2,221.46245640609413,282.921,memory,1191559,625,0.02008076892011954,0.2557644778289314,5.76,2
gosdt,1,ta_compas_processed,12381,22,0.01,nan,,,381.7846968071535,381.785,memory,,,,,5.98,2
autoopttree,1,ta_compas_processed,12381,22,0.02,nan,,,400.325,400.325,memory,,,,,6.0,2
autoopttree,1,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919,2,385.4734084280208,398.615,memory,1730880,625,0.02008076892011954,0.2557644778289314,5.99,2
autoopttree_v40,1,ta_compas_processed,12381,22,0.005,nan,,,419.568,419.568,memory,,,,,6.04,2
split,1,ta_compas_processed,12381,22,0.05,nan,,,423.85754987504333,423.858,memory,,,,,5.99,2
gosdt,1,ta_compas_processed,12381,22,0.02,nan,,,433.3568181749433,433.357,memory,,,,,5.98,2
split,1,ta_compas_processed,12381,22,0.005,nan,,,438.6564166559838,438.656,memory,,,,,5.59,2
gg_exact_simsup,1,ta_fico_1k,1000,23,0.01,nan,,,20.923976690974087,20.924,memory,,,,,5.63,2
autoopttree_v46_anytime100,1,ta_fico_1k,1000,23,0.01,0.22899999999999998,179,5,0.15293916361406446,68.319,time,4,1237,0.02,0.235,0.61,8
gg_guided_e60d2,1,ta_fico_1k,1000,23,0.01,nan,,,48.868971501942724,48.869,memory,,,,,5.81,2
gosdt_guesses_guided,1,ta_fico_1k,1000,23,0.01,0.234,194,4,0.002,3.979,heuristic,228,8,0.23399999737739563,0.23399999737739563,0.19,2
gosdt_guesses,1,ta_fico_1k,1000,23,0.01,nan,,,20.40486879600212,20.405,memory,,,,,5.89,2
split,1,ta_fico_1k,1000,23,0.005,nan,,,258.93179473420605,258.932,memory,,,,,5.98,2
autoopttree,1,ta_compas_processed,12381,22,0.005,0.24527219126080285,2851,3,588.7407991280779,602.926,memory,2046912,625,0.010080768920119538,0.24527219126080282,5.98,2
gosdt,1,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,617.014,619.563,optimal,4377,648,0.409991,0.409991,1.09,2
gosdt,1,ta_fico_1k,1000,23,0.005,nan,,,493.1808656686917,493.181,memory,,,,,5.99,2
pygosdt_v1,1,ta_compas_processed,12381,22,0.005,0.24527219126080285,2851,3,662.3529302049428,665.714,memory,2070528,625,0.010080768920119538,0.24527219126080282,5.99,2
gosdt,1,ta_compas_processed,12381,22,0.05,nan,,,672.7698675659485,672.77,memory,,,,,5.99,2
pygosdt_v1,1,ta_compas_processed,12381,22,0.02,nan,,,696.098,696.098,memory,,,,,6.0,2
gg_exact_simsup,1,ta_fico_1k,1000,23,0.02,nan,,,21.036617926787585,21.037,memory,,,,,5.74,2
autoopttree_v46_anytime100,1,ta_fico_1k,1000,23,0.02,0.262,222,2,0.17278669495135546,73.305,time,4,1237,0.04,0.262,0.61,8
split,1,ta_fico_1k,1000,23,0.01,nan,,,281.53657831205055,281.537,memory,,,,,5.97,2
pygosdt_v1,1,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919,2,815.0493488623761,818.356,memory,2409472,625,0.02008076892011954,0.2557644778289314,5.99,2
gosdt_guesses,1,ta_fico_1k,1000,23,0.02,nan,,,20.875874998047948,20.876,memory,,,,,5.88,2
gosdt_guesses_guided,1,ta_fico_1k,1000,23,0.02,0.262,222,2,0.0,4.077,heuristic,13,8,0.26200002431869507,0.26200002431869507,0.19,2
gg_guided_e60d2,1,ta_fico_1k,1000,23,0.02,nan,,,163.155,163.155,memory,,,,,6.0,2
pygosdt_v1,1,ta_compas_processed,12381,22,0.05,0.33576447782893143,2919,2,891.6627733823843,894.756,memory,2612224,625,0.10008076892011954,0.33576447782893143,6.0,2
gosdt,1,ta_fico_1k,1000,23,0.01,nan,,,479.7471985933371,479.747,memory,,,,,5.97,2
split,1,ta_fico_1k,1000,23,0.02,nan,,,332.6932472991757,332.693,memory,,,,,5.98,2
gosdt,1,ta_fico_1k,1000,23,0.02,nan,,,443.61276052100584,443.613,memory,,,,,5.97,2
autoopttree_v46_anytime100,1,ta_fico_1k,1000,23,0.05,0.322,222,2,0.1631015930324793,73.282,time,4,1237,0.1,0.322,0.61,8
autoopttree_v40,1,ta_fico_1k,1000,23,0.05,0.322,222,2,375.7862248811871,432.495,optimal,5540045,1237,0.322,0.322,2.02,2
autoopttree_v46,1,ta_fico_1k,1000,23,0.05,0.322,222,2,157.07839528936893,230.548,optimal,9419917,1237,0.322,0.322,3.95,8
gg_exact_simsup,1,ta_fico_1k,1000,23,0.05,nan,,,25.718694102950394,25.719,memory,,,,,5.58,2
gg_guided_e60d2,1,ta_fico_1k,1000,23,0.05,0.322,222,2,0.005,6.043,heuristic,91,64,0.32200002670288086,0.32200002670288086,0.23,2
gosdt_guesses,1,ta_fico_1k,1000,23,0.05,nan,,,23.545168789103627,23.545,memory,,,,,5.43,2
gosdt_guesses_guided,1,ta_fico_1k,1000,23,0.05,0.322,222,2,0.0,3.942,heuristic,0,8,0.32200002670288086,0.32200002670288086,0.2,2
autoopttree,1,ta_fico_1k,1000,23,0.05,0.322,222,2,603.7856025719084,615.891,optimal,5523025,1237,0.322,0.322,3.08,2
autoopttree_v49,1,ta_fico_1k,1000,23,0.05,0.322,222,2,160.14327675569803,253.071,optimal,9330317,1237,0.322,0.322,4.03,8
split,1,ta_fico_1k,1000,23,0.05,0.322,222,2,15.394307497888803,19.09,heuristic,,1237,,,0.23,2
gg_guided_e60d2,1,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,0.0,5.254,heuristic,0,64,0.4220000207424164,0.4220000207424164,0.19,2
gosdt_guesses_guided,1,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,0.0,5.041,heuristic,0,8,0.4220000207424164,0.4220000207424164,0.19,2
gg_guided_e60d2,1,ta_coupon_bar,1913,14,0.005,0.22834553058024046,389,5,0.345,4.733,heuristic,18103,12,0.22834551334381104,0.22834551334381104,0.19,2
gosdt_guesses_guided,1,ta_coupon_bar,1913,14,0.005,0.24507318348144275,421,5,0.002,4.414,heuristic,271,6,0.24507319927215576,0.24507319927215576,0.19,2
split,1,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,0.07696322584524751,4.087,heuristic,,14,,,0.19,2
gg_guided_e60d2,1,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.082,4.403,heuristic,3041,12,0.2533455193042755,0.2533455193042755,0.19,2
gosdt_guesses_guided,1,ta_coupon_bar,1913,14,0.01,0.2652326189231573,450,3,0.001,4.386,heuristic,87,6,0.2652326226234436,0.2652326226234436,0.19,2
split,1,ta_coupon_bar,1913,14,0.01,0.26223209618400417,406,5,0.05462296400219202,4.064,heuristic,,14,,,0.19,2
gg_guided_e60d2,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.009,4.376,heuristic,296,12,0.2952325940132141,0.2952325940132141,0.19,2
gosdt_guesses_guided,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.0,4.361,heuristic,25,6,0.2952325940132141,0.2952325940132141,0.19,2
split,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.05709523893892765,4.003,heuristic,,14,,,0.19,2
gg_guided_e60d2,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.0,4.34,heuristic,5,12,0.3645060062408447,0.3645060062408447,0.19,2
gosdt_guesses_guided,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.0,4.314,heuristic,0,6,0.3645060062408447,0.3645060062408447,0.19,2
split,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.03632905101403594,4.012,heuristic,,14,,,0.19,2
gg_guided_e60d2,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.0,4.316,heuristic,0,12,0.46450603008270264,0.46450603008270264,0.19,2
gosdt_guesses_guided,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.0,4.311,heuristic,0,6,0.46450603008270264,0.46450603008270264,0.19,2
split,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.04126173071563244,3.315,heuristic,,14,,,0.2,2
gg_guided_e60d2,1,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,0.156,3.727,heuristic,8455,14,0.2570601999759674,0.2570601999759674,0.2,2
gosdt_guesses_guided,1,ta_car_evaluation,1728,15,0.005,0.2590046296296296,413,4,0.013,3.418,heuristic,805,10,0.2590046525001526,0.2590046525001526,0.2,2
split,1,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,0.051829610019922256,3.416,heuristic,,14,,,0.21,2
gg_guided_e60d2,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.008,3.714,heuristic,511,14,0.2747916579246521,0.2747916579246521,0.21,2
gosdt_guesses_guided,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.0,3.406,heuristic,39,10,0.2747916579246521,0.2747916579246521,0.21,2
split,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.04551688302308321,3.389,heuristic,,14,,,0.21,2
gg_guided_e60d2,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.0,3.703,heuristic,52,14,0.304791659116745,0.304791659116745,0.21,2
gosdt_guesses_guided,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.0,3.378,heuristic,13,10,0.304791659116745,0.304791659116745,0.21,2
split,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.03343466483056545,3.378,heuristic,,14,,,0.19,2
gg_guided_e60d2,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.0,3.686,heuristic,0,14,0.3497685194015503,0.3497685194015503,0.21,2
gosdt_guesses_guided,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.0,3.364,heuristic,0,10,0.3497685194015503,0.3497685194015503,0.19,2
split,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.029051931109279394,3.353,heuristic,,14,,,0.19,2
gg_guided_e60d2,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,3.648,heuristic,0,14,0.39976850152015686,0.39976850152015686,0.19,2
gosdt_guesses_guided,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,3.409,heuristic,0,10,0.39976850152015686,0.39976850152015686,0.19,2
split,1,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,13.746873272117227,18.029,heuristic,,1237,,,0.23,2
split,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.03543293196707964,3.287,heuristic,,14,,,0.19,2
gg_guided_e60d2,1,ta_tic-tac-toe,958,9,0.005,0.23102296450939458,183,8,0.99,4.638,heuristic,51393,15,0.23102295398712158,0.23102295398712158,0.21,2
gg_exact_simsup,1,ta_tic-tac-toe,958,9,0.005,nan,,,45.2015348658897,45.202,memory,,,,,5.94,2
autoopttree_v46_anytime100,1,ta_tic-tac-toe,958,9,0.005,0.23580375782881002,178,10,0.10174878826364875,69.507,time,16879,27,0.07576200417536533,0.23580375782881002,0.62,8
gosdt_guesses_guided,1,ta_tic-tac-toe,958,9,0.005,0.23816283924843423,209,4,0.003,3.434,heuristic,180,9,0.2381628453731537,0.2381628453731537,0.19,2
split,1,ta_tic-tac-toe,958,9,0.005,0.23041753653444677,192,6,0.12812431389465928,3.423,heuristic,,27,,,0.19,2
gosdt,1,ta_tic-tac-toe,958,9,0.005,nan,,,78.68776706513017,78.688,memory,,,,,5.91,2
gosdt_guesses,1,ta_tic-tac-toe,958,9,0.005,nan,,,49.40414100186899,49.404,memory,,,,,5.83,2
autoopttree_v46_anytime100,1,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,0.10206640884280205,78.614,time,14101,27,0.08576200417536534,0.2565135699373695,0.6,8
gg_guided_e60d2,1,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,0.227,4.623,heuristic,10610,15,0.2565135955810547,0.2565135955810547,0.21,2
gosdt_guesses_guided,1,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,0.0,3.887,heuristic,69,9,0.2565135955810547,0.2565135955810547,0.21,2
gg_exact_simsup,1,ta_tic-tac-toe,958,9,0.01,nan,,,60.78021080093458,60.78,memory,,,,,5.88,2
gosdt_guesses,1,ta_tic-tac-toe,958,9,0.01,nan,,,60.45877163298428,60.459,memory,,,,,5.91,2
split,1,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,0.1460503851994872,3.877,heuristic,,27,,,0.2,2
gg_guided_e60d2,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,0.008,4.086,heuristic,502,15,0.2865135669708252,0.2865135669708252,0.21,2
gosdt_guesses_guided,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,0.0,3.832,heuristic,17,9,0.2865135669708252,0.2865135669708252,0.21,2
split,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,0.07873702421784401,3.926,heuristic,,27,,,0.19,2
gg_guided_e60d2,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.0,4.133,heuristic,19,15,0.3578287959098816,0.3578287959098816,0.21,2
gosdt,1,ta_tic-tac-toe,958,9,0.01,nan,,,102.218,102.218,memory,,,,,6.01,2
gosdt_guesses_guided,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.0,3.536,heuristic,0,9,0.3578287959098816,0.3578287959098816,0.21,2
split,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.05019986582919955,3.445,heuristic,,27,,,0.21,2
gg_guided_e60d2,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.0,4.176,heuristic,0,15,0.44968685507774353,0.44968685507774353,0.21,2
gosdt_guesses_guided,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.0,3.752,heuristic,0,9,0.44968685507774353,0.44968685507774353,0.21,2
split,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.03497209306806326,3.43,heuristic,,27,,,0.21,2
gg_exact_simsup,1,ta_sine_1k,1000,1,0.005,nan,,,28.754926311783493,28.755,memory,,,,,5.63,2
gosdt,1,ta_sine_1k,1000,1,0.005,nan,,,7.6053332458250225,7.605,memory,,,,,5.56,2
autoopttree_v46,1,ta_tic-tac-toe,958,9,0.005,0.2276722338204593,175,9,288.2396366237663,357.417,optimal,31701427,27,0.22767223382045926,0.22767223382045926,3.71,8
autoopttree_v49,1,ta_tic-tac-toe,958,9,0.005,0.2276722338204593,175,9,288.08514611190185,363.038,optimal,32786802,27,0.22767223382045926,0.22767223382045926,3.72,8
gosdt_guesses_guided,1,ta_sine_1k,1000,1,0.005,0.363,353,2,0.0,3.615,heuristic,0,2,0.3630000352859497,0.3630000352859497,0.22,2
gosdt_guesses,1,ta_sine_1k,1000,1,0.005,nan,,,27.27360629476607,27.274,memory,,,,,5.63,2
gg_guided_e60d2,1,ta_sine_1k,1000,1,0.01,0.373,353,2,0.165,4.684,heuristic,4863,55,0.37300002574920654,0.37300002574920654,0.22,2
gosdt_guesses_guided,1,ta_sine_1k,1000,1,0.01,0.373,353,2,0.0,4.021,heuristic,0,2,0.37300002574920654,0.37300002574920654,0.19,2
gosdt,1,ta_sine_1k,1000,1,0.01,nan,,,7.649341002106667,7.649,memory,,,,,2.61,2
pygosdt_v1,1,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,183.85389308677986,185.775,optimal,1497829,27,0.2565135699373695,0.2565135699373695,0.57,2
gg_guided_e60d2,1,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,0.004,4.841,heuristic,92,55,0.3930000066757202,0.3930000066757202,0.22,2
gg_exact_simsup,1,ta_sine_1k,1000,1,0.01,nan,,,29.0099455867894,29.01,memory,,,,,5.57,2
gosdt_guesses,1,ta_sine_1k,1000,1,0.01,nan,,,28.98629115894437,28.986,memory,,,,,5.57,2
autoopttree_v40,1,ta_tic-tac-toe,958,9,0.005,0.2276722338204593,175,9,350.14941815380007,405.976,optimal,7583935,27,0.22767223382045926,0.22767223382045926,1.01,2
gg_exact_simsup,1,ta_sine_1k,1000,1,0.02,nan,,,28.08096980676055,28.081,memory,,,,,5.4,2
gosdt_guesses_guided,1,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,0.0,4.122,heuristic,0,2,0.3930000066757202,0.3930000066757202,0.21,2
gosdt_guesses,1,ta_sine_1k,1000,1,0.02,nan,,,29.063810320105404,29.064,memory,,,,,5.4,2
gg_exact_simsup,1,ta_sine_1k,1000,1,0.05,nan,,,33.11300930008292,33.113,memory,,,,,5.33,2
gg_guided_e60d2,1,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,0.0,4.976,heuristic,0,55,0.453000009059906,0.453000009059906,0.22,2
autoopttree,1,ta_tic-tac-toe,958,9,0.005,0.2276722338204593,175,9,545.7104832520708,557.111,optimal,5300883,27,0.22767223382045926,0.22767223382045926,0.91,2
gosdt_guesses,1,ta_sine_1k,1000,1,0.05,nan,,,33.57026908779517,33.57,memory,,,,,5.61,2
gosdt_guesses_guided,1,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,0.0,6.483,heuristic,0,2,0.453000009059906,0.453000009059906,0.19,2
split,1,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,29.204865562729537,32.876,heuristic,,876,,,0.45,2
split,1,ta_sine_1k,1000,1,0.01,0.373,353,2,325.1979626920074,328.654,heuristic,,876,,,1.88,2
split,1,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,288.8624529838562,292.22,heuristic,,876,,,1.81,2
