model,repeat,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,iterations,binary_features,lb,ub,load1
autoopttree_v49,1,taf_iris,1014,6,0.02,0.40473372781065087,309,5,30.0,30.072,time,9981105,132,0.11692307692307694,0.4047337278106509,1.52
autoopttree_v49,1,taf_iris,1014,6,0.01,0.3547337278106509,309,5,30.0,30.049,time,10457057,132,0.09692307692307693,0.35473372781065093,1.52
autoopttree_v49,1,taf_iris,1014,6,0.005,0.3135207100591716,252,13,30.0,30.036,time,10897026,132,0.08692307692307692,0.3135207100591716,1.52
autoopttree_v49,1,taf_monk_2,1723,13,0.1,0.21375507835171215,196,1,8.462497498840094e-05,0.008,optimal,1,413,0.21375507835171215,0.21375507835171215,1.52
autoopttree_v49,1,taf_monk_2,1723,13,0.05,0.16375507835171213,196,1,0.0003512080293148756,0.009,optimal,23,413,0.16375507835171213,0.16375507835171213,1.52
autoopttree_v49,1,taf_monk_2,1723,13,0.02,0.13375507835171213,196,1,0.9407709999941289,0.948,optimal,212902,413,0.13375507835171213,0.13375507835171213,1.52
autoopttree_v49,1,taf_monk_2,1723,13,0.01,0.12375507835171212,196,1,30.0,30.035,time,4531604,413,0.02,0.12375507835171212,1.52
autoopttree_v49,1,taf_monk_2,1723,13,0.005,0.11875507835171213,196,1,30.0,30.032,time,4430500,413,0.01,0.11875507835171213,1.52
autoopttree_v49,1,taf_tic-tac-toe,1054,41,0.1,0.4324478178368122,245,2,0.41302512492984533,0.487,optimal,2372,8194,0.4324478178368122,0.4324478178368122,1.52
autoopttree_v49,1,taf_tic-tac-toe,1054,41,0.05,0.33244781783681215,245,2,30.0,30.059,time,720906,8194,0.1,0.3324478178368121,1.52
autoopttree_v49,1,taf_tic-tac-toe,1054,41,0.02,0.2640607210626186,194,4,30.0,30.087,time,332943,8194,0.04,0.26683111954459204,1.52
autoopttree_v49,1,taf_tic-tac-toe,1054,41,0.01,0.21654648956356737,165,6,30.0,32.153,time,198657,8194,0.02,0.23070208728652752,1.52
autoopttree_v49,1,taf_tic-tac-toe,1054,41,0.005,0.18654648956356737,165,6,30.0,32.236,time,24454,8194,0.01,0.2107020872865275,1.52
autoopttree_v49,1,taf_gaussian_1k,1000,20,0.1,0.4,300,1,0.0036776659544557333,0.01,optimal,1,1055,0.4,0.4,1.52
autoopttree_v49,1,taf_gaussian_1k,1000,20,0.05,0.35,300,1,1.5407270410796627,1.547,optimal,66467,1055,0.35,0.35,1.52
autoopttree_v49,1,taf_gaussian_1k,1000,20,0.02,0.32,300,1,30.0,30.013,time,2352962,1055,0.04,0.32,1.52
autoopttree_v49,1,taf_gaussian_1k,1000,20,0.01,0.299,259,4,30.0,30.011,time,1425055,1055,0.02,0.299,1.52
autoopttree_v49,1,taf_gaussian_1k,1000,20,0.005,0.272,242,6,30.0,30.012,time,690576,1055,0.01,0.272,1.52
autoopttree_v49,1,taf_fico_1k,5910,64,0.1,0.16937394247038917,410,1,0.00015529198572039604,26.859,optimal,0,339006,0.16937394247038917,0.16937394247038917,1.52
autoopttree_v49,1,taf_fico_1k,5910,64,0.05,0.11937394247038917,410,1,1.4236381250666454,28.461,optimal,1,339006,0.11937394247038917,0.11937394247038917,1.52
autoopttree_v49,1,taf_fico_1k,5910,64,0.02,0.08937394247038917,410,1,30.0,61.282,time,6176,339006,0.04,0.08937394247038917,1.52
autoopttree_v49,1,taf_fico_1k,5910,64,0.01,0.07937394247038916,410,1,30.0,138.756,time,18001,339006,0.02,0.07937394247038916,1.52
autoopttree_v49,1,taf_fico_1k,5910,64,0.005,0.06846869712351947,316,3,30.0,106.778,time,16004,339006,0.01,0.06846869712351945,1.52
autoopttree_v49,1,taf_sine_1k,1500,6,0.1,0.4026666666666666,454,1,0.006214999943040311,0.071,optimal,1,1341,0.4026666666666666,0.4026666666666666,1.52
autoopttree_v49,1,taf_sine_1k,1500,6,0.05,0.31533333333333335,323,2,0.6146440419834107,0.626,optimal,38432,1341,0.3153333333333333,0.3153333333333333,1.52
autoopttree_v49,1,taf_sine_1k,1500,6,0.02,0.2553333333333333,323,2,30.0,30.019,time,784526,1341,0.04,0.2553333333333333,1.52
autoopttree_v49,1,taf_sine_1k,1500,6,0.01,0.2353333333333333,323,2,30.0,30.017,time,797124,1341,0.02,0.23533333333333334,1.52
autoopttree_v49,1,taf_sine_1k,1500,6,0.005,0.22533333333333333,323,2,30.0,30.03,time,607378,1341,0.01,0.22533333333333333,1.52
autoopttree_v49,1,taf_car_evaluation,3751,1776,0.1,0.4631298320447881,987,2,30.0,36.563,time,20433,175141,0.2,0.4631298320447881,1.52
autoopttree_v49,1,taf_car_evaluation,3751,1776,0.05,0.3631298320447881,987,2,30.0,55.768,time,28929,175141,0.1,0.36312983204478805,1.52
autoopttree_v49,1,taf_car_evaluation,3751,1776,0.02,0.30312983204478805,987,2,30.0,93.32,time,43074,175141,0.04,0.30312983204478805,1.52
autoopttree_v49,1,taf_car_evaluation,3751,1776,0.01,0.2759370834444148,885,4,30.0,84.84,time,37836,175141,0.02,0.2759370834444148,1.52
autoopttree_v49,1,taf_car_evaluation,3751,1776,0.005,0.25593708344441485,885,4,30.0,76.383,time,31090,175141,0.01,0.2559370834444148,1.52
autoopttree_v49,1,taf_coupon_bar,2400,30,0.1,0.4504166666666667,601,2,14.660276083042845,15.268,optimal,49568,38087,0.4504166666666667,0.4504166666666667,1.52
autoopttree_v49,1,taf_coupon_bar,2400,30,0.05,0.3466666666666667,472,3,30.0,30.717,time,105812,38087,0.1,0.3466666666666667,1.52
autoopttree_v49,1,taf_coupon_bar,2400,30,0.02,0.25666666666666665,472,3,30.0,30.701,time,89534,38087,0.04,0.25666666666666665,1.52
autoopttree_v49,1,taf_coupon_bar,2400,30,0.01,0.22333333333333333,440,4,30.0,30.705,time,80664,38087,0.02,0.22333333333333333,1.52
autoopttree_v49,1,taf_coupon_bar,2400,30,0.005,0.2033333333333333,440,4,30.0,30.701,time,74783,38087,0.01,0.20333333333333337,1.52
autoopttree_v49,1,taf_compas_binned,10999,10,0.1,0.5033093917628876,4436,1,0.3003001670585945,0.638,optimal,2730,4336,0.5033093917628876,0.5033093917628876,1.52
autoopttree_v49,1,taf_compas_binned,10999,10,0.05,0.4273933993999455,3601,2,30.0,30.296,time,303992,4336,0.1,0.4273933993999455,1.52
autoopttree_v49,1,taf_compas_binned,10999,10,0.02,0.3673933993999454,3601,2,30.0,30.679,time,54206,4336,0.04,0.3673933993999454,1.52
autoopttree_v49,1,taf_compas_binned,10999,10,0.01,0.34739339939994546,3601,2,30.0,36.991,time,37886,4336,0.02,0.34739339939994546,1.52
autoopttree_v49,1,taf_compas_binned,10999,10,0.005,0.33548322574779527,3470,4,30.0,31.787,time,38054,4336,0.01,0.3354832257477952,1.52
autoopttree_v49,1,taf_fico_binary,19158,12,0.1,0.3493475310575217,4777,1,0.000754999928176403,0.07,optimal,15,514,0.3493475310575217,0.3493475310575217,1.52
autoopttree_v49,1,taf_fico_binary,19158,12,0.05,0.29934753105752165,4777,1,0.2505706249503419,0.317,optimal,14003,514,0.29934753105752165,0.29934753105752165,1.52
autoopttree_v49,1,taf_fico_binary,19158,12,0.02,0.25766363921077357,4170,2,30.0,30.089,time,2876759,514,0.04130493788495668,0.25766363921077357,1.52
autoopttree_v49,1,taf_fico_binary,19158,12,0.01,0.23766363921077355,4170,2,30.0,30.104,time,5099824,514,0.021304937884956677,0.23766363921077358,1.52
autoopttree_v49,1,taf_fico_binary,19158,12,0.005,0.22766363921077357,4170,2,30.0,30.089,time,5199492,514,0.011304937884956677,0.2276636392107736,1.52
autoopttree_v49,1,taf_compas_processed,30000,23,0.1,0.32120000000000004,6636,1,4.015285125002265,100.561,optimal,69,174573,0.32120000000000004,0.32120000000000004,1.52
autoopttree_v49,1,taf_compas_processed,30000,23,0.05,0.2712,6636,1,30.0,250.157,time,16977,174573,0.10070000000000001,0.2712,1.52
autoopttree_v49,1,taf_compas_processed,30000,23,0.02,0.2204,5412,2,30.0,261.715,time,16004,174573,0.0407,0.22039999999999998,1.52
autoopttree_v49,1,taf_compas_processed,30000,23,0.01,0.2004,5412,2,30.0,443.567,time,29747,174573,0.0207,0.20040000000000002,1.52
autoopttree_v49,1,taf_compas_processed,30000,23,0.005,0.1904,5412,2,30.0,356.139,time,19930,174573,0.0107,0.1904,1.52
