model,repeat,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,iterations,binary_features,lb,ub,load1
autoopttree_v49,1,taf_compas_binned,10999,10,0.05,0.4273933993999455,3601,2,1800.0,1800.381,time,62933915,4336,0.1,0.4273933993999455,1.51
autoopttree_v49,1,taf_fico_binary,19158,12,0.05,0.29934753105752165,4777,1,0.30301891698036343,0.426,optimal,13951,514,0.29934753105752165,0.29934753105752165,1.51
autoopttree_v49,1,taf_compas_processed,30000,23,0.05,0.2712,6636,1,1800.0,1977.02,time,159832,174573,0.10070000000000001,0.2712,1.51
autoopttree_v40,1,taf_chudi,748,4,0.05,0.28796791443850267,178,1,0.00047233293298631907,16.166,optimal,108,139,0.28796791443850267,0.28796791443850267,3.13
autoopttree_v40,1,taf_monk_3,2584,15,0.05,0.11578947368421053,170,1,0.0024590420071035624,0.25,optimal,1,4257,0.11578947368421054,0.11578947368421054,3.13
autoopttree_v40,1,taf_monk_1,2240,25,0.05,0.19910714285714287,334,1,0.020274125039577484,0.144,optimal,158,4938,0.19910714285714287,0.19910714285714287,3.13
autoopttree_v40,1,taf_iris,1014,6,0.05,0.5122287968441814,418,2,0.8863173749996349,0.892,optimal,106672,132,0.5122287968441814,0.5122287968441814,3.13
autoopttree_v40,1,taf_monk_2,1723,13,0.05,0.16375507835171213,196,1,0.0002192080719396472,0.013,optimal,22,413,0.16375507835171213,0.16375507835171213,3.13
autoopttree_v40,1,taf_tic-tac-toe,1054,41,0.05,0.33244781783681215,245,2,1800.0,1800.181,time,4652743,8194,0.1,0.3324478178368121,3.13
autoopttree_v40,1,taf_gaussian_1k,1000,20,0.05,0.35,300,1,5.926106124999933,5.941,optimal,79991,1055,0.35,0.35,3.13
autoopttree_v40,1,taf_fico_1k,5910,64,0.05,0.11937394247038917,410,1,0.7179201249964535,28.303,optimal,1,339006,0.11937394247038917,0.11937394247038917,3.13
autoopttree_v40,1,taf_sine_1k,1500,6,0.05,0.31533333333333335,323,2,2.1960301670478657,2.333,optimal,40169,1341,0.3153333333333333,0.3153333333333333,3.13
autoopttree_v40,1,taf_car_evaluation,3751,1776,0.05,0.3631298320447881,987,2,1800.0,1807.201,time,101851,175141,0.1,0.36312983204478805,3.13
autoopttree_v40,1,taf_coupon_bar,2400,30,0.05,0.3466666666666667,472,3,1800.0,1800.991,time,1618593,38087,0.1,0.3466666666666667,3.13
autoopttree_v40,1,taf_compas_binned,10999,10,0.05,0.4273933993999455,3601,2,1800.0,1800.481,time,1599597,4336,0.1,0.4273933993999455,3.13
autoopttree_v40,1,taf_fico_binary,19158,12,0.05,0.29934753105752165,4777,1,1.0000663750106469,1.392,optimal,12801,514,0.29934753105752165,0.29934753105752165,3.13
autoopttree_v40,1,taf_compas_processed,30000,23,0.05,0.2712,6636,1,1800.0,3734.878,time,500,174573,0.10070000000000001,0.2712,3.13
gosdt,1,taf_chudi,748,4,0.05,0.28796791443850267,178,1,0.248,0.765,optimal,1494,177,0.287968,0.287968,1.47
gosdt,1,taf_monk_3,2584,15,0.05,0.11578947368421053,170,1,0.068,0.883,optimal,0,4274,0.115789,0.115789,1.47
gosdt,1,taf_monk_1,2240,25,0.05,0.19910714285714287,334,1,352.214,352.692,optimal,1765,4961,0.199107,0.199107,1.47
gosdt,1,taf_iris,1014,6,0.05,nan,,,1800.0,399.798,memory,,,,,1.47
gosdt,1,taf_monk_2,1723,13,0.05,0.16375507835171213,196,1,0.222,0.31,optimal,155,425,0.163755,0.163755,1.47
gosdt,1,taf_tic-tac-toe,1054,41,0.05,nan,,,1800.0,3.074,memory,,,,,1.47
gosdt,1,taf_gaussian_1k,1000,20,0.05,nan,,,1800.0,450.448,memory,,,,,1.47
gosdt,1,taf_fico_1k,5910,64,0.05,nan,,,1800.0,109.007,memory,,,,,1.47
gosdt,1,taf_sine_1k,1500,6,0.05,0.31533333333333335,323,2,1800.0,1839.981,time,119999,1347,0.15,0.315333,1.47
gosdt,1,taf_car_evaluation,3751,1776,0.05,nan,,,1800.0,35.082,memory,,,,,1.47
gosdt,1,taf_coupon_bar,2400,30,0.05,nan,,,1800.0,56.891,memory,,,,,1.47
gosdt,1,taf_compas_binned,10999,10,0.05,nan,,,1800.0,11.29,memory,,,,,1.47
gosdt,1,taf_fico_binary,19158,12,0.05,nan,,,1800.0,542.787,memory,,,,,1.47
gosdt,1,taf_compas_processed,30000,23,0.05,nan,,,1800.0,3630.378,time,,,,,1.47
streed,1,taf_chudi,748,4,0.05,0.28796791443850267,178,1,0.03761758399195969,0.491,optimal,,139,,,1.31
streed,1,taf_monk_3,2584,15,0.05,0.11578947368421053,170,1,2.4278507090639323,2.485,optimal,,4257,,,1.31
streed,1,taf_monk_1,2240,25,0.05,0.19910714285714287,334,1,5.530908874934539,5.587,optimal,,4938,,,1.31
streed,1,taf_iris,1014,6,0.05,0.5122287968441814,418,2,1800.0,1800.06,time,,132,,,1.31
streed,1,taf_monk_2,1723,13,0.05,0.16375507835171213,196,1,0.06846095796208829,72.903,optimal,,413,,,1.31
streed,1,taf_tic-tac-toe,1054,41,0.05,0.33244781783681215,245,2,1800.0,1804.166,time,,8194,,,1.31
streed,1,taf_gaussian_1k,1000,20,0.05,0.35,300,1,1800.0,1800.129,time,,1055,,,1.31
streed,1,taf_fico_1k,5910,64,0.05,,,,1800.0,3600.0,overrun,,,,,
streed,1,taf_sine_1k,1500,6,0.05,0.31533333333333335,323,2,1800.0,1800.47,time,,1341,,,5.32
streed,1,taf_car_evaluation,3751,1776,0.05,nan,,,1800.0,3045.925,crash,,,,,5.32
streed,1,taf_coupon_bar,2400,30,0.05,,,,1800.0,330.2,killed,,,,,
streed,1,taf_compas_binned,10999,10,0.05,0.4273933993999455,3601,2,1800.0,1819.38,time,,4336,,,8.57
streed,1,taf_fico_binary,19158,12,0.05,0.29934753105752165,4777,1,382.42006441706326,382.588,optimal,,514,,,8.57
streed,1,taf_compas_processed,30000,23,0.05,,,,1800.0,3600.0,overrun,,,,,
split,1,taf_chudi,748,4,0.05,0.28796791443850267,178,1,0.16567191702779382,1.04,heuristic,,139,,,1.53
split,1,taf_monk_3,2584,15,0.05,0.11578947368421053,170,1,64.1119256670354,65.021,heuristic,,4257,,,1.53
split,1,taf_monk_1,2240,25,0.05,nan,,,1800.0,85.655,memory,,,,,1.53
split,1,taf_iris,1014,6,0.05,nan,,,1800.0,0.0,unsupported,,,,,1.53
split,1,taf_monk_2,1723,13,0.05,0.16375507835171213,196,1,0.47248358302749693,1.3,heuristic,,413,,,1.53
split,1,taf_tic-tac-toe,1054,41,0.05,nan,,,1800.0,151.326,memory,,,,,1.53
split,1,taf_gaussian_1k,1000,20,0.05,nan,,,1800.0,102.872,memory,,,,,1.53
split,1,taf_fico_1k,5910,64,0.05,nan,,,1800.0,11.551,memory,,,,,1.53
split,1,taf_sine_1k,1500,6,0.05,0.31533333333333335,323,2,3.8291650420287624,5.025,heuristic,,1341,,,1.53
split,1,taf_car_evaluation,3751,1776,0.05,nan,,,1800.0,4.906,memory,,,,,1.53
split,1,taf_coupon_bar,2400,30,0.05,,,,1800.0,3600.0,overrun,,,,,
split,1,taf_compas_binned,10999,10,0.05,nan,,,1800.0,121.243,memory,,,,,4.71
split,1,taf_fico_binary,19158,12,0.05,nan,,,1800.0,111.836,memory,,,,,4.71
split,1,taf_compas_processed,30000,23,0.05,nan,,,1800.0,12.616,memory,,,,,4.71
