commit,mean_rank,frac_interpretability_tests_passed,status,model_name,description
,22.56,0.6879,evolved,MegaTeacherAdaptive,Adaptive with mega-teacher (RF+GBM+EBM+TabPFN) for strongest possible tree distillation
,63.44,0.6497,evolved,EnhancedRecalCompact,"Compact (6-12 leaves) recalibrated distilled tree with enhanced header, all 3 innovations combined"
,56.88,0.6688,evolved,DistilledShrinkTree_v4,"RF+GBM teacher-distilled compact tree (6-12 leaves, alpha=0.5) with CV-tuned shrinkage, targeting higher interp"
,22.44,0.6815,evolved,MegaTeacher_a06,MegaTeacher with alpha=0.6 (more teacher weight) — stronger distillation signal
,35.50,0.6752,evolved,AdaptiveTabPFN,"3-candidate adaptive: linear + RF/GBM tree + TabPFN-distilled tree, CV picks best"
,42.12,0.6879,evolved,KitchenSinkAdaptive,"4-candidate adaptive: ElasticBayesRidge, distilled tree, recal tree, RidgeCV — CV picks best per dataset"
,43.38,0.6561,evolved,MultiSeedDistillTree,"RF+GBM teacher-distilled tree with CV-tuned shrinkage, leaf count, AND random seed for better splits"
,86.94,0.4968,evolved,NearestPrototype,K-means nearest-prototype regressor: 6 prototypes with coordinates and prediction values
,50.06,0.6369,evolved,RecalDistillTree_v2,"Recalibrated distilled tree (alpha=0.3) — less distillation bias, recalibrated leaves, CV-tuned shrinkage"
,44.62,0.7070,evolved,SmartQuantTabPFN,3-candidate adaptive (TabPFN) + smart quantization (round coefs for small datasets only)
,50.75,0.6242,evolved,DistilledShrinkTree_v6,"RF+GBM teacher-distilled tree (10-22 leaves, alpha=0.4) with CV-tuned shrinkage, balanced rank/interp"
,36.62,0.5732,evolved,HingeAdditive,Sparse additive hinge model (simplified MARS) with forward stepwise selection and ridge refit
,60.50,0.5924,evolved,ExactStumpGAM_v2,"Exact additive stump GAM v2: 200 stumps, depth-3 per-feature trees, consistent predict/display"
,50.56,0.7134,evolved,QuantizedAdaptive,Adaptive linear/tree with quantized coefficients (nearest 0.25) for easier LLM arithmetic
,48.31,0.6051,evolved,AugDistillTree,RF+GBM teacher-distilled tree with noise-augmented training data for robust splits + CV-tuned shrinkage
,48.00,0.6433,evolved,IterDistillTree,Two-round iterative distillation: round 1 tree feeds back into refined teacher for round 2
,44.00,0.6433,evolved,CCPDistillShrinkTree,"CCP-pruned distilled tree with hierarchical shrinkage, grows full tree then prunes optimally"
,45.81,0.6433,evolved,FeatSelDistillTree,Feature-selected (top-10) RF+GBM distilled tree with CV-tuned hierarchical shrinkage
,52.62,0.6752,evolved,ExtraDistillTree,RF+GBM teacher-distilled tree with random splits (ExtraTree-style) + CV-tuned shrinkage
,71.88,0.6369,evolved,ExactStumpGAM,Exact additive stump GAM: GBM stumps → per-feature trees for BOTH prediction and display (consistent)
,54.19,0.6178,evolved,TreeGuidedLasso,"Lasso with tree-derived threshold indicator features, captures nonlinearity in linear equation format"
,58.50,0.6433,evolved,RecalDistillTree_medium,"Medium (8-20 leaves) distilled tree with recalibrated leaves + shrinkage, balanced rank and interp"
,48.12,0.6306,evolved,BaggedBestTree,Best-of-50-bagged tree with teacher scoring and CV-tuned hierarchical shrinkage
,32.50,0.0000,evolved,EBMDistillTree,"EBM+GBM teacher-distilled tree (alpha=0.5) with CV-tuned shrinkage, EBM provides stronger predictions"
,69.06,0.6815,evolved,ElasticTinyTree,ElasticNet feature sel + ultra-compact (4-6 leaf) distilled tree + recalibration + shrinkage + enhanced header
,75.31,0.5924,evolved,BinnedAdditive,"Additive piecewise-constant model using quantile bins per feature with ridge regression, presented as lookup table"
,63.38,0.6943,evolved,SparserElasticBayes,"High-L1 ElasticNet feature selection (0.5-0.99) + BayesianRidge, more aggressive sparsity"
,56.56,0.6624,evolved,PureShrinkTree,"Decision tree with CV-tuned max_leaf_nodes and hierarchical shrinkage regularization, clean tree output"
,24.44,0.0000,evolved,WeightedMegaTeacher,MegaTeacher with error-weighted teacher blend — stronger models get more weight in distillation
,68.69,0.6178,evolved,DistilledTreeGAM,"Additive model: one depth-2 tree per feature, distilled from RF+GBM, cyclic fitting, per-feature tree output"
,64.81,0.6051,evolved,RandomKitchenFeats,"ElasticNet on random nonlinear transforms (|x|, x^2, sqrt) — captures nonlinearity in equation format"
,75.06,0.6051,evolved,SparsePolyLinear,Lasso with degree-2 polynomial features (interactions + squares) for nonlinear prediction with sparse linear equation output
,59.06,0.3885,evolved,LinearShrinkTree,"Ridge linear model + hierarchically-shrunk decision tree on residuals, compact 2-part representation"
,38.62,0.6306,evolved,DepthAdaptShrinkTree,RF+GBM teacher-distilled tree with depth-adaptive shrinkage (deeper nodes shrunk more)
,52.88,0.6369,evolved,DistilledShrinkTree_v2,"GBM-distilled tree (20 leaves, alpha=0.3) with CV-tuned hierarchical shrinkage, more capacity for prediction"
,22.81,0.0000,evolved,MegaTeacher_a065,MegaTeacher alpha=0.65 — fine-tuning between 0.6 and 0.7
,40.94,0.6624,evolved,DistilledShrinkTree_v8,"RF+GBM teacher-distilled tree (alpha=0.6) with CV-tuned shrinkage and leaf count, stronger distillation"
,51.69,0.7070,evolved,QuantizedAdaptive_v2,Adaptive linear/tree with coefficients rounded to nearest 0.1 — less aggressive quantization
,33.81,0.0000,evolved,CalibratedMegaTeacher,MegaTeacher alpha=0.6 + post-hoc linear calibration of tree leaf values
,43.94,0.6879,evolved,KitchenSinkNoRidge,3-candidate adaptive: ElasticBayesRidge + distilled tree + recal tree — no Ridge for better interp
,70.31,0.6688,evolved,EnsembleLinear,"Ensemble of ElasticNetCV + HuberRegressor (outlier-robust), averaged coefficients, clean equation"
,49.69,0.6433,evolved,TeacherSelTree,"Teacher-selected tree: RF+GBM guides tree selection (not distillation), CV-tuned hierarchical shrinkage"
,59.75,0.7261,evolved,WinsorElasticNet,Winsorized ElasticNetCV: clip outliers at 1/99 pct + standardize + wide L1 search + enhanced instructions
,44.06,0.7134,evolved,StepByStepAdaptive,Adaptive linear/tree with step-by-step computation format for equations
,57.94,0.6497,evolved,DecisionList,"Decision list: flat if-then-else chain from distilled tree, sequential top-to-bottom evaluation"
,40.31,0.6497,evolved,EnhancedHeader5Fold,v3 distilled tree with enhanced header + 5-fold CV for more robust parameter selection
,62.56,0.6943,evolved,DistilledElasticNet,GBM-distilled ElasticNet: teacher-smoothed targets (alpha=0.3) for cleaner linear coefficients
,51.00,0.5032,evolved,ModelTree,"Model tree: shallow tree (8 leaves) with Ridge linear equations at each leaf, captures local trends"
,39.00,0.0000,evolved,TorchSoftTree,Torch soft tree (globally optimized splits via gradient descent) + adaptive linear/tree selection
,29.62,0.6369,evolved,DistilledShrinkTree_v5,"RF+GBM teacher-distilled large tree (16-40 leaves, alpha=0.7) with CV-tuned shrinkage, targeting better rank"
,24.38,0.7070,evolved,BoostedStump,"Gradient-boosted depth-1 stumps (additive, no interactions) with per-feature partial effect lookup table"
,68.94,0.5350,evolved,LinearFoldedTree,"ElasticNet linear + residual tree folded into single tree, captures both linear and nonlinear effects"
,41.94,0.6561,evolved,DistilledShrinkTree_v9,"RF+GBM teacher-distilled tree with CV-tuned alpha, leaf count, and shrinkage — fully adaptive"
,32.00,0.5987,evolved,TabPFNDistillTree,"TabPFN+GBM teacher-distilled tree (alpha=0.5) with CV-tuned shrinkage, TabPFN provides strongest predictions"
,23.75,0.0000,evolved,MegaTeacher_a07,MegaTeacher with alpha=0.7 — even stronger distillation from mega-teacher
,53.88,0.5096,evolved,ModelTree_v2,"Model tree v2: 15-leaf tree with Ridge linear equations at each leaf, captures local trends"
,59.75,0.5987,evolved,MiniBoost,"Mini gradient boosting with 5 small depth-3 trees, each shown as traceable tree text"
,22.94,0.0000,evolved,MegaTeacher_fineGrid,MegaTeacher alpha=0.6 with finer tree grid: 6 leaf options × 5 reg options = 30 configs
,58.69,0.5032,evolved,DistilledModelTree,"Model tree with teacher distillation: 12 leaves, Ridge at leaves, stricter equation threshold"
,25.38,0.6178,evolved,StumpGAM,"GBM depth-1 stumps aggregated into per-feature trees, additive with no interactions, tree-format display"
,67.31,0.7006,evolved,ShrinkageTree,"Decision tree with hierarchical shrinkage (max_leaf_nodes=12, reg=10), reduces overfitting while staying readable"
,34.75,0.5796,evolved,LinearAugTree,Tree with linear prediction as extra feature — learns when to trust/correct the linear model
,46.75,0.5541,evolved,SparseRule,"Sparse rule-based regressor: GBM-extracted rules + linear terms, Lasso-selected for sparsity"
,98.06,0.5223,evolved,ClearGAM,"PyGAM-based additive model with piecewise-constant per-feature effects, clear lookup table output"
,41.75,0.6815,evolved,AdaptiveElastic_v5,Auto-selects linear or tree via 5-fold CV (more stable selection)
,85.50,0.6306,evolved,AdditiveTree,"Additive model with one depth-3 tree per feature, cyclic boosting, clear per-feature tree output"
,48.69,0.6433,evolved,MergedBoostTree,"Two boosted trees merged into single tree via distillation, CV-tuned hierarchical shrinkage"
,39.38,0.6561,evolved,DistilledShrinkTree_v7,"RF(100)+GBM(200) teacher-distilled tree (18-30 leaves, alpha=0.5) with fine-tuned CV shrinkage"
,91.75,0.5350,evolved,DistilledTreeGAMv2,"Distilled TreeGAM: RF+GBM teacher + imodels TreeGAM with 5-leaf per-feature trees, 100 boosting rounds, reg=1.0"
