commit,mean_rank,frac_interpretability_tests_passed,status,model_name,description
,18.94,0.6497,evolved,HybridGAM_v7,SmartAdditiveGAM display + hidden 75-tree RandomForest depth-4 residual
,39.81,0.6815,evolved,StagewiseGAM_v1,Stagewise: GAM1 (200 rds) + GAM2 (100 rds on residuals); merged into one GAM (predict==display)
,50.06,0.6242,evolved,RidgeCVClean_v2,"RidgeCV on standardized X, report formula in raw scale"
,31.06,0.6306,evolved,HybridGAM_v24,HybridGAM like v19 but r2_thresh=0.85 (more features displayed as linear → maybe cleaner)
,34.50,0.5223,evolved,OLSPlusTinyGBM_v1,OLS base + 30-tree max_depth=2 GBM on residuals
,61.50,0.6752,evolved,SmartAdditiveGAM_v7,"Boosted-stump GAM, 200 rounds, 8 smoothing passes (more-linear shape fns → more features displayed as linear)"
,43.75,0.6178,evolved,RidgePlusShapes_v1,RidgeCV linear base + boosted-stump shape corrections on residuals; high-R^2 shapes absorbed into linear coefs
,21.50,0.6561,evolved,HybridGAM_v14,HybridGAM v5 variant: RF 50/d5 residual with max_features=sqrt (more diverse trees)
,24.06,0.6624,evolved,HybridGAM_v16,"HybridGAM: RF 100/d8 residual shrunk by 0.7 (deep trees, moderate weighting)"
,33.12,0.5796,evolved,MultiHingeLinear_v1,"LassoCV on [x_j, max(0,x_j-t_jk)] with knots at 0.25/0.50/0.75 quantiles; clean hinge-linear equation"
,57.31,0.7070,evolved,ThresholdPruneOLS_1pct_v2,"OLS, prune features with standardized coef below 1% of max, OLS refit"
,21.50,0.6369,evolved,HybridGAM_v10,SmartAdditiveGAM + hidden 80-tree ExtraTrees depth=5 residual (more randomness → diversity)
,44.81,0.6815,evolved,SmartAdditiveGAM_v10,"SmartAdditiveGAM 200 rounds, lr=0.1, min_leaf=5, R^2>0.80, 3 smoothing passes"
,47.75,0.5605,evolved,SimpleStumpGAM_v1,Single best-stump per feature + linear; ridge calibration; clean if-then display
,44.50,0.5732,evolved,AdditiveShapeTrees_v1,"EBM-lite: per-feature depth-2 shape trees, 3 round-robin boosting rounds, lr=0.7"
,22.69,0.6497,evolved,HybridGAM_v13,SmartAdditiveGAM + hidden 30-tree RF depth=3 residual (smaller/conservative vs v5)
,44.00,0.4904,evolved,OLSPlusStumps5_v1,OLS base + 5 greedy decision stumps on residuals (shown as if-then corrections)
,17.06,0.6561,evolved,HybridGAM_v12,SmartAdditiveGAM + hidden 100-tree depth=3 GBM residual (lr=0.05)
,64.44,0.6815,evolved,SmartAdditiveGAM_v8,"Boosted-stump GAM (200 rds, R^2>0.70), max 4 thresholds/feature (simpler shape fns)"
,32.31,0.6497,evolved,SmartAdditiveGAM_v3,Boosted-stump GAM (piecewise predict) + display-only linear approx (R^2>0.85) to keep readable formula
,46.50,0.5987,evolved,InteractionGAM_v1,SmartAdditiveGAM + single best x_i*x_j bilinear interaction term (selected from top-10 features)
,47.81,0.6369,evolved,HybridGAM_v11,SmartAdditiveGAM + hidden single DecisionTree depth=8 residual (minimal hidden complexity)
,60.12,0.6943,evolved,OLSMatch_v1,"Plain OLS (subclass of sklearn LinearRegression, baseline rendering)"
,61.75,0.6051,evolved,OLSPlusSquares_v1,"OLS with x and x^2 features, LassoCV-select up to 12 terms, OLS refit"
,55.75,0.7006,evolved,SmartAdditiveGAM_v5,"Boosted-stump GAM, 100 rounds, R^2>0.60 for linear (more features as linear coefs)"
,57.50,0.6561,evolved,OLSPlain_v2,Plain OLS on raw features with clean readable formula
,32.50,0.6306,evolved,HybridGAM_v29,"HybridGAM: RF 300/d15 no shrinkage (deeper trees, big ensemble — push rank extreme)"
,27.75,0.6624,evolved,HybridGAM_v25,HybridGAM: RF 125/d8 shrunk by 0.4 (gap between v15 and v17)
,18.06,0.6624,evolved,HybridGAM_v8,SmartAdditiveGAM display + hidden 200-tree RandomForest depth-5 residual (more diverse)
,19.38,0.6497,evolved,HybridGAM_v4,"SmartAdditiveGAM display + hidden 80-tree depth-2 residual GBM (lr=0.05, less interaction)"
,49.06,0.6561,evolved,BaggedAdditiveGAM_v1,Bagged 3-GAM ensemble (subsample=0.9); display uses consensus GAM fit on full data
,57.00,0.6752,evolved,SmartAdditiveGAM_v11,"SmartAdditiveGAM 200 rounds, lr=0.1, min_leaf=5, R^2>0.65, 4 smoothing passes (slightly more linear)"
,61.75,0.5732,evolved,RawPolyGAM_v1,LassoCV on raw-space linear + squared features; clean polynomial equation display
,18.06,0.6561,evolved,HybridGAM_v3,SmartAdditiveGAM display + hidden 100-tree depth-3 residual GBM (lr=0.05)
,17.25,0.6561,evolved,HybridGAM_v22,HybridGAM: RF 400/d5 no shrinkage (bigger ensemble than v8 for deeper rank push)
,41.06,0.5541,evolved,OLSPlusBestHinge_v1,"OLS + per-feature single hinge at best quantile threshold, joint refit"
,20.31,0.6624,evolved,HybridGAM_v23,HybridGAM: RF 150/d6 no shrinkage (tweak depth/trees between v5 and v8)
,52.12,0.6752,evolved,SmartAdditiveGAM_v2,"Boosted-stump GAM, 400 rounds, min_leaf=10, smoothed shape fns, adaptive linear/piecewise display (R^2>0.70)"
,52.75,0.6688,evolved,SmartAdditiveGAM_v9,"SmartAdditiveGAM 300 rounds, lr=0.08, min_leaf=3, R^2>0.70 (more capacity, smaller leaves)"
,54.31,0.4268,evolved,PolyGAM_v1,"Cyclic per-feature polynomial GAM, degree 2, 4 rounds, ridge alpha=1"
,60.56,0.6306,evolved,SparseOLSTop5_v2,"LassoCV selects top-5 features, OLS refit, clean formula"
,47.62,0.6752,evolved,SmartAdditiveGAM_v4,"Boosted-stump GAM, 300 rounds, coupled linear-display + predict (R^2>0.70)"
,24.81,0.6688,evolved,HybridGAM_v6,SmartAdditiveGAM display + hidden 100-tree RandomForest depth-8 residual
,58.19,0.6624,evolved,GreedyForwardOLS_v2,"Greedy forward stepwise (SSE), OLS refit on up to 8 features"
,20.56,0.6561,evolved,HybridGAM_v28,HybridGAM: RF 80/d6 shrunk by 0.8 (gap between v5 and v15)
,30.38,0.6752,evolved,HybridGAM_v20,HybridGAM: GBM 200/d4 lr=0.05 residual shrunk by 0.6 (GBM may be more precise than RF)
