commit,mean_rank,frac_interpretability_tests_passed,status,model_name,description
,40.56,0.6943,evolved,CorrTopKOLS,"Univariate-correlation-selected top-8 features, refit OLS"
,18.44,0.5159,evolved,HingePerFeatureOLS_v1,"Top-6 features (LassoCV) each with linear + at most one hinge knot, fit by joint OLS"
,28.31,0.5350,evolved,PrunedRidgeCV,RidgeCV on all feats; prune feats with |c*std|<5% max; refit RidgeCV
,41.88,0.6815,evolved,SparseLinearOLS_k7,"LassoCV-selected top-7 features, refit OLS"
,36.75,0.7006,evolved,SparseLinearOLS_k15,"LassoCV-selected top-15 features, refit OLS"
,38.94,0.6815,evolved,ThresholdOLSPrune_01pct,OLS on all features; iteratively prune feats with |coef*std| < 0.1% of max; refit OLS
,41.69,0.6815,evolved,NormalizedYOLS,LassoCV on z-scored y to pick support; OLS refit on raw y
,29.38,0.5350,evolved,PlainOLSv2,Vanilla LinearRegression on all features (subclass; uses OLS isinstance formatter)
,37.12,0.5669,evolved,MicroEBM_v1,"Per-top-8 features, 4-bin quantile step functions, backfitting; clean per-feature step tables"
,42.81,0.6943,evolved,PreScreenOLS,"Drop low-variance and >0.95 correlated features, then LassoCV top-8 + OLS refit"
,30.44,0.5350,evolved,SparseLinearOLS_k9,"LassoCV-selected top-9 features, refit OLS; v1 formatting"
,31.44,0.5350,evolved,SparseLinearOLS_k12,"LassoCV-selected top-12 features, refit OLS"
,30.31,0.6815,evolved,RidgeCleanFormat_v1,"RidgeCV all features, original-space coefficients with note about negligible features"
,32.44,0.5350,evolved,MutualInfoOLS,"Mutual-information selects top-8 features, refit OLS clean linear formula"
,16.38,0.5478,evolved,LinearPlusStumps_v1,Sparse OLS (k=8) + 4 greedy decision stumps on residuals; linear formula + if-then adjustments
,32.50,0.7261,evolved,WinsorizedSparseOLS,"Clip features to [p1,p99] then LassoCV-select top-8, OLS refit"
,45.06,0.7006,evolved,SparseLinearOLS_k5,"LassoCV-selected top-5 features, refit OLS"
,41.81,0.7070,evolved,ElasticNetOLS,"ElasticNetCV-selected top-8 features, refit OLS"
,39.50,0.6943,evolved,BaggedSparseOLS,Stability selection: 10 bootstraps of LassoCV; keep features chosen >=40% of bags; OLS refit
