commit,mean_rank,frac_interpretability_tests_passed,status,model_name,description
,31.81,0.6879,evolved,LARSOLSBIC_v1,"LassoLarsIC (BIC) feature selection, OLS refit"
,38.50,0.6624,evolved,GreedyForwardOLS5_v1,"Greedy forward feature selection (SSE-minimizing) up to 5, then OLS"
,22.69,0.7134,evolved,OMPClean_v1,OrthogonalMatchingPursuit CV; clean linear formula in original scale
,37.81,0.6624,evolved,GreedyForwardOLS6_v1,"Greedy forward feature selection up to 6, then OLS refit"
,40.19,0.6688,evolved,TStatOLS_v1,"OLS with t-stat>1.96 feature selection, OLS refit"
,41.19,0.6688,evolved,ARDLinear_v1,ARD (automatic relevance determination) linear regression
,36.94,0.6879,evolved,OLSHighlight_v1,Plain OLS with coefficients sorted by |coef*std(x)| for clarity
,33.50,0.6752,evolved,LassoOLSAll_v1,"LassoCV selects any nonzero features, OLS refit on full support"
,31.31,0.4904,evolved,SqrtScaleOLS_v1,OLS on sign*sqrt(|x|)-transformed features; tames outliers
,39.25,0.6688,evolved,GreedyForwardOLS12_v1,"Greedy forward feature selection (SSE-minimizing) up to 12, then OLS"
,39.00,0.7006,evolved,LARSPath_v1,"Lars with top-5 nonzero coefs, refit OLS in original feature scale"
,36.62,0.6815,evolved,ThresholdOLS_1pct_v1,"OLS, prune std-coefs below 1% of max, refit OLS"
,23.69,0.7134,evolved,SparseOLSTop10_v1,"LassoCV selects ≤10 features, OLS refit"
,42.62,0.6688,evolved,HingeLinearSmall_v1,"Per-feature {x, (x-med)_+} basis, Lasso-select 6, OLS refit"
,35.19,0.6815,evolved,GreedyForwardOLS_CV_v1,"Greedy forward feature selection with 3-fold CV early-stopping (patience=2), OLS refit"
,37.62,0.6752,evolved,MinMaxOLS_v1,"OLS after min-max scaling each feature to [0,1]; coefs back-transformed to original scale"
,52.12,0.6497,evolved,HuberLinear_v1,Robust Huber regression; clean linear formula output
,26.88,0.6115,evolved,WinsorOLS_v1,"OLS after winsorizing each feature to [5th, 95th] percentile"
,20.94,0.6178,evolved,HingeLinear_v1,"Linear + ReLU hinges at median, Lasso-select top-10, OLS refit"
,24.69,0.7134,evolved,LARSOLS_v1,"LassoLarsIC (AIC) feature selection, OLS refit"
,47.06,0.6688,evolved,LowDimOLS_v1,OLS after dropping features with var < 1% of max variance
,45.38,0.6561,evolved,SparseOLSTop5_v1,"LassoCV selects top-5 features, refit OLS; clear sparse linear formula"
,39.88,0.6369,evolved,ThresholdOLS_5pct_v1,"Full OLS, then prune features with |std-coef|<5% of max, refit OLS"
,19.00,0.5287,evolved,HingeGAM_v1,"GAM with per-feature {x, (x-med)_+, (med-x)_+} basis, Lasso-select 10, OLS refit; grouped per-feature output"
,28.38,0.6369,evolved,BoostedStumps30_v1,"Stagewise boosting of 30 depth-1 stumps (lr=0.1), additive per-feature output"
,14.88,0.5669,evolved,QuartileGAM_v1,"Piecewise-linear GAM: {x, (x-q25)_+, (x-q50)_+, (x-q75)_+} per feature, Lasso-select 12, OLS refit"
,25.69,0.7134,evolved,BayesianRidge_v1,BayesianRidge linear regression with standardized features
,38.88,0.6752,evolved,CenteredOLS_v1,Plain centered OLS; clean y = intercept + sum c_i*x_i output
,43.06,0.6369,evolved,TopCorrOLS_v1,"Top-6 features by |correlation with y|, OLS refit"
,26.69,0.7134,evolved,ElasticNetLow01_v1,"ElasticNetCV with low l1_ratio=0.05-0.5, mostly ridge regularization"
,21.69,0.5414,evolved,LinearResidualTree_v1,OLS base + depth-3 decision tree on residuals for correction
,27.69,0.7134,evolved,TinyDTDepth2_v1,Depth-2 decision tree (4 leaves)
