commit,mean_rank,frac_interpretability_tests_passed,status,model_name,description
,24.81,0.6051,evolved,AxisGatedSparseLinearV1,Compact sparse linear model with one optional axis threshold split into two sparse linear leaf equations
,41.88,0.5478,evolved,SparseResidualPairwiseV1,Sparse screened linear backbone with holdout-gated residual pairwise interaction terms and explicit compact equation
,36.19,0.6624,evolved,ValSparseRidgeHingeV1,Holdout-selected sparse ridge equation with optional one-term hinge residual correction when validation gain is significant
,35.06,0.6433,evolved,TriLeafSparseRuleLinearV1,Sparse global linear equation plus compact two-level residual threshold rules with at most three regions
,30.25,0.6369,evolved,SparseAdditiveKnotMixV2,Sparse additive one-knot-per-feature regressor with correlation-screened features and closed-form ridge fitting
,37.44,0.7325,evolved,SparseCalibratedResidualV1,Sparse ridge-selected linear backbone with one shrunk residual threshold offset for compact nonlinear calibration
,41.69,0.7325,evolved,SparseAdditiveStumpBoostV1,Greedy residual additive model with a short list of one-feature threshold rules and explicit if-then prediction program
,26.81,0.5987,evolved,ResidualSplitRidgeV1,Dense RidgeCV backbone with one validation-gated threshold split that adds compact residual linear leaf corrections
,54.19,0.6752,evolved,AdaptiveMassSparseRidgeV1,"Custom closed-form ridge with holdout alpha selection, adaptive coefficient-mass sparsification, sparse OLS refit, and quantized exact equation"
,35.31,0.7006,evolved,BifurcatedSparseAffineV1,Sparse linear backbone plus one thresholded piecewise-affine residual correction on a single feature
,53.19,0.6815,evolved,SnapRidgeStumpV1,Standardized ridge backbone with quantized arithmetic coefficients plus one residual decision-stump offset for compact nonlinearity
,28.44,0.6051,evolved,SparseSymbolicV1,Sparse symbolic equation via L1-selected linear/quadratic/hinge/interaction terms with OLS refit
,23.69,0.6433,evolved,SparseLinearResidualStumpsV1,Sparse ridge-like linear backbone plus a short additive list of greedy residual decision stumps with explicit rule equations
,14.25,0.5605,evolved,SymbolicOMPBasisV1,"Greedy symbolic basis regressor with compact ridge-refit equation over linear, hinge, sinusoid, exp-abs, square, and interaction terms"
,45.31,0.7325,evolved,RobustSparseRidgeEqV1,"Custom robust sparse ridge equation: median-impute, quantile clip, closed-form GCV alpha selection, and top-contribution feature pruning with explicit linear rule"
,32.62,0.6115,evolved,HardThreshBackboneV1,Hard-thresholded sparse linear backbone with up to two greedy nonlinear terms (hinges/interactions) and a joint ridge refit
,38.00,0.6242,evolved,SparseAffineSplitBackboneV1,Sparse ridge backbone with one threshold split and compact per-leaf affine residual adjustments over backbone features
,38.62,0.6815,evolved,RidgeSingleHingeV1,Closed-form ridge linear backbone with one optional learned directional hinge correction on a single feature
,33.25,0.6369,evolved,SparseRuleResidualV1,Sparse linear backbone with a few additive threshold residual rules learned greedily for compact nonlinear corrections
,23.12,0.5924,evolved,AdditiveTwoKnotGroupRidgeV1,"Forward-selected sparse additive model with per-feature linear plus two hinge terms, fit by closed-form ridge with holdout alpha"
,26.88,0.5732,evolved,ScreenedOMPFormulaV1,"Greedy sparse symbolic equation over linear, abs, square, hinge, and interaction raw-feature terms with ridge refit"
,33.31,0.6497,evolved,SparseLinHingeV2,Sparse L1-selected linear equation plus up to two greedy hinge residual terms for compact nonlinear correction
,20.69,0.7070,evolved,SplitAdjustedRidgeV1,Global ridge backbone with one optional threshold split and compact leaf-specific residual linear adjustments
,38.50,0.5605,evolved,ScreenedRidgeInteractionsV1,Dense closed-form ridge with holdout alpha selection and validation-screened pairwise interaction terms in one explicit arithmetic equation
,30.88,0.6242,evolved,SparseAddHingeV1,"Sparse additive symbolic regressor with linear, hinge, abs, and few interaction terms selected by L1"
,64.38,0.5478,evolved,AdditiveHingeRidgeV1,"Custom additive linear-plus-one-hinge-per-feature regressor with quantile-selected knots, joint ridge fit, and pruned explicit equation"
,17.69,0.5924,evolved,SparseAdaptiveHingeV1,Forward-selected compact additive regressor using sparse linear and hinge basis terms with an explicit arithmetic equation
,33.50,0.6497,evolved,SparseBackboneOffsetRuleV1,Sparse linear backbone with one optional threshold-based residual offset rule for simple piecewise calibration
,37.06,0.6688,evolved,RidgeStepResidualV1,Dense ridge equation in raw features plus one optional single-feature residual step rule chosen by validation gain
,30.88,0.5924,evolved,CompactSymbolicBasisV1,"Greedy-selected compact symbolic additive regressor using linear, square, absolute, hinge, and sparse interaction basis terms with ridge refit"
