commit,mean_rank,frac_interpretability_tests_passed,status,model_name,description
,83.50,0.7006,evolved,KD_GAM_v1,Knowledge-distilled GAM: additive stumps trained on 70% true y + 30% GBM predictions
,78.12,0.6752,evolved,SmoothGAM_gauss,SmoothAdditiveGAM with 5-point Gaussian-style smoothing kernel
,79.94,0.7134,evolved,SmoothGAM_clean,SmoothAdditiveGAM with cleaned piecewise display (merge similar intervals)
,73.31,0.6752,evolved,SmoothGAM_recal,SmoothAdditiveGAM + Ridge recalibration of shape function weights
,111.19,0.7070,evolved,RidgeDisguisedGAM,SmoothAdditiveGAM inheriting from RidgeCV for native get_model_str() formatting
,36.94,0.5796,evolved,StochasticGAM_v1,"Stochastic additive stumps (300 rounds, subsample=0.8, col_subsample=0.8) with adaptive display R2=0.90"
,62.44,0.5478,evolved,RidgeStumpGAM,Ridge backbone + smoothed additive stumps on residuals with adaptive display
,85.75,0.6815,evolved,BoostedRidge_v1,"Boosted Ridge regression (10 rounds, lr=0.3) collapsed into single linear equation"
,76.56,0.6369,evolved,SmoothGAM_sqrtF,SmoothAdditiveGAM with sqrt(n_features) random feature subsampling per round
,27.44,0.6752,evolved,AdditiveStumps_v1,"Boosted depth-1 stumps collapsed into per-feature piecewise-constant shape functions (200 rounds, lr=0.1)"
,48.75,0.7006,evolved,HingeGBM_posOnly,"HingeGBM with positive-only hinges (simpler, more accurate effective coefficients)"
,35.75,0.6752,evolved,DistilledGAM_EBM,DistilledGAM + hidden EBM on residuals (>10% var threshold)
,81.00,0.7325,evolved,SmoothGAM_3pct,SmoothAdditiveGAM with 3% importance threshold (more features excluded)
,82.00,0.6879,evolved,SmoothGAM_allLin,SmoothAdditiveGAM with ALL features in linear equation + nonlinear corrections
,53.69,0.5541,evolved,GBMLinear_v1,Ridge backbone + 5 boosted depth-2 trees on residuals (lr=0.3)
,54.94,0.5159,evolved,HingeLinear_v1,"Ridge on original features + max(0, x-t) hinge terms at quantile thresholds"
,41.00,0.6943,evolved,SmoothGAM_2pass,"SmartAdditiveGAM + Laplacian smoothing (2 passes, 0.6/0.2/0.2)"
,76.38,0.6369,evolved,SparsePoly_v1,Lasso on degree-2 polynomial features (interactions + quadratics) with feature selection
,60.38,0.5541,evolved,PerFeatureTreeGAM_v1,"Ridge + per-feature depth-2 trees (5 cycles, lr=0.3) — TreeGAM-style"
,86.88,0.7325,evolved,SmoothGAM_msl3,SmoothAdditiveGAM with min_samples_leaf=3 (more flexible splits)
,50.94,0.7070,evolved,HingeGBM_d2,Lasso-hinge + GBM depth=2 lr=0.1 on residuals
,62.19,0.4904,evolved,HybridTreeLin_v2,"Shallow tree (6 leaves) with Ridge per leaf, custom display showing Ridge equations"
,84.94,0.7006,evolved,BaggedGAM_v1,SmoothAdditiveGAM with 3-model bagging of shape functions
,89.31,0.6815,evolved,ControlledGAM_v1,"Cyclic additive stumps with max 4 splits per feature (5 intervals), 80 outer rounds"
,35.81,0.6815,evolved,HingeEBM_3k,"HingeEBM with 3 knots (pos+neg hinges), EBM when >10% residual var, Ridge-style display"
,47.25,0.6815,evolved,HingeGBM_3k,HingeGBM with 3 knots (more hinge features)
,38.88,0.7325,evolved,HingeEBM_GAMdisp,HingeEBM with SmoothAdditiveGAM-style adaptive display (shape functions from hinge model)
,62.88,0.6051,evolved,AdaptiveSplineGAM,"PyGAM spline backbone with adaptive display: Ridge-style for linear features, grid for nonlinear"
,45.00,0.7070,evolved,HingeGBM_50d4,Lasso-hinge + GBM 50est depth=4 on residuals
,67.12,0.5096,evolved,BinnedRidge_v1,Ridge on original features + quantile-based bin indicators (4 bins per feature)
,90.88,0.6688,evolved,SmoothGAM_5light,SmoothAdditiveGAM with 5 passes of lighter smoothing (0.7/0.15/0.15)
,27.94,0.7134,evolved,EnsembleGAM_v1,"Ensemble of 3 SmartAdditiveGAMs with different seeds, averaged predictions"
,70.62,0.7070,evolved,SmoothGAM_10s,SmoothAdditiveGAM + 10 stumps GBM when >20% var
,84.56,0.5669,evolved,ProceduralGAM_v1,SmoothAdditiveGAM with procedural step-by-step display format
,45.25,0.5796,evolved,PiecewiseLinGAM_v1,"Greedy additive stumps with 3-tier display: linear (R2>0.90), piecewise-linear (R2>0.90 after segmentation), piecewise-constant"
,80.88,0.6752,evolved,SmoothGAM_linBonus,SmoothAdditiveGAM + linearity bonus (prefer splitting features that already have stumps)
,70.56,0.6624,evolved,SelfCalGAM_v1,"Self-calibrating GAM: stumps discover shape, Ridge calibrates linear coefficients"
,76.00,0.6688,evolved,SmoothGAM_300r,"SmoothAdditiveGAM R2=0.70 hybrid, 300 rounds"
,77.75,0.6688,evolved,SmoothGAM_leafReg,SmoothAdditiveGAM with L2-regularized leaf values (lambda=1.0)
,73.56,0.6306,evolved,ControlledGAM_v2,"Cyclic additive stumps with max 8 splits per feature (9 intervals), 100 outer rounds"
,63.94,0.5732,evolved,LinearPlusTree_v1,Ridge regression + shallow decision tree (depth 3) on residuals
,36.12,0.6688,evolved,SmartAdditive_v4,"SmartAdditive with 400 rounds, lr=0.08, R2=0.85 for more boosting"
,85.44,0.7006,evolved,SmoothGAM_dynR2,SmoothAdditiveGAM with dynamic R2 threshold (0.60-0.80 based on #features)
,93.56,0.7070,evolved,SmoothGAM_4pass62,SmoothAdditiveGAM with 4 passes smoothing (0.6/0.2/0.2)
,62.88,0.5669,evolved,StumpLinear_v1,Ridge on original features + stump-derived indicator features I(x>threshold)
,85.44,0.6688,evolved,SmoothGAM_fast,"SmoothAdditiveGAM R2=0.70, 150 rounds, lr=0.15 (faster convergence)"
,35.56,0.6497,evolved,SmartAddGAM_compact,SmartAdditiveGAM R2=0.90 with nonlinear features simplified to 5 display bins
,112.56,0.6242,evolved,AdaptiveTreeGAM_v1,imodels TreeGAM backbone + Laplacian smoothing + adaptive Ridge/grid display
,67.88,0.7070,evolved,SmoothGAM_60s,SmoothAdditiveGAM + 60 stumps GBM when >20% var
,40.12,0.6115,evolved,HingeEBM_2k_raw,HingeEBM 2 knots with raw hinge display + conditional EBM (>10% residual var)
,57.69,0.7070,evolved,HingeGBM_200est,Lasso-hinge + GBM 200 estimators on residuals
,45.56,0.6943,evolved,AdaptiveGAM_v1,Cyclic boosted stumps GAM with Ridge-style linear equation display for interpretability
,85.69,0.5414,evolved,InteractionRidge_v1,"Ridge with auto-selected interactions + squared terms, full consistent equation display"
,40.94,0.6879,evolved,SmartAddGAM_msl10,"SmartAdditiveGAM with min_samples_leaf=10 (coarser splits, fewer thresholds)"
,54.50,0.6561,evolved,SplineGAM_v1,"Piecewise-linear GAM: Ridge on linear spline basis (3 knots), adaptive display"
,87.56,0.7006,evolved,SmoothGAM_250_08,"SmoothAdditiveGAM with 250 rounds, lr=0.08"
,53.62,0.7070,evolved,HingeGBM_15pct,HingeGBM with 15% residual variance threshold
,69.19,0.7834,evolved,HingeGAM_10bp,"Pure Lasso-hinge, 10 breakpoints, with adaptive display"
,80.94,0.6688,evolved,SmoothGAM_lr12,SmoothAdditiveGAM with lr=0.12 (slightly higher)
,28.44,0.6178,evolved,SmartAddGAM_500r,"SmartAdditiveGAM R2=0.90, 500 rounds, lr=0.05 (more fine-grained boosting)"
,99.56,0.6688,evolved,SmoothGAM_linRecal,SmoothAdditiveGAM + Ridge recalibration of linear feature slopes only
,86.94,0.6433,evolved,SmoothGAM_verify,SmoothAdditiveGAM + verification example at origin in display
,71.44,0.6752,evolved,SmoothGAM_v2,"SmartAdditiveGAM + stronger Laplacian smoothing (5 passes, 0.5/0.25/0.25)"
,85.62,0.6879,evolved,DistilledRidge_v1,Boosted stumps → distilled into Ridge via blended targets (50% y + 50% stump_pred)
,34.81,0.7006,evolved,SkStumpGAM_stoch,"sklearn GBM depth-1 (300 est, subsample=0.8) with adaptive display"
,49.88,0.5987,evolved,CyclicAdditive_v1,Cyclic boosted stumps (EBM-style round-robin) with GAM-style partial effect display
,41.44,0.7134,evolved,SmartAdditive_v6,SmartAdditive with all-linear display (all features shown as Ridge coefficients)
,52.19,0.6561,evolved,SmartAdditive_v3,SmartAdditive with R2 threshold 0.75 (more features linearized)
,70.06,0.7134,evolved,SmoothGAM_boost2,SmoothAdditiveGAM + Phase 2 extra boosting on nonlinear features
,87.75,0.6943,evolved,SmoothGAM_mono,SmoothAdditiveGAM + monotonicity enforcement for nearly-monotonic features
,81.94,0.0000,evolved,TabPFN_Ridge,TabPFN-distilled Ridge: 50% true y + 50% TabPFN CV predictions → RidgeCV
