x0,label
614,1
747,0
226,1
595,0
157,1
71,0
188,1
176,1
479,1
121,1
658,1
263,1
462,0
264,0
847,0
630,1
595,0
835,0
755,1
363,1
424,1
521,1
350,0
198,1
813,1
183,0
381,1
342,1
639,1
99,1
759,1
638,0
685,0
546,1
260,1
486,1
215,0
428,1
575,1
549,0
240,1
501,1
254,0
585,1
794,0
749,0
657,1
752,1
209,0
683,1
617,1
453,1
584,1
156,0
148,0
373,1
474,1
757,1
164,0
657,1
142,1
46,1
799,0
282,1
226,1
262,1
744,1
541,1
386,0
396,1
462,1
581,1
815,0
227,1
24,1
809,1
706,0
899,0
866,1
459,1
874,0
812,0
35,1
520,0
764,1
432,1
295,1
119,0
170,1
892,1
85,1
463,1
418,1
393,1
443,1
251,1
357,0
751,1
47,1
237,1
533,1
320,1
110,1
771,1
705,1
561,0
189,1
625,1
160,1
279,1
25,1
376,1
574,0
508,1
624,1
255,1
216,1
138,1
126,1
841,1
159,0
797,0
382,0
496,1
179,0
69,1
387,1
822,1
560,1
497,0
609,0
431,1
115,1
691,1
772,1
810,0
217,1
324,1
360,1
165,1
284,1
27,1
254,1
897,0
152,1
484,1
903,0
837,1
101,1
679,1
384,1
642,1
315,1
275,1
257,1
900,1
888,1
169,1
50,1
666,1
716,0
287,1
302,0
610,0
872,1
901,1
550,1
754,1
265,1
853,0
205,0
228,1
372,0
485,1
789,1
389,1
382,0
76,1
365,1
825,1
353,1
214,0
66,0
556,1
840,0
433,0
370,0
846,0
523,0
451,1
326,1
468,1
307,1
860,1
849,1
601,0
95,0
67,0
313,1
128,0
392,1
801,1
906,1
18,1
531,1
510,0
170,0
200,1
700,0
486,1
197,1
779,1
781,1
120,1
292,1
294,1
360,1
694,0
192,1
250,1
512,1
367,1
739,0
487,0
839,1
411,1
276,1
2,1
896,1
724,0
539,1
311,1
879,1
203,1
645,1
103,0
407,0
843,0
600,0
183,0
109,1
230,1
45,1
19,1
855,0
422,1
446,1
615,1
409,0
761,1
893,0
314,1
738,1
83,0
646,1
636,1
622,0
325,0
668,0
665,1
607,1
402,1
842,1
270,1
793,1
331,0
36,0
231,1
913,0
650,1
399,1
248,1
506,1
299,1
368,1
44,1
820,0
168,1
723,1
876,1
709,1
551,1
554,1
867,0
434,1
133,0
261,0
711,1
444,0
894,0
515,1
49,0
710,1
881,0
633,1
478,0
293,1
352,0
503,1
447,1
780,0
884,0
606,1
569,0
266,1
371,1
695,0
608,1
318,0
145,0
873,1
117,1
635,1
644,1
163,1
834,0
176,1
857,0
634,1
285,0
673,0
814,1
836,1
330,0
806,0
473,1
852,1
28,0
543,1
830,1
883,1
14,1
713,0
629,1
870,1
709,1
877,0
655,0
41,0
472,1
65,1
798,1
178,0
818,0
379,1
230,1
583,1
3,1
683,1
60,1
464,1
721,1
821,1
827,1
620,1
23,1
686,0
627,1
267,1
576,1
632,1
493,1
10,1
344,1
186,1
405,0
471,0
577,1
391,0
308,1
914,0
720,1
626,1
420,0
480,1
552,1
559,0
889,1
414,0
158,0
671,1
455,1
94,1
819,1
177,1
631,1
767,1
319,1
673,1
185,0
8,1
890,0
517,1
350,1
379,1
112,0
11,1
527,1
735,0
885,1
454,1
598,1
352,1
68,1
858,1
240,1
693,1
286,1
416,1
562,1
90,1
776,1
518,1
351,0
688,1
111,1
476,1
771,1
334,1
59,1
328,1
750,1
53,0
186,1
225,0
211,1
782,0
55,0
845,1
105,1
530,1
238,1
37,1
74,1
206,0
306,0
697,0
792,1
312,1
57,1
603,1
742,0
63,1
243,0
383,1
469,0
681,0
98,0
193,1
346,1
729,1
252,1
317,1
653,1
741,1
602,1
48,1
766,1
162,1
137,1
652,1
122,0
917,0
616,0
916,1
864,0
797,1
528,1
680,1
404,1
218,1
195,1
920,0
72,1
21,1
594,0
489,0
630,1
737,1
131,1
147,0
862,1
273,1
210,0
301,1
868,0
784,1
497,1
403,1
30,1
502,0
760,1
908,1
733,0
362,0
75,1
361,1
743,1
701,1
96,0
369,1
412,1
395,1
62,1
656,1
910,1
242,0
244,1
245,1
440,1
696,1
718,1
891,0
670,0
31,0
651,1
196,0
702,0
233,1
337,1
127,1
29,1
253,1
103,1
850,0
807,0
429,0
136,1
354,1
435,1
235,1
715,0
321,1
345,1
129,1
725,0
274,0
97,0
449,1
467,1
593,1
174,1
332,1
490,1
919,0
902,0
86,0
578,1
122,1
102,1
637,1
375,1
802,1
357,1
589,1
564,1
450,1
572,0
218,1
667,1
734,0
636,1
717,0
209,1
596,1
807,1
378,1
0,1
740,1
448,1
832,1
341,0
70,1
413,1
131,1
213,1
768,1
664,1
492,1
93,1
882,1
9,1
844,1
692,0
619,1
590,1
911,0
123,1
525,1
488,0
104,1
290,1
194,1
511,1
364,0
13,0
227,0
335,1
56,1
756,1
547,1
623,1
580,1
878,0
232,1
187,1
447,1
167,1
5,1
143,1
905,0
570,1
788,1
177,1
239,0
181,0
748,1
778,1
483,0
880,0
790,0
426,1
199,1
309,1
504,1
661,1
831,1
466,0
106,1
141,1
118,1
204,0
181,1
343,1
224,1
482,1
555,1
851,0
898,0
283,1
246,1
770,0
385,1
544,1
280,0
769,0
887,1
253,1
220,0
236,1
135,1
731,0
660,1
233,1
268,1
296,1
722,1
249,1
621,1
297,1
149,0
514,0
445,1
826,1
563,0
132,0
745,0
358,1
712,1
918,1
139,1
859,0
155,0
158,0
144,1
221,0
201,1
38,1
212,1
588,1
234,1
347,1
573,0
430,1
58,0
366,1
172,0
548,1
81,1
180,0
408,0
498,1
40,0
714,1
538,1
461,1
165,1
659,0
421,1
871,0
298,1
856,0
704,1
303,1
167,0
82,0
861,1
116,1
208,1
816,1
406,1
904,0
4,1
803,1
592,1
305,0
663,1
323,0
401,1
130,0
51,1
796,0
500,1
765,1
256,0
92,1
