x0,label
339,0
738,0
104,1
677,1
644,1
332,1
801,0
852,1
433,1
726,1
241,0
595,1
811,1
706,0
128,0
470,0
454,1
827,1
428,0
480,1
260,0
640,1
404,0
224,0
334,1
166,0
216,1
722,0
121,1
315,1
367,1
767,1
347,0
251,0
65,1
209,1
661,0
469,1
167,0
552,1
23,0
482,1
744,0
133,1
441,0
502,1
586,1
281,0
483,0
826,1
608,0
103,1
749,0
745,1
58,1
5,0
138,1
464,1
249,1
686,1
464,0
812,1
691,1
600,1
239,0
56,0
533,1
351,1
585,1
154,0
436,0
158,1
443,1
591,1
838,1
458,0
272,0
109,0
419,1
630,1
469,0
119,0
712,1
851,0
40,0
496,1
28,1
703,1
649,0
384,0
173,1
702,1
629,0
576,1
656,0
831,1
142,0
261,1
131,1
225,1
18,0
122,1
81,0
432,1
36,0
345,0
152,1
507,1
177,1
26,1
396,1
344,0
409,1
730,1
601,0
513,1
626,1
269,0
121,0
570,1
297,1
180,1
597,0
356,1
791,1
61,0
69,1
33,0
94,0
804,1
51,1
182,0
413,0
514,1
825,1
236,1
839,1
219,0
489,1
1,0
123,0
423,0
146,0
63,0
337,0
813,1
386,1
476,0
189,1
760,1
805,1
67,0
309,1
532,0
250,0
162,0
784,1
320,1
776,1
561,1
675,0
348,0
374,0
559,1
704,1
517,1
764,1
213,1
168,1
868,1
815,1
538,1
529,1
817,0
828,1
560,1
518,1
259,0
846,1
417,1
182,0
490,1
500,0
358,1
355,0
403,1
849,0
469,1
572,1
375,0
690,0
144,0
316,0
328,1
241,0
241,0
469,1
680,1
325,0
671,1
604,0
324,1
159,0
762,1
303,1
232,0
547,0
773,0
10,0
760,0
149,0
28,0
492,1
178,1
841,1
161,0
855,1
472,1
668,0
593,1
643,1
733,1
772,1
566,0
806,1
648,1
440,1
614,1
850,1
365,1
607,1
863,1
441,0
150,0
874,0
301,0
112,1
153,0
212,1
681,1
657,1
330,1
536,1
856,1
543,0
277,1
461,0
693,1
330,0
369,0
469,1
425,0
727,1
199,1
430,1
481,1
350,1
187,0
797,0
711,1
109,0
491,0
299,1
248,1
466,0
201,1
108,1
248,1
368,1
329,1
366,1
787,1
748,0
43,0
683,1
6,0
264,0
465,1
203,1
780,1
308,0
486,1
471,0
579,0
626,0
451,0
240,0
363,1
754,1
249,1
276,1
