x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,label
52,38,32,51,57,42,29,51,46,52,58,51,46,15,32,57,50,49,49,49,59,56,43,0
58,25,22,55,56,46,19,47,56,57,56,47,56,29,57,55,46,48,48,48,55,55,55,0
59,18,45,14,23,9,47,23,33,28,22,26,33,34,43,24,23,25,25,25,24,23,25,0
28,15,11,5,4,6,9,5,6,8,4,5,6,5,6,4,4,5,5,5,11,4,4,1
53,21,59,19,23,20,58,23,19,21,20,22,19,58,9,23,20,22,22,22,20,22,27,1
40,26,32,51,52,49,29,49,46,46,48,46,45,48,40,49,46,47,47,47,39,49,53,0
29,51,29,52,52,55,27,55,49,52,50,54,48,21,35,51,55,55,55,55,53,51,54,1
26,8,53,9,35,14,49,27,25,20,41,20,26,17,42,20,25,20,20,20,17,34,16,0
47,40,34,40,43,44,29,47,44,44,33,42,42,58,42,39,46,43,43,43,30,38,46,0
12,10,10,12,11,13,8,11,8,10,11,13,8,10,18,12,11,13,13,13,6,11,12,0
3,55,0,5,4,10,4,9,18,3,17,14,18,33,54,7,12,14,14,14,10,8,3,1
29,20,16,20,1,20,14,7,1,3,1,9,1,7,11,1,7,9,9,9,1,1,1,1
12,55,6,16,14,17,1,15,12,15,9,12,12,6,8,10,16,12,12,12,11,10,15,0
41,47,30,53,54,51,28,50,48,51,53,52,49,45,45,55,49,51,51,51,52,53,53,0
15,13,19,21,19,21,17,19,59,49,59,47,59,52,50,50,43,45,45,45,48,57,1,0
52,53,26,33,38,47,23,54,52,51,35,53,52,50,41,39,54,54,54,54,58,37,40,0
12,28,12,13,11,7,10,6,6,8,12,7,6,19,11,13,7,8,8,8,7,12,14,0
53,22,34,33,33,38,30,38,44,41,30,38,44,47,44,33,37,38,38,38,34,32,35,0
29,14,55,32,31,32,50,32,23,21,25,20,23,8,11,20,19,21,21,21,19,20,28,1
50,30,28,45,43,52,24,49,50,51,36,45,49,45,52,40,47,46,46,46,38,39,45,0
29,11,11,8,7,6,10,5,7,9,8,6,6,7,7,8,5,6,6,6,11,8,8,1
39,21,47,42,43,32,39,32,31,27,40,26,32,37,40,31,30,26,26,26,22,41,31,0
29,0,15,2,1,3,13,2,3,6,1,3,3,7,7,1,3,3,3,3,9,2,2,1
29,31,52,19,18,18,51,17,25,19,22,19,26,16,22,20,16,18,18,18,15,19,19,1
29,11,17,17,16,11,14,11,1,1,16,14,1,42,57,18,12,14,14,14,8,17,20,1
29,4,14,5,4,5,13,4,3,4,6,5,3,10,17,5,4,5,5,5,7,5,5,1
10,7,6,13,10,12,3,8,11,9,11,7,11,9,12,9,10,7,7,7,13,10,9,1
1,25,14,3,8,2,13,8,4,2,9,12,3,38,39,11,12,12,12,12,2,10,11,1
37,5,43,7,40,10,39,32,34,22,53,22,35,9,13,23,30,22,22,22,21,38,9,1
7,4,7,18,16,13,5,8,10,11,16,8,10,7,6,17,8,8,8,8,6,17,19,1
40,47,57,28,28,30,55,29,20,23,21,25,20,11,6,24,27,25,25,25,21,28,33,1
25,15,33,42,42,50,30,49,44,45,35,46,43,57,35,41,47,48,48,48,50,40,46,0
15,16,1,10,15,7,4,14,17,16,18,18,17,46,35,18,16,18,18,18,16,18,18,0
29,15,51,28,28,27,48,27,27,23,31,23,28,20,27,24,20,23,23,23,22,22,20,1
26,42,40,45,45,45,32,45,38,35,40,35,38,15,25,36,33,36,36,36,33,35,40,0
29,14,1,4,3,16,1,15,16,14,11,16,16,5,5,3,15,16,16,16,2,3,2,1
58,43,25,54,54,58,22,57,53,53,52,58,54,41,33,55,58,58,58,58,51,53,55,0
11,32,4,20,15,19,2,13,14,17,14,10,14,2,3,15,13,11,11,11,1,17,18,1
44,44,44,58,42,57,39,38,34,34,38,36,34,33,33,39,37,34,34,34,31,35,39,0
39,38,36,51,51,43,33,43,42,47,53,44,43,32,48,51,40,42,42,42,42,49,45,0
4,1,16,1,0,7,14,3,2,4,0,3,2,9,12,0,3,3,3,3,9,0,0,1
43,56,56,33,33,36,52,37,22,31,22,32,22,59,10,29,36,33,33,33,27,28,40,0
29,47,59,17,15,14,3,13,19,17,19,17,18,15,27,18,16,18,18,18,14,18,17,1
42,40,23,54,54,48,21,47,55,54,55,51,55,50,53,56,49,50,50,50,48,55,53,0
18,10,37,21,23,21,33,23,41,19,38,20,43,19,31,20,18,20,20,20,19,19,14,0
29,2,0,14,13,10,3,9,18,18,18,15,18,6,6,17,13,15,15,15,7,16,14,1
2,9,1,14,13,12,2,11,16,12,17,14,17,18,30,15,12,14,14,14,12,14,12,1
20,2,6,55,53,40,57,38,12,12,1,4,12,3,2,1,37,4,4,4,34,2,55,1
20,47,51,30,29,32,49,31,26,28,25,27,25,27,22,27,26,30,30,30,24,27,34,0
0,1,18,6,5,2,15,1,0,0,11,2,0,56,57,6,2,2,2,2,0,6,4,1
29,50,32,21,20,21,53,19,46,48,48,51,47,44,35,52,47,49,49,49,52,57,23,0
8,6,7,11,10,11,5,10,11,7,11,10,10,13,27,11,11,10,10,10,8,12,11,1
23,56,41,21,25,21,38,24,37,21,42,21,38,20,37,21,23,21,21,21,19,28,13,0
3,51,10,0,2,0,9,1,8,10,2,1,8,1,0,2,1,1,1,1,5,2,2,1
57,50,24,53,53,56,21,56,54,55,49,55,54,57,49,51,55,56,56,56,50,51,54,0
24,51,47,39,38,41,43,41,31,33,33,39,32,24,20,38,33,37,37,37,40,33,39,0
47,26,46,40,40,47,41,47,32,45,29,40,29,52,32,35,45,43,43,43,59,35,45,0
55,45,20,56,56,58,18,59,58,58,55,58,57,54,49,55,59,59,59,59,59,56,57,0
45,42,38,48,47,47,31,47,40,42,37,42,39,54,39,43,46,42,42,42,32,41,50,0
29,42,44,31,20,30,59,20,34,44,36,45,35,31,42,46,40,43,43,43,43,52,30,0
37,37,41,41,41,35,44,35,37,40,39,43,38,59,38,47,46,40,40,40,41,45,46,1
27,18,50,16,24,14,48,25,27,21,26,24,29,17,38,23,23,21,21,21,25,24,22,1
43,40,19,55,55,56,17,56,59,59,56,56,59,38,58,57,55,56,56,56,56,55,52,0
1,32,15,5,3,2,13,1,2,5,3,1,2,0,4,4,1,1,1,1,7,4,5,1
15,11,9,54,20,54,58,20,9,8,4,3,9,4,3,4,6,3,3,3,4,2,22,0
52,0,19,0,59,4,16,47,59,59,59,48,59,38,59,59,46,46,46,46,41,59,59,1
38,32,59,24,25,26,55,26,19,23,19,23,19,41,29,22,20,23,23,23,21,24,33,1
29,0,16,3,2,8,14,6,1,2,4,8,1,30,48,3,7,9,9,9,0,3,2,1
6,32,3,15,16,14,3,16,14,15,17,18,15,19,44,18,17,18,18,18,8,18,20,1
12,15,59,18,17,18,57,17,19,20,19,18,19,18,10,18,18,18,18,18,10,19,20,1
4,32,17,15,15,2,15,2,1,1,15,2,0,49,44,16,3,3,3,3,1,16,18,1
39,54,35,50,50,53,32,53,43,51,45,51,41,43,36,49,51,52,52,52,45,49,53,0
24,50,44,40,40,32,36,32,33,26,37,25,34,29,40,27,22,24,24,24,22,24,26,0
57,55,21,51,51,55,19,55,56,56,50,53,56,46,54,50,54,55,55,55,52,50,52,0
18,24,59,22,23,21,56,23,18,19,18,18,18,12,29,17,17,19,19,19,14,18,23,0
58,58,25,54,55,43,23,44,52,56,55,46,52,44,57,55,45,47,47,47,53,55,55,0
55,44,38,23,33,25,38,40,39,39,34,42,39,40,21,35,42,43,43,43,33,35,34,0
15,53,49,24,20,23,50,20,29,26,41,26,31,11,22,28,23,25,25,25,25,29,14,0
12,25,7,14,12,12,3,12,10,10,8,8,10,11,9,9,13,8,8,8,13,10,14,0
1,1,8,2,2,1,8,1,10,14,1,1,9,1,0,2,1,1,1,1,3,2,2,1
48,39,35,49,49,44,30,44,43,46,48,41,44,23,50,46,42,41,41,41,51,47,44,1
48,19,28,49,57,51,24,57,49,50,57,56,49,15,29,54,57,56,56,56,52,56,54,1
15,23,0,27,20,24,59,20,17,18,16,19,17,20,42,18,29,19,19,19,17,14,27,0
47,24,42,45,50,47,38,53,36,49,46,50,35,32,45,48,52,49,49,49,58,48,51,1
7,12,11,16,8,18,9,10,7,7,6,10,6,13,29,7,11,11,11,11,5,9,30,1
13,49,58,18,16,18,57,16,20,20,20,19,21,15,18,19,17,19,19,19,19,17,16,0
18,48,57,25,25,29,54,29,21,23,20,25,21,9,15,24,22,25,25,25,24,22,33,0
59,32,41,0,59,19,40,52,36,40,59,53,38,10,12,59,50,52,52,52,34,59,59,1
58,59,25,53,53,59,22,59,53,53,49,58,51,55,18,50,59,59,59,59,34,51,55,1
27,9,53,34,35,32,48,34,25,26,30,25,25,32,25,26,35,26,26,26,25,26,33,0
15,5,9,26,20,24,56,20,9,3,4,6,9,18,36,4,6,7,7,7,6,1,17,0
56,2,27,19,28,19,25,26,51,42,33,29,51,42,57,31,26,29,29,29,34,30,24,0
15,11,19,20,19,20,18,19,59,57,54,28,59,34,59,46,25,28,28,28,42,46,11,0
37,32,59,3,25,2,58,24,18,21,18,21,18,26,17,22,22,21,21,21,20,24,33,1
49,32,39,35,54,31,35,51,39,43,48,50,41,32,24,53,47,48,48,48,41,53,56,1
43,46,24,55,55,51,21,50,54,53,55,49,53,33,53,54,48,50,50,50,57,54,53,0
54,21,27,46,57,50,24,58,51,52,55,57,50,57,24,56,58,58,58,58,55,56,58,0
38,23,59,25,24,27,57,25,19,22,19,22,18,52,13,22,23,22,22,22,21,23,33,1
46,0,20,1,59,17,19,42,58,59,59,52,58,34,58,59,53,52,52,52,35,59,59,1
24,51,27,39,38,44,25,44,51,48,39,44,50,49,43,40,44,46,46,46,39,39,39,0
29,32,10,11,9,9,9,8,7,11,10,8,7,10,11,11,7,8,8,8,11,10,11,1
16,39,34,20,20,20,58,20,44,45,29,51,45,49,35,39,48,48,48,48,45,44,29,0
23,30,41,36,36,37,44,37,36,38,37,42,35,45,22,41,41,43,43,43,47,40,39,0
9,32,3,0,0,3,0,2,15,1,0,1,15,39,37,0,2,1,1,1,35,0,0,1
41,15,53,38,38,37,48,38,24,28,28,33,25,17,17,33,37,31,31,31,30,35,41,1
54,51,41,52,52,41,40,40,36,45,47,21,18,29,48,21,40,41,41,41,20,50,54,1
54,51,28,46,48,52,25,53,50,52,43,52,49,54,45,47,52,52,52,52,42,46,50,0
29,5,54,25,25,26,41,26,23,19,19,20,24,55,45,20,18,20,20,20,19,20,28,1
1,8,7,14,11,15,11,13,10,14,14,18,10,58,44,16,16,18,18,18,15,16,15,1
30,24,39,21,20,21,33,20,39,41,40,49,40,58,27,47,46,47,47,47,39,53,30,0
40,39,24,52,52,55,20,55,54,53,49,52,53,42,45,48,52,53,53,53,54,48,51,0
30,3,8,7,7,4,6,3,10,13,7,3,10,2,1,6,3,3,3,3,6,6,7,1
39,18,21,50,50,54,19,54,57,57,51,55,56,55,52,52,55,56,56,56,42,52,52,0
59,49,20,54,55,55,18,55,58,57,56,55,58,55,56,55,55,56,56,56,52,55,54,0
25,27,45,56,35,38,49,25,33,34,55,46,43,20,38,58,33,32,32,32,53,47,13,0
23,44,39,36,36,42,40,42,39,41,36,48,40,20,27,43,45,46,46,46,52,39,38,0
30,8,8,14,13,16,5,15,9,11,8,13,9,18,26,11,11,13,13,13,12,10,17,1
45,11,58,21,23,21,59,23,19,24,19,25,19,34,35,23,22,24,24,24,35,22,31,0
39,18,21,51,51,47,18,47,57,56,51,49,58,39,58,52,45,47,47,47,49,50,49,0
9,15,8,12,9,16,6,14,10,9,7,16,11,31,43,10,15,15,15,15,11,8,11,1
13,1,39,17,16,17,57,15,39,27,26,23,39,53,51,23,22,24,24,24,23,23,17,0
27,9,57,45,46,39,48,41,20,21,24,21,21,17,14,21,40,21,21,21,20,37,46,0
30,55,51,37,23,34,55,23,27,32,33,35,28,16,28,38,30,33,33,33,40,44,23,0
26,49,47,44,44,44,46,44,31,34,41,43,30,6,7,44,42,44,44,44,48,43,46,0
21,42,49,31,31,30,49,30,28,27,35,32,29,6,7,32,26,30,30,30,42,29,23,0
46,56,20,57,57,59,17,59,58,58,56,59,58,51,47,56,59,59,59,59,57,57,57,0
26,23,31,44,44,51,28,50,47,44,43,47,46,28,29,42,48,49,49,49,43,42,43,0
38,47,23,51,51,48,21,48,55,55,56,53,55,39,53,55,51,53,53,53,54,54,47,0
3,2,16,0,0,3,14,2,2,3,0,3,2,9,14,0,3,3,3,3,5,0,0,1
52,56,49,42,41,38,48,38,29,35,37,39,28,23,18,41,38,39,39,39,39,40,45,0
36,23,22,47,46,54,19,54,56,55,46,55,57,25,47,49,53,54,54,54,56,46,46,0
50,32,44,48,47,50,40,50,34,38,40,49,35,57,13,48,48,47,47,47,45,44,51,1
45,49,38,26,33,27,35,35,39,39,39,34,40,41,40,32,34,33,33,33,28,33,22,0
39,17,46,44,46,30,42,31,32,25,54,27,33,8,19,35,29,26,26,26,53,45,12,0
19,52,36,27,27,25,33,25,42,26,47,25,44,21,46,26,22,24,24,24,27,24,12,0
19,20,44,25,26,28,42,27,33,24,31,26,34,12,17,25,23,25,25,25,30,23,20,0
45,13,40,3,29,4,37,26,38,27,51,26,39,14,31,29,24,25,25,25,28,28,10,0
59,46,25,39,38,56,22,56,53,54,32,57,54,59,43,42,56,56,56,56,35,38,44,0
30,20,53,29,29,32,50,31,25,32,23,30,25,18,37,29,25,29,29,29,45,26,34,1
26,8,56,29,27,27,54,25,21,21,28,10,12,9,12,9,24,21,21,21,35,26,21,0
51,15,53,2,43,6,52,28,25,35,44,29,25,10,21,41,26,29,29,29,43,41,35,0
11,32,4,16,16,13,2,14,13,16,15,13,14,30,11,16,15,13,13,13,16,17,19,1
10,13,3,2,15,3,0,16,15,16,16,18,15,30,40,16,17,18,18,18,17,17,17,0
23,47,30,36,35,32,27,32,48,42,41,35,49,31,41,39,31,34,34,34,30,36,27,0
41,44,41,17,27,17,38,26,37,31,33,26,38,28,43,28,25,26,26,26,27,26,21,0
18,27,44,22,23,23,43,23,34,25,25,24,35,27,35,23,21,24,24,24,24,22,22,0
53,7,35,37,38,41,32,43,43,40,38,41,43,44,34,38,41,42,42,42,48,37,37,0
23,22,26,35,35,27,24,27,52,47,44,30,52,47,57,39,27,31,31,31,29,38,23,0
38,46,25,49,49,50,22,50,53,51,51,49,53,43,46,49,49,50,50,50,49,48,46,0
11,21,2,9,9,13,59,12,16,2,15,12,13,27,55,7,12,13,13,13,9,8,6,0
47,55,42,56,56,50,36,50,36,43,51,43,34,19,39,51,48,45,45,45,58,52,57,0
14,41,53,20,18,19,50,18,25,17,23,20,27,28,37,20,17,19,19,19,18,19,19,0
30,10,18,3,2,3,16,3,0,0,3,3,0,43,58,2,3,4,4,4,7,2,2,0
30,32,21,58,59,58,18,59,57,57,59,59,57,6,6,59,59,59,59,59,35,59,59,1
30,8,45,44,44,39,41,39,33,34,41,35,32,17,19,39,33,36,36,36,34,38,41,1
13,32,4,23,18,24,1,17,13,17,16,17,14,11,19,18,15,17,17,17,17,20,28,1
39,1,56,1,47,1,49,38,22,26,28,31,22,59,15,35,37,29,29,29,45,32,49,1
14,3,7,20,18,20,56,18,10,1,5,5,10,21,39,5,4,5,5,5,3,5,16,0
52,23,39,37,40,42,37,45,39,45,37,45,38,50,33,40,46,46,46,46,47,40,41,0
55,13,34,11,33,9,32,33,43,38,41,36,45,31,36,36,32,35,35,35,41,33,22,0
52,43,31,37,36,45,28,44,47,42,42,45,48,43,26,38,43,43,43,43,49,35,25,0
18,1,26,24,24,23,23,23,52,30,35,23,52,22,57,24,21,23,23,23,35,23,17,0
14,28,57,24,17,23,1,18,21,26,23,29,21,27,22,33,36,27,27,27,28,30,26,1
44,18,52,23,39,23,48,41,26,30,28,37,26,11,11,36,39,35,35,35,29,37,44,1
52,49,31,44,45,48,28,50,47,50,43,49,47,30,46,45,50,50,50,50,50,45,47,0
21,19,38,32,32,27,36,27,40,36,41,28,40,19,40,33,25,29,29,29,47,31,20,0
