commit,mean_rank,frac_interpretability_tests_passed,status,model_name,description,run
,312.00,0.6624,evolved,ValSparseRidgeHingeV1,Holdout-selected sparse ridge equation with optional one-term hinge residual correction when validation gain is significant,apr12-codex-5.3-effort=default
,326.25,0.6433,evolved,TriLeafSparseRuleLinearV1,Sparse global linear equation plus compact two-level residual threshold rules with at most three regions,apr12-codex-5.3-effort=default
,298.69,0.6369,evolved,SparseAdditiveKnotMixV2,Sparse additive one-knot-per-feature regressor with correlation-screened features and closed-form ridge fitting,apr12-codex-5.3-effort=default
,332.62,0.7325,evolved,SparseCalibratedResidualV1,Sparse ridge-selected linear backbone with one shrunk residual threshold offset for compact nonlinear calibration,apr12-codex-5.3-effort=default
,349.50,0.7325,evolved,SparseAdditiveStumpBoostV1,Greedy residual additive model with a short list of one-feature threshold rules and explicit if-then prediction program,apr12-codex-5.3-effort=default
,283.12,0.5987,evolved,ResidualSplitRidgeV1,Dense RidgeCV backbone with one validation-gated threshold split that adds compact residual linear leaf corrections,apr12-codex-5.3-effort=default
,421.25,0.6752,evolved,AdaptiveMassSparseRidgeV1,"Custom closed-form ridge with holdout alpha selection, adaptive coefficient-mass sparsification, sparse OLS refit, and quantized exact equation",apr12-codex-5.3-effort=default
,321.81,0.7006,evolved,BifurcatedSparseAffineV1,Sparse linear backbone plus one thresholded piecewise-affine residual correction on a single feature,apr12-codex-5.3-effort=default
,415.94,0.6815,evolved,SnapRidgeStumpV1,Standardized ridge backbone with quantized arithmetic coefficients plus one residual decision-stump offset for compact nonlinearity,apr12-codex-5.3-effort=default
,262.12,0.6051,evolved,SparseSymbolicV1,Sparse symbolic equation via L1-selected linear/quadratic/hinge/interaction terms with OLS refit,apr12-codex-5.3-effort=default
,270.25,0.6433,evolved,SparseLinearResidualStumpsV1,Sparse ridge-like linear backbone plus a short additive list of greedy residual decision stumps with explicit rule equations,apr12-codex-5.3-effort=default
,177.50,0.5605,evolved,SymbolicOMPBasisV1,"Greedy symbolic basis regressor with compact ridge-refit equation over linear, hinge, sinusoid, exp-abs, square, and interaction terms",apr12-codex-5.3-effort=default
,361.19,0.7325,evolved,RobustSparseRidgeEqV1,"Custom robust sparse ridge equation: median-impute, quantile clip, closed-form GCV alpha selection, and top-contribution feature pruning with explicit linear rule",apr12-codex-5.3-effort=default
,301.81,0.6115,evolved,HardThreshBackboneV1,Hard-thresholded sparse linear backbone with up to two greedy nonlinear terms (hinges/interactions) and a joint ridge refit,apr12-codex-5.3-effort=default
,335.19,0.6242,evolved,SparseAffineSplitBackboneV1,Sparse ridge backbone with one threshold split and compact per-leaf affine residual adjustments over backbone features,apr12-codex-5.3-effort=default
,339.38,0.6815,evolved,RidgeSingleHingeV1,Closed-form ridge linear backbone with one optional learned directional hinge correction on a single feature,apr12-codex-5.3-effort=default
,307.75,0.6369,evolved,SparseRuleResidualV1,Sparse linear backbone with a few additive threshold residual rules learned greedily for compact nonlinear corrections,apr12-codex-5.3-effort=default
,254.50,0.5924,evolved,AdditiveTwoKnotGroupRidgeV1,"Forward-selected sparse additive model with per-feature linear plus two hinge terms, fit by closed-form ridge with holdout alpha",apr12-codex-5.3-effort=default
,277.12,0.5732,evolved,ScreenedOMPFormulaV1,"Greedy sparse symbolic equation over linear, abs, square, hinge, and interaction raw-feature terms with ridge refit",apr12-codex-5.3-effort=default
,317.62,0.6497,evolved,SparseLinHingeV2,Sparse L1-selected linear equation plus up to two greedy hinge residual terms for compact nonlinear correction,apr12-codex-5.3-effort=default
,240.31,0.7070,evolved,SplitAdjustedRidgeV1,Global ridge backbone with one optional threshold split and compact leaf-specific residual linear adjustments,apr12-codex-5.3-effort=default
,329.25,0.5605,evolved,ScreenedRidgeInteractionsV1,Dense closed-form ridge with holdout alpha selection and validation-screened pairwise interaction terms in one explicit arithmetic equation,apr12-codex-5.3-effort=default
,285.44,0.6242,evolved,SparseAddHingeV1,"Sparse additive symbolic regressor with linear, hinge, abs, and few interaction terms selected by L1",apr12-codex-5.3-effort=default
,475.06,0.5478,evolved,AdditiveHingeRidgeV1,"Custom additive linear-plus-one-hinge-per-feature regressor with quantile-selected knots, joint ridge fit, and pruned explicit equation",apr12-codex-5.3-effort=default
,216.31,0.5924,evolved,SparseAdaptiveHingeV1,Forward-selected compact additive regressor using sparse linear and hinge basis terms with an explicit arithmetic equation,apr12-codex-5.3-effort=default
,304.69,0.6497,evolved,SparseBackboneOffsetRuleV1,Sparse linear backbone with one optional threshold-based residual offset rule for simple piecewise calibration,apr12-codex-5.3-effort=default
,330.25,0.6688,evolved,RidgeStepResidualV1,Dense ridge equation in raw features plus one optional single-feature residual step rule chosen by validation gain,apr12-codex-5.3-effort=default
,292.75,0.5924,evolved,CompactSymbolicBasisV1,"Greedy-selected compact symbolic additive regressor using linear, square, absolute, hinge, and sparse interaction basis terms with ridge refit",apr12-codex-5.3-effort=default
,167.19,0.6497,evolved,RidgeRFResid_hi,Ridge display + 0.6x RF residual (100 trees depth-5) — high-rank Pareto point,apr13-claude-effort=high
,154.00,0.6561,evolved,RidgeRFResid_full,Ridge display + full RF residual correction (100 trees depth-5),apr13-claude-effort=high
,301.50,0.6433,evolved,RidgeGBMResid_v3,"Ridge display + scaled GBM correction (0.3x weight, 20 stumps, lr=0.05)",apr13-claude-effort=high
,322.00,0.6688,evolved,NormalEqRidge_v1,"Ridge via eigendecomposition with efficient LOO-CV alpha selection, RidgeCV display",apr13-claude-effort=high
,252.06,0.6561,evolved,StdRidgeRF_v1,Standardized Ridge (coefficients in original space) + 0.39x RF residual,apr13-claude-effort=high
,256.38,0.6242,evolved,RidgeRFResid_v1,"Ridge display + scaled RF correction (0.3x weight, 30 trees depth-3)",apr13-claude-effort=high
,226.06,0.6624,evolved,RidgeRFSVR_v1,Ridge + 0.25x RF + 0.14x SVR blended residual correction,apr13-claude-effort=high
,230.94,0.6561,evolved,RidgeRFResid_v7,"Ridge display + scaled RF correction (0.375x weight, 50 trees depth-4)",apr13-claude-effort=high
,269.00,0.6561,evolved,RidgeSVRResid_v1,Ridge display + 0.39x SVR RBF residual correction,apr13-claude-effort=high
,246.12,0.6561,evolved,RidgeRFResid_v2,"Ridge display + scaled RF correction (0.3x weight, 50 trees depth-4)",apr13-claude-effort=high
,224.75,0.6497,evolved,RidgeRFResid_v8,"Ridge display + scaled RF correction (0.39x weight, 50 trees depth-4)",apr13-claude-effort=high
,236.38,0.6369,evolved,RidgeRFResid_v5,"Ridge display + scaled RF correction (0.35x weight, 50 trees depth-4)",apr13-claude-effort=high
,336.00,0.6688,evolved,StochRidge_v1,"Ensemble of Ridge models on random feature subsets, averaged into single linear equation",apr13-claude-effort=high
,313.50,0.6369,evolved,SparsePolyRidge_v1,"Sparse polynomial Ridge: Lasso-selected x+x² features, Ridge refit, linear equation display",apr13-claude-effort=high
,329.25,0.5096,evolved,BinnedRidgeGAM_v1,Quantile-binned Ridge GAM: step-function GAM via one-hot bin encoding + Ridge,apr13-claude-effort=high
,219.81,0.5732,evolved,PiecewiseLinear_v1,Piecewise linear: stump split + separate Ridge in each partition,apr13-claude-effort=high
,248.56,0.5032,evolved,RidgePlusTree_v1,"Ridge linear base + residual decision tree correction, both fully displayed",apr13-claude-effort=high
,118.12,0.6178,evolved,BoostedStumpGAM_v1,Additive model from boosted stumps with per-feature shape function display as GAM,apr13-claude-effort=high
,235.69,0.5478,evolved,ResidualBoostedRidge_v1,Ridge linear model + greedy threshold correction rules on residuals,apr13-claude-effort=high
,227.19,0.5860,evolved,CyclicBoostGAM_v1,EBM-style cyclic boosting GAM with adaptive linear/table display per feature,apr13-claude-effort=high
,140.88,0.6688,evolved,DistillGBM_Ridge_v1,GBM for predictions + distilled Ridge for display (linear approx of GBM),apr13-claude-effort=high
,145.50,0.4459,evolved,HingeBasisRidge_v1,Ridge regression on hinge basis functions with data-driven knots from stumps + quantiles,apr13-claude-effort=high
,353.75,0.6815,evolved,CorrSparseRidge_v1,"Correlation-ranked feature selection + Ridge LOO-CV, sparse OLS-style display",apr13-claude-effort=high
,280.06,0.5669,evolved,ThreshAugRidge_v1,"Ridge on original features + stump-discovered threshold indicators, OLS-style display",apr13-claude-effort=high
,228.06,0.6369,evolved,EnhancedRecalTree,Recalibrated distilled tree with enhanced header instructions for LLM tracing,apr14-claude-effort=medium_gpt_5.4-evaluator
,319.94,0.6815,evolved,RobustLinear,ElasticNetCV with feature standardization — sparse linear equation with L1+L2 regularization,apr14-claude-effort=medium_gpt_5.4-evaluator
,259.69,0.6624,evolved,RecalDistillTree_compact,"Compact (6-12 leaves) distilled tree with recalibrated leaves + shrinkage, targeting high interpretability",apr14-claude-effort=medium_gpt_5.4-evaluator
,298.56,0.6624,evolved,TinyRecalTree,"Ultra-compact (4-6 leaves) recalibrated distilled tree with enhanced header, max LLM readability",apr14-claude-effort=medium_gpt_5.4-evaluator
,327.62,0.6943,evolved,EnhancedRobustLinear_v2,ElasticNetCV with wider L1 range (0.01-0.99) + standardization + enhanced instructions,apr14-claude-effort=medium_gpt_5.4-evaluator
,207.69,0.6879,evolved,AdaptiveElastic,"Auto-selects ElasticBayesRidge (linear) or distilled tree per dataset via CV, adaptive format",apr14-claude-effort=medium_gpt_5.4-evaluator
,198.38,0.6815,evolved,AdaptiveElastic_v3,"Auto-selects linear or tree per dataset, tree also uses ElasticNet-selected features",apr14-claude-effort=medium_gpt_5.4-evaluator
,215.56,0.6369,evolved,EnhancedHeaderTree,v3 distilled tree with enhanced header instructions for clearer LLM tree tracing,apr14-claude-effort=medium_gpt_5.4-evaluator
,323.31,0.6943,evolved,BayesianRidgeLinear,Bayesian Ridge Regression with auto-regularization + standardization + enhanced equation display,apr14-claude-effort=medium_gpt_5.4-evaluator
,330.88,0.7134,evolved,SparseBayesRidge,Bayesian Ridge with post-hoc sparsification (zero <5% coefficients) + standardization + enhanced display,apr14-claude-effort=medium_gpt_5.4-evaluator
,244.38,0.6306,evolved,DistilledShrinkTree,"GBM-distilled decision tree with CV-tuned hierarchical shrinkage, smoothed training targets for better splits",apr14-claude-effort=medium_gpt_5.4-evaluator
,197.88,0.6815,evolved,AdaptiveElastic_v2,"Auto-selects linear or tree (more configs: 6-25 leaves, 3 regs) per dataset via CV",apr14-claude-effort=medium_gpt_5.4-evaluator
,209.50,0.6624,evolved,ElasticTree,ElasticNet feature selection + RF+GBM distilled tree on selected features + hierarchical shrinkage,apr14-claude-effort=medium_gpt_5.4-evaluator
,229.06,0.6306,evolved,RecalDistillTree,Distilled tree structure + recalibrated leaf values from raw data + CV-tuned hierarchical shrinkage,apr14-claude-effort=medium_gpt_5.4-evaluator
,321.50,0.6815,evolved,EnhancedRobustLinear,ElasticNetCV with standardization + enhanced prediction instructions in equation display,apr14-claude-effort=medium_gpt_5.4-evaluator
,173.94,0.5860,evolved,AdaptiveElastic_v4,3-candidate adaptive: linear + tree + piecewise-linear (1 split + 2 equations),apr14-claude-effort=medium_gpt_5.4-evaluator
,217.19,0.6369,evolved,DistilledShrinkTree_v3,"RF+GBM teacher-distilled tree (alpha=0.5) with CV-tuned shrinkage and leaf count, clean tree output",apr14-claude-effort=medium_gpt_5.4-evaluator
,331.00,0.6943,evolved,ElasticBayesRidge,"ElasticNet feature selection + BayesianRidge on selected features, sparse equation display",apr14-claude-effort=medium_gpt_5.4-evaluator
,258.56,0.6688,evolved,ElasticCompactTree,All innovations combined: ElasticNet feature sel + compact distilled tree + recalibration + shrinkage + enhanced header,apr14-claude-effort=medium_gpt_5.4-evaluator
,163.44,0.6879,evolved,MegaTeacherAdaptive,Adaptive with mega-teacher (RF+GBM+EBM+TabPFN) for strongest possible tree distillation,apr14-claude-effort=medium_gpt_5.4-evaluator
,261.19,0.6497,evolved,EnhancedRecalCompact,"Compact (6-12 leaves) recalibrated distilled tree with enhanced header, all 3 innovations combined",apr14-claude-effort=medium_gpt_5.4-evaluator
,248.31,0.6688,evolved,DistilledShrinkTree_v4,"RF+GBM teacher-distilled compact tree (6-12 leaves, alpha=0.5) with CV-tuned shrinkage, targeting higher interp",apr14-claude-effort=medium_gpt_5.4-evaluator
,162.06,0.6815,evolved,MegaTeacher_a06,MegaTeacher with alpha=0.6 (more teacher weight) — stronger distillation signal,apr14-claude-effort=medium_gpt_5.4-evaluator
,192.44,0.6752,evolved,AdaptiveTabPFN,"3-candidate adaptive: linear + RF/GBM tree + TabPFN-distilled tree, CV picks best",apr14-claude-effort=medium_gpt_5.4-evaluator
,204.94,0.6879,evolved,KitchenSinkAdaptive,"4-candidate adaptive: ElasticBayesRidge, distilled tree, recal tree, RidgeCV — CV picks best per dataset",apr14-claude-effort=medium_gpt_5.4-evaluator
,215.00,0.6561,evolved,MultiSeedDistillTree,"RF+GBM teacher-distilled tree with CV-tuned shrinkage, leaf count, AND random seed for better splits",apr14-claude-effort=medium_gpt_5.4-evaluator
,407.56,0.4968,evolved,NearestPrototype,K-means nearest-prototype regressor: 6 prototypes with coordinates and prediction values,apr14-claude-effort=medium_gpt_5.4-evaluator
,234.69,0.6369,evolved,RecalDistillTree_v2,"Recalibrated distilled tree (alpha=0.3) — less distillation bias, recalibrated leaves, CV-tuned shrinkage",apr14-claude-effort=medium_gpt_5.4-evaluator
,223.44,0.7070,evolved,SmartQuantTabPFN,3-candidate adaptive (TabPFN) + smart quantization (round coefs for small datasets only),apr14-claude-effort=medium_gpt_5.4-evaluator
,227.50,0.6242,evolved,DistilledShrinkTree_v6,"RF+GBM teacher-distilled tree (10-22 leaves, alpha=0.4) with CV-tuned shrinkage, balanced rank/interp",apr14-claude-effort=medium_gpt_5.4-evaluator
,180.38,0.5732,evolved,HingeAdditive,Sparse additive hinge model (simplified MARS) with forward stepwise selection and ridge refit,apr14-claude-effort=medium_gpt_5.4-evaluator
,295.69,0.5924,evolved,ExactStumpGAM_v2,"Exact additive stump GAM v2: 200 stumps, depth-3 per-feature trees, consistent predict/display",apr14-claude-effort=medium_gpt_5.4-evaluator
,231.38,0.7134,evolved,QuantizedAdaptive,Adaptive linear/tree with quantized coefficients (nearest 0.25) for easier LLM arithmetic,apr14-claude-effort=medium_gpt_5.4-evaluator
,226.75,0.6051,evolved,AugDistillTree,RF+GBM teacher-distilled tree with noise-augmented training data for robust splits + CV-tuned shrinkage,apr14-claude-effort=medium_gpt_5.4-evaluator
,225.69,0.6433,evolved,IterDistillTree,Two-round iterative distillation: round 1 tree feeds back into refined teacher for round 2,apr14-claude-effort=medium_gpt_5.4-evaluator
,228.88,0.6433,evolved,CCPDistillShrinkTree,"CCP-pruned distilled tree with hierarchical shrinkage, grows full tree then prunes optimally",apr14-claude-effort=medium_gpt_5.4-evaluator
,219.62,0.6433,evolved,FeatSelDistillTree,Feature-selected (top-10) RF+GBM distilled tree with CV-tuned hierarchical shrinkage,apr14-claude-effort=medium_gpt_5.4-evaluator
,249.69,0.6752,evolved,ExtraDistillTree,RF+GBM teacher-distilled tree with random splits (ExtraTree-style) + CV-tuned shrinkage,apr14-claude-effort=medium_gpt_5.4-evaluator
,332.31,0.6369,evolved,ExactStumpGAM,Exact additive stump GAM: GBM stumps → per-feature trees for BOTH prediction and display (consistent),apr14-claude-effort=medium_gpt_5.4-evaluator
,257.75,0.6178,evolved,TreeGuidedLasso,"Lasso with tree-derived threshold indicator features, captures nonlinearity in linear equation format",apr14-claude-effort=medium_gpt_5.4-evaluator
,243.06,0.6433,evolved,RecalDistillTree_medium,"Medium (8-20 leaves) distilled tree with recalibrated leaves + shrinkage, balanced rank and interp",apr14-claude-effort=medium_gpt_5.4-evaluator
,224.81,0.6306,evolved,BaggedBestTree,Best-of-50-bagged tree with teacher scoring and CV-tuned hierarchical shrinkage,apr14-claude-effort=medium_gpt_5.4-evaluator
,195.50,0.6561,evolved,EBMDistillTree,"EBM+GBM teacher-distilled tree (alpha=0.5) with CV-tuned shrinkage, EBM provides stronger predictions",apr14-claude-effort=medium_gpt_5.4-evaluator
,292.62,0.6815,evolved,ElasticTinyTree,ElasticNet feature sel + ultra-compact (4-6 leaf) distilled tree + recalibration + shrinkage + enhanced header,apr14-claude-effort=medium_gpt_5.4-evaluator
,359.77,0.5924,evolved,BinnedAdditive,"Additive piecewise-constant model using quantile bins per feature with ridge regression, presented as lookup table",apr14-claude-effort=medium_gpt_5.4-evaluator
,330.44,0.6943,evolved,SparserElasticBayes,"High-L1 ElasticNet feature selection (0.5-0.99) + BayesianRidge, more aggressive sparsity",apr14-claude-effort=medium_gpt_5.4-evaluator
,242.19,0.6624,evolved,PureShrinkTree,"Decision tree with CV-tuned max_leaf_nodes and hierarchical shrinkage regularization, clean tree output",apr14-claude-effort=medium_gpt_5.4-evaluator
,167.38,0.6815,evolved,WeightedMegaTeacher,MegaTeacher with error-weighted teacher blend — stronger models get more weight in distillation,apr14-claude-effort=medium_gpt_5.4-evaluator
,321.25,0.6178,evolved,DistilledTreeGAM,"Additive model: one depth-2 tree per feature, distilled from RF+GBM, cyclic fitting, per-feature tree output",apr14-claude-effort=medium_gpt_5.4-evaluator
,301.75,0.6051,evolved,RandomKitchenFeats,"ElasticNet on random nonlinear transforms (|x|, x^2, sqrt) — captures nonlinearity in equation format",apr14-claude-effort=medium_gpt_5.4-evaluator
,366.25,0.6051,evolved,SparsePolyLinear,Lasso with degree-2 polynomial features (interactions + squares) for nonlinear prediction with sparse linear equation output,apr14-claude-effort=medium_gpt_5.4-evaluator
,302.56,0.3885,evolved,LinearShrinkTree,"Ridge linear model + hierarchically-shrunk decision tree on residuals, compact 2-part representation",apr14-claude-effort=medium_gpt_5.4-evaluator
,207.38,0.6306,evolved,DepthAdaptShrinkTree,RF+GBM teacher-distilled tree with depth-adaptive shrinkage (deeper nodes shrunk more),apr14-claude-effort=medium_gpt_5.4-evaluator
,228.69,0.6369,evolved,DistilledShrinkTree_v2,"GBM-distilled tree (20 leaves, alpha=0.3) with CV-tuned hierarchical shrinkage, more capacity for prediction",apr14-claude-effort=medium_gpt_5.4-evaluator
,156.38,0.6879,evolved,MegaTeacher_a065,MegaTeacher alpha=0.65 — fine-tuning between 0.6 and 0.7,apr14-claude-effort=medium_gpt_5.4-evaluator
,217.00,0.6624,evolved,DistilledShrinkTree_v8,"RF+GBM teacher-distilled tree (alpha=0.6) with CV-tuned shrinkage and leaf count, stronger distillation",apr14-claude-effort=medium_gpt_5.4-evaluator
,232.50,0.7070,evolved,QuantizedAdaptive_v2,Adaptive linear/tree with coefficients rounded to nearest 0.1 — less aggressive quantization,apr14-claude-effort=medium_gpt_5.4-evaluator
,195.00,0.6752,evolved,CalibratedMegaTeacher,MegaTeacher alpha=0.6 + post-hoc linear calibration of tree leaf values,apr14-claude-effort=medium_gpt_5.4-evaluator
,206.75,0.6879,evolved,KitchenSinkNoRidge,3-candidate adaptive: ElasticBayesRidge + distilled tree + recal tree — no Ridge for better interp,apr14-claude-effort=medium_gpt_5.4-evaluator
,356.50,0.6688,evolved,EnsembleLinear,"Ensemble of ElasticNetCV + HuberRegressor (outlier-robust), averaged coefficients, clean equation",apr14-claude-effort=medium_gpt_5.4-evaluator
,239.50,0.6433,evolved,TeacherSelTree,"Teacher-selected tree: RF+GBM guides tree selection (not distillation), CV-tuned hierarchical shrinkage",apr14-claude-effort=medium_gpt_5.4-evaluator
,292.62,0.7261,evolved,WinsorElasticNet,Winsorized ElasticNetCV: clip outliers at 1/99 pct + standardize + wide L1 search + enhanced instructions,apr14-claude-effort=medium_gpt_5.4-evaluator
,203.88,0.7134,evolved,StepByStepAdaptive,Adaptive linear/tree with step-by-step computation format for equations,apr14-claude-effort=medium_gpt_5.4-evaluator
,249.38,0.6497,evolved,DecisionList,"Decision list: flat if-then-else chain from distilled tree, sequential top-to-bottom evaluation",apr14-claude-effort=medium_gpt_5.4-evaluator
,209.06,0.6497,evolved,EnhancedHeader5Fold,v3 distilled tree with enhanced header + 5-fold CV for more robust parameter selection,apr14-claude-effort=medium_gpt_5.4-evaluator
,323.00,0.6943,evolved,DistilledElasticNet,GBM-distilled ElasticNet: teacher-smoothed targets (alpha=0.3) for cleaner linear coefficients,apr14-claude-effort=medium_gpt_5.4-evaluator
,245.50,0.5032,evolved,ModelTree,"Model tree: shallow tree (8 leaves) with Ridge linear equations at each leaf, captures local trends",apr14-claude-effort=medium_gpt_5.4-evaluator
,185.06,0.0000,evolved,TorchSoftTree,Torch soft tree (globally optimized splits via gradient descent) + adaptive linear/tree selection,apr14-claude-effort=medium_gpt_5.4-evaluator
,187.69,0.6369,evolved,DistilledShrinkTree_v5,"RF+GBM teacher-distilled large tree (16-40 leaves, alpha=0.7) with CV-tuned shrinkage, targeting better rank",apr14-claude-effort=medium_gpt_5.4-evaluator
,148.50,0.7070,evolved,BoostedStump,"Gradient-boosted depth-1 stumps (additive, no interactions) with per-feature partial effect lookup table",apr14-claude-effort=medium_gpt_5.4-evaluator
,302.31,0.5350,evolved,LinearFoldedTree,"ElasticNet linear + residual tree folded into single tree, captures both linear and nonlinear effects",apr14-claude-effort=medium_gpt_5.4-evaluator
,219.00,0.6561,evolved,DistilledShrinkTree_v9,"RF+GBM teacher-distilled tree with CV-tuned alpha, leaf count, and shrinkage — fully adaptive",apr14-claude-effort=medium_gpt_5.4-evaluator
,198.12,0.5987,evolved,TabPFNDistillTree,"TabPFN+GBM teacher-distilled tree (alpha=0.5) with CV-tuned shrinkage, TabPFN provides strongest predictions",apr14-claude-effort=medium_gpt_5.4-evaluator
,153.88,0.6815,evolved,MegaTeacher_a07,MegaTeacher with alpha=0.7 — even stronger distillation from mega-teacher,apr14-claude-effort=medium_gpt_5.4-evaluator
,260.62,0.5096,evolved,ModelTree_v2,"Model tree v2: 15-leaf tree with Ridge linear equations at each leaf, captures local trends",apr14-claude-effort=medium_gpt_5.4-evaluator
,258.00,0.5987,evolved,MiniBoost,"Mini gradient boosting with 5 small depth-3 trees, each shown as traceable tree text",apr14-claude-effort=medium_gpt_5.4-evaluator
,164.75,0.6815,evolved,MegaTeacher_fineGrid,MegaTeacher alpha=0.6 with finer tree grid: 6 leaf options × 5 reg options = 30 configs,apr14-claude-effort=medium_gpt_5.4-evaluator
,258.69,0.5032,evolved,DistilledModelTree,"Model tree with teacher distillation: 12 leaves, Ridge at leaves, stricter equation threshold",apr14-claude-effort=medium_gpt_5.4-evaluator
,149.50,0.6178,evolved,StumpGAM,"GBM depth-1 stumps aggregated into per-feature trees, additive with no interactions, tree-format display",apr14-claude-effort=medium_gpt_5.4-evaluator
